sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	0	0.514	0.486	0.0051305443,-0.049240768
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.989	0.989	-2.193081,2.3233888
... routine , harmless diversion and little else . 	1	0	0.950	0.050	1.3711317,-1.5650845
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.903	0.903	1.0156024,-1.2170845
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	1	0.590	0.410	-0.18338522,0.18033844
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	1	0.964	0.036	-1.5244007,1.7568355
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.646	0.646	0.25550464,-0.34512684
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.969	0.969	1.6356145,-1.7953956
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.979	0.979	1.8745348,-1.9864228
how do you spell cliché ? 	0	0	0.988	0.988	2.2090738,-2.2404075
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.986	0.986	2.0958142,-2.1547573
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.995	0.995	-2.6529274,2.6805975
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.980	0.980	1.892936,-2.0013049
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.908	0.908	1.0403335,-1.2454553
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.990	0.990	2.2871726,-2.2998893
they should have called it gutterball . 	0	0	0.944	0.944	1.3141396,-1.5165949
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.552	0.552	0.07330495,-0.13534924
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.996	0.996	-2.699636,2.7141664
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.970	0.970	1.6638494,-1.8186643
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.892	0.892	0.9561604,-1.1565344
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.7060673,2.7183506
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.707662,2.7195117
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	1	0.710	0.290	-0.42159262,0.47505677
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.994	0.994	-2.5738914,2.6203673
a poignant , artfully crafted meditation on mortality . 	1	1	0.996	0.996	-2.701184,2.7150805
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.987	0.987	2.1456764,-2.1922755
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.995	0.995	-2.66965,2.692795
it 's everything you do n't go to the movies for . 	0	0	0.925	0.925	1.1516576,-1.3562781
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.989	0.989	-2.1983268,2.3236048
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.995	0.995	-2.6779335,2.6983888
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.951	0.951	1.3890693,-1.5840564
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.987	0.987	-2.087515,2.2351086
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.991	0.991	-2.3125274,2.4126015
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.987	0.987	2.1561203,-2.20025
but what are adults doing in the theater at all ? 	0	0	0.987	0.987	2.1252573,-2.1767657
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.990	0.990	2.2968895,-2.3062441
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	1	0.922	0.078	-1.1300386,1.3446151
this is n't even madonna 's swept away . 	0	0	0.988	0.988	2.2041914,-2.2366107
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.994	0.006	-2.5600884,2.6104255
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.987	0.013	-2.0828402,2.228944
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.996	0.996	-2.704696,2.7173314
... a magnificent drama well worth tracking down . 	1	1	0.993	0.993	-2.445381,2.5222976
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.995	0.995	-2.6846123,2.7036345
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.996	0.996	-2.6989794,2.7134836
but it still jingles in the pocket . 	1	0	0.922	0.078	1.1289883,-1.3378341
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.989	0.989	-2.1864738,2.3147771
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.983	0.017	-1.9403582,2.1149666
one from the heart . 	1	1	0.994	0.994	-2.5386612,2.5936396
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.990	0.990	2.2859533,-2.299043
people cinema at its finest . 	1	1	0.995	0.995	-2.6281056,2.6623285
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.961	0.961	-1.4816878,1.714045
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.851	0.851	0.77931225,-0.9623202
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	0	0.634	0.366	0.23043957,-0.31857923
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.985	0.985	2.0632393,-2.130035
one long string of cliches . 	0	0	0.990	0.990	2.2919931,-2.3032758
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.990	0.990	2.2916296,-2.3030872
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.968	0.968	-1.59914,1.8245554
the film will play equally well on both the standard and giant screens . 	1	1	0.994	0.994	-2.5309687,2.5853188
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.995	0.995	-2.6233137,2.6587465
something like scrubbing the toilet . 	0	0	0.984	0.984	2.0332031,-2.1075757
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.911	0.911	1.0619028,-1.2660372
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.996	0.996	-2.6992369,2.713873
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.987	0.987	2.12063,-2.1736257
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.982	0.018	1.9611218,-2.0532215
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.990	0.990	2.2948122,-2.3050835
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.995	0.995	-2.6908019,2.7080724
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.798	0.798	-0.63238907,0.74119043
movie fans , get ready to take off ... the other direction . 	0	1	0.978	0.022	-1.8096632,2.0030382
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.976	0.976	1.7930295,-1.9241209
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.942	0.942	-1.2723372,1.5120759
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.994	0.994	-2.5286677,2.5848794
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.995	0.995	-2.5825386,2.6276364
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.7060668,2.7182982
i do n't think i laughed out loud once . 	0	0	0.846	0.846	0.76199615,-0.94318986
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.988	0.012	-2.14513,2.2809665
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.995	0.995	-2.5772,2.6233616
it 's a beautiful madness . 	1	1	0.994	0.994	-2.5018866,2.5645483
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.989	0.989	2.2278297,-2.2547371
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.957	0.957	1.4658666,-1.6466558
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.988	0.988	2.1979454,-2.2316043
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.994	0.994	-2.551472,2.6023788
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.6943953,2.710602
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.940	0.940	1.278172,-1.481415
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.986	0.986	-2.0586324,2.2141426
at once half-baked and overheated . 	0	0	0.986	0.986	2.1002097,-2.15811
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.966	0.966	-1.5574775,1.7879255
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.996	0.996	-2.69782,2.7127934
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.996	0.996	-2.6919098,2.7087414
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	1	0.508	0.508	-0.03381872,-0.0012094826
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.782	0.782	0.5655458,-0.7138771
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.987	0.987	2.1422918,-2.1896517
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.944	0.944	-1.2992346,1.5300057
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.954	0.954	1.4219072,-1.6112165
that 's a cheat . 	0	0	0.987	0.987	2.160703,-2.2035494
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.996	0.004	-2.691764,2.7084825
it 's fun lite . 	1	1	0.994	0.994	-2.5238874,2.581707
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	0	0.784	0.216	0.57920647,-0.7091056
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.992	0.992	-2.3348744,2.4314187
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.968	0.968	1.6180534,-1.7801268
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.983	0.983	-1.9349895,2.1125813
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.987	0.987	2.1541598,-2.1987844
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.956	0.956	1.4493761,-1.6375399
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.996	0.996	-2.7087762,2.7196922
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.954	0.954	1.4162083,-1.607499
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.976	0.024	-1.7405394,1.9463563
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.977	0.977	1.8142011,-1.9399409
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.585	0.585	-0.17225565,0.17020708
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	1	0.500	0.500	-0.019199103,-0.017398417
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.979	0.021	-1.8244925,2.0200448
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.995	0.995	-2.5767925,2.6225328
just as moving , uplifting and funny as ever . 	1	1	0.996	0.996	-2.7088377,2.7202075
enormously entertaining for moviegoers of any age . 	1	1	0.996	0.996	-2.7057617,2.7183785
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.995	0.995	-2.6281528,2.662164
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.7013366,2.715298
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.860	0.860	0.81551695,-1.0026231
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.960	0.960	-1.4747434,1.7081647
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.948	0.948	1.3546865,-1.5508759
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.990	0.990	2.2951288,-2.3052921
a delightful coming-of-age story . 	1	1	0.996	0.996	-2.7067337,2.7190905
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.995	0.995	-2.5948043,2.6369169
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.996	0.996	-2.7089927,2.7202442
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.863	0.863	0.8261262,-1.0147012
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.672	0.672	0.30710605,-0.4094161
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.995	0.995	-2.6107285,2.6494687
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.995	0.995	-2.6905172,2.7076294
it 's a buggy drag . 	0	0	0.990	0.990	2.2901587,-2.3020241
it wants to tweak them with a taste of tangy new humor . 	1	1	0.912	0.912	-1.0649617,1.2682446
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.987	0.987	2.1439626,-2.1910017
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.7086613,2.7199278
a quiet treasure -- a film to be savored . 	1	1	0.995	0.995	-2.6053398,2.644675
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.976	0.976	1.783515,-1.9143467
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.958	0.958	1.4676895,-1.6528351
teen movies have really hit the skids . 	0	0	0.970	0.970	1.654361,-1.8118055
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	0	0.669	0.331	0.30031767,-0.40522125
it 's made with deftly unsettling genre flair . 	1	1	0.995	0.995	-2.6848354,2.7036016
manages to show life in all of its banality when the intention is quite the opposite . 	0	1	0.976	0.024	-1.7605903,1.9621068
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.990	0.990	2.2802837,-2.2949889
collateral damage finally delivers the goods for schwarzenegger fans . 	1	1	0.854	0.854	-0.8123162,0.95342827
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.993	0.993	-2.4673808,2.535425
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.863	0.863	0.8274751,-1.0171118
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.995	0.995	-2.6392057,2.6707385
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.926	0.926	1.157788,-1.3623195
but this films lacks the passion required to sell the material . 	0	0	0.990	0.990	2.2973928,-2.3064175
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.980	0.980	1.8955414,-2.0026186
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.994	0.994	-2.5588598,2.6076727
a better title , for all concerned , might be swept under the rug . 	0	0	0.953	0.953	1.4077244,-1.5993099
a wildly inconsistent emotional experience . 	0	0	0.988	0.988	2.1910627,-2.2265491
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.988	0.988	2.203894,-2.2363532
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	1	0.983	0.017	-1.950951,2.1261797
an absurdist comedy about alienation , separation and loss . 	0	1	0.883	0.117	-0.9206017,1.1003453
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	1	0.673	0.673	-0.3468834,0.37369895
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.7037914,2.7170527
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.990	0.990	-2.2152126,2.3394399
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.990	0.990	-2.2450933,2.3596911
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.987	0.987	2.1448405,-2.1916625
part low rent godfather . 	0	0	0.982	0.982	1.961484,-2.0533726
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.995	0.995	-2.650224,2.6784837
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.987	0.987	2.1551778,-2.1996515
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.996	0.996	-2.6973443,2.712526
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	0	0.696	0.304	0.36032715,-0.4702429
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.995	0.995	-2.6881435,2.7060854
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.995	0.995	-2.606307,2.645642
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.994	0.994	-2.5573719,2.6074667
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.991	0.991	-2.3083732,2.409565
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.965	0.965	-1.5440416,1.7762239
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	1	0.994	0.006	-2.5509915,2.6022246
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.977	0.977	1.8113732,-1.9372005
dull , lifeless , and amateurishly assembled . 	0	0	0.990	0.990	2.2968504,-2.3063238
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	1	0.748	0.748	-0.50699174,0.5800545
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.994	0.994	-2.537986,2.5918586
has all the depth of a wading pool . 	0	1	0.960	0.040	-1.4744923,1.7087048
a movie with a real anarchic flair . 	1	1	0.995	0.995	-2.6684954,2.6917708
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.837	0.837	0.73349476,-0.9030397
... is an arthritic attempt at directing by callie khouri . 	0	0	0.984	0.984	2.0132692,-2.092467
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.821	0.821	-0.7001317,0.8226377
