sentence	label	pred	certainty_of_pred	certainty_of_label	logits
tell me about rasa nlu	39	39	0.996	0.996	0.3069953,0.6617341,-1.630183,-0.49817005,0.23773271,-0.045136347,-0.14052096,0.31658438,-0.88118696,-0.5992535,0.2217418,-0.10621984,-0.30277106,-0.86017734,0.5833124,-0.65689385,-1.7826807,-0.37517488,-0.25930554,-0.6353373,-1.1740887,-0.7839799,-1.7181578,-0.73203313,0.97171676,-0.5428896,-1.9173973,-0.25303462,-0.6996795,-0.9670032,-0.6542853,-1.5203812,-1.3165473,-1.8781327,-1.0653627,-0.576968,1.3713975,-0.42279455,0.37901238,9.480736,-0.016078364,0.7555464,-0.681157,-0.45483342,-0.037263565,-1.2765446,0.77417725,-0.065420866,-1.7809434,-1.1219212,-0.0022406876,0.22016613,-1.0064934,0.19031134,1.6651239,-0.5542035,-1.7055719
what are the components of rasa?	39	39	0.993	0.993	-0.000768885,1.1018355,-1.5957277,-0.43587115,0.20388459,-0.17282155,-0.021029443,0.18272325,-1.017509,-0.53099287,-0.2313901,0.041093707,-0.57923806,-0.73472506,1.0115176,-0.59347904,-1.7024775,-0.595188,-0.41303974,-1.1167297,-1.435394,-0.9760078,-1.7544897,-0.7306032,1.721266,-0.39693993,-2.0764832,-0.034597933,-1.0616654,-0.96303594,-0.5996244,-1.5609937,-1.1618403,-1.7787669,-1.3051888,-0.58247703,1.2642763,-0.3054469,0.5570786,9.063179,-0.27879712,0.97734,-0.970964,-0.48726487,0.0054168906,-1.1200271,1.1028814,-0.3353902,-1.8098059,-1.1746767,-0.021002203,0.028337866,-0.7733187,-0.0738257,2.329186,-0.29336402,-1.7892332
how can i get started with rasa	39	39	0.996	0.996	0.0876171,0.67701083,-1.4145184,-0.46239185,0.13386954,-0.0064546466,-0.012819827,0.5083549,-0.8339017,-0.54556906,0.12267035,-0.072647855,-0.28479263,-0.63200927,0.6224458,-0.6372173,-1.7930692,-0.36500576,-0.095726594,-0.5086803,-1.0898385,-0.62676674,-1.6642666,-0.85788184,1.0055405,-0.3605715,-1.7790352,-0.18518056,-0.66100323,-0.86454487,-0.81418294,-1.4114159,-1.2563788,-1.8945858,-1.0254543,-0.65793586,1.1492051,-0.4889091,0.5599506,9.564257,0.16543218,0.9108164,-0.5373975,-0.48309696,-0.07367019,-1.4288545,0.38947165,-0.028131261,-1.6692178,-1.1324304,-0.0037121773,0.08802797,-0.8339848,0.0030596852,1.5301948,-0.36196834,-1.6865698
full stack	39	39	0.994	0.994	0.07556161,0.36846906,-1.1426154,-0.6558087,0.15476938,0.009069771,-0.06390154,0.32896268,-0.7651073,-0.21515256,0.2582416,-0.075778455,-0.03167604,-0.8439226,0.5053204,-0.7494446,-1.6787084,-0.33613038,-0.29072282,-0.06843397,-1.0384464,-0.5408839,-1.1763031,-1.2708058,1.6960237,0.2834543,-1.9088252,-0.45804077,-0.35635254,-0.7112854,-0.6401191,-1.3326337,-1.2684267,-1.5207016,-1.5771636,-0.7742342,0.9963459,-0.69836545,0.5248771,9.102785,-0.029557683,1.0006982,-0.33749634,-0.5136704,0.014155779,-1.5490954,0.5572337,-0.07324487,-1.7033288,-0.6968078,0.079744235,0.048751786,-0.86545026,0.1216681,1.7533236,-0.67065525,-1.867815
components of rasa	39	39	0.992	0.992	-0.0066521093,0.8969462,-1.7628827,-0.37185413,0.28034538,-0.023199394,-0.023761988,0.3476821,-1.046207,-0.6570612,-0.12138964,0.35365698,-0.69736624,-0.8624433,0.58417165,-0.6137717,-1.8610924,-0.71955466,-0.32273978,-1.305771,-1.6266756,-1.0409231,-1.8372121,-0.85575783,1.0928414,-0.7458336,-2.1233497,-0.41788036,-0.87470007,-1.4297318,-1.0201485,-1.5203075,-1.0287254,-1.9640913,-0.99839497,-0.67540896,1.8692759,-0.22771206,0.57241213,9.066175,-0.34393036,1.2057198,-0.92710114,-0.6304999,0.23231828,-0.8169378,1.3037919,-0.2969186,-1.7389152,-1.2637273,0.06429942,0.15888363,-0.4289107,0.02957791,2.7660742,-0.15756151,-1.6143715
do you know how to set up a chatbot?	39	39	0.895	0.895	-0.7836284,1.1774924,-1.0502695,-0.78005373,-0.23819862,-0.32568797,-0.21719322,0.9044682,-0.58880687,0.002353385,0.039747357,0.5260309,-0.46435943,-0.6686642,0.059279114,-0.4927814,-2.1698174,-0.14695913,-0.20010185,-0.96370316,-1.4007161,-1.3945014,-1.8589228,-0.8657872,1.1552207,-0.778861,-1.9229095,-0.41760117,-0.5560453,-0.7053258,-0.3598923,-1.0581951,-0.93130195,-1.6756703,-0.5681235,-0.95976293,0.5338364,-0.51806784,0.6294815,7.4088616,0.2965892,1.0774716,-1.5329173,-1.1566814,0.36441875,-0.09527093,2.8152516,-0.23144278,-1.3122799,-1.2458234,-0.54822683,-0.81766224,0.62969273,0.18446025,4.88124,-0.01665929,-1.617085
how to start with rasa?	39	39	0.996	0.996	0.021701135,0.47599834,-1.2296586,-0.56394565,0.25345898,0.02368708,-0.087987036,0.5424041,-0.85335433,-0.57878035,0.1556851,-0.13650152,-0.08254194,-0.60584587,0.44571432,-0.6439527,-1.769108,-0.29423773,-0.25163442,-0.29216975,-1.14172,-0.4997473,-1.7436779,-1.1606199,1.6905744,-0.29425955,-1.7380598,-0.32681614,-0.5809819,-0.81910646,-0.8107317,-1.3711553,-1.2776444,-1.7726653,-0.98129857,-0.7320387,1.0623777,-0.55263513,0.36446336,9.427533,0.22162673,1.1715832,-0.4318818,-0.49079683,0.035396777,-1.1997954,0.10673602,0.046994135,-1.73845,-1.1178231,-0.08781877,-0.022493765,-0.8402927,0.15501174,1.5780282,-0.5992039,-1.7496272
stack	39	39	0.737	0.737	-0.25274968,-0.5608845,-1.1364,-0.49457192,-0.39718658,-0.95124936,0.13822275,-0.13675755,-0.5558043,-0.5238751,-0.27267763,-0.9506096,-0.309502,-0.081108004,0.48782867,-0.10836765,-2.1228359,-0.7141508,-1.1587806,-0.8470333,-1.9433725,-1.0110928,-1.3583655,-1.4362317,0.35325146,-0.18510696,-1.0291263,-0.6380151,-0.38736552,-1.0374446,-1.3245178,-1.0586851,-1.3342412,-1.0616274,-1.11183,-0.39031422,0.44111276,-0.6644599,0.81702065,6.358032,0.09165806,5.085415,0.2636324,-0.37647384,0.5187482,-0.49957886,0.9727298,0.007579565,-1.2491424,-0.84129703,0.16577257,-0.031086728,-1.3027723,0.49855408,1.4412844,0.32984686,-1.0229049
how can i get started with rasa?	39	39	0.996	0.996	0.10221951,0.64602476,-1.3690112,-0.4864999,0.15890661,0.0083486885,-0.025375307,0.4856397,-0.8286908,-0.53899586,0.13210171,-0.059206188,-0.22622436,-0.64583147,0.60770196,-0.6433352,-1.8001536,-0.35248804,-0.12350759,-0.47295386,-1.1053113,-0.5958943,-1.6991689,-0.8920322,1.1050749,-0.36965805,-1.7528493,-0.20395389,-0.66182315,-0.82879126,-0.80949974,-1.4143933,-1.2746396,-1.8646885,-1.0276453,-0.64505327,1.1500213,-0.51724917,0.5346291,9.558649,0.15977529,0.91729456,-0.55528325,-0.49527532,-0.061398707,-1.4063236,0.33964518,-0.024435103,-1.6701388,-1.1047465,-0.021465912,0.052728504,-0.8321699,0.0440439,1.5281888,-0.43952358,-1.709023
pls explain how to get started	39	39	0.996	0.996	0.15973902,0.6617139,-1.4632931,-0.4826889,0.07544768,-0.060823917,0.034958154,0.47602233,-0.9073774,-0.5337415,0.19053872,-0.06547429,-0.26027638,-0.7053708,0.5721235,-0.7066623,-1.7353337,-0.36145258,-0.1116471,-0.55073863,-1.1550705,-0.7165478,-1.6486568,-0.85726404,0.73179907,-0.25680757,-1.8320332,-0.23959714,-0.6438764,-0.9493247,-0.83915913,-1.3968035,-1.200537,-1.8102098,-0.99697125,-0.66561484,1.2170594,-0.43977606,0.49391654,9.5158825,0.07325721,0.8472115,-0.3761198,-0.5097136,-0.08999877,-1.5849646,0.5277586,-0.044420972,-1.6420647,-1.1917483,0.03863477,0.24038078,-0.7764694,-0.03413284,1.4563712,-0.25271586,-1.6358042
i am a new user	39	39	0.952	0.952	0.6690755,0.9244245,-1.9896573,-0.5894434,0.27474937,-0.42332757,0.005842507,0.56398916,-0.75839263,-0.74907064,0.27274463,-0.34277302,-1.172173,-0.68244505,-0.15624183,-0.3877217,-2.1277213,0.06047718,-0.8493437,-1.2871324,-1.0670171,-1.6138445,-1.2747196,-0.20755179,0.06142631,-1.0860369,-2.4728644,-0.47047853,-0.8140297,-0.6677248,-0.64076394,-1.1690727,-1.6115689,-1.4628093,-1.0842237,-0.87306404,1.4412172,-0.49412084,0.76308036,7.785449,0.29948813,1.3257327,-0.7779931,-0.13589382,-0.33132723,-0.47771284,4.0514946,-0.32334927,-1.7158229,-1.1389966,0.51211864,-0.13340412,-0.8832991,0.48994872,2.808836,0.547873,-1.2237166
please tell me how to get started with rasa	39	39	0.997	0.997	0.14310275,0.6840567,-1.4743689,-0.47616392,0.13367102,-0.008735046,-0.049783796,0.5250845,-0.87156224,-0.55171585,0.24471356,-0.06547053,-0.2959455,-0.7239504,0.6177747,-0.6604036,-1.762847,-0.36894274,-0.0881273,-0.57233554,-1.1003716,-0.7236103,-1.599508,-0.7793373,0.7724716,-0.39996737,-1.7983601,-0.19568905,-0.6878768,-0.9025646,-0.84609973,-1.4145639,-1.2252554,-1.8728635,-1.0135369,-0.64121306,1.2121975,-0.4923315,0.56112796,9.569431,0.07140908,0.87667215,-0.43283546,-0.50392115,-0.09557445,-1.4794345,0.5231308,-0.050376892,-1.6644789,-1.1173143,0.04482816,0.14902373,-0.79205227,0.0039960444,1.539799,-0.2893982,-1.6663501
how do i set up a chatbot?	39	39	0.995	0.995	-0.25968683,0.7617748,-1.2364385,-0.63920605,0.026084274,-0.003172487,-0.13883221,0.76505345,-0.8754369,-0.54781723,0.25463766,0.33156168,-0.1604313,-0.69877815,0.6032646,-0.69219714,-1.9261066,-0.22823128,-0.11866677,-0.4757878,-1.3230869,-0.91050774,-1.8280969,-0.6042091,0.9309574,-0.75312626,-1.8853279,-0.4160129,-0.68214774,-0.38721305,-0.6554862,-1.3700292,-1.1647472,-1.956579,-0.72560906,-0.78968996,1.0780501,-0.54996085,0.5519875,9.331596,0.43918812,0.95375484,-0.7235269,-0.7524712,0.13268316,-1.0770494,0.6354203,-0.1321478,-1.5466707,-1.1881926,-0.14650968,-0.1996006,-0.37124124,0.31257552,2.563707,-0.13260445,-1.6725553
i need more info for rasa core	39	39	0.992	0.992	-0.0023794621,0.6738821,-1.4357033,-0.43543294,0.048719943,-0.47738147,0.047530353,0.9946055,-0.7240425,-0.6557767,0.76658094,-0.32743388,-0.30113703,-0.39994398,0.32493502,-0.69590324,-1.902607,-0.720521,-0.58261836,-0.47424638,-1.3643019,-0.7444589,-2.0665698,-0.9184052,1.701405,-0.662956,-1.8850389,-0.38720247,-0.5329491,-1.0294664,-0.9868721,-1.5592747,-1.2369382,-2.0017776,-0.6752186,-0.64498603,0.78532714,-0.59913635,0.104668975,8.923315,0.22757539,2.222568,-0.52807057,-0.4919088,0.48616844,-1.101032,0.2211572,0.3742124,-1.4961989,-1.2262405,-0.08998957,0.17855707,-0.7351903,0.26591364,1.7879916,-0.5843966,-1.3999629
i wanna try rasa nlu	39	39	0.996	0.996	0.3915833,0.5979187,-1.6393031,-0.6741126,0.1521391,-0.26392078,-0.13485357,0.41525975,-0.8788214,-0.6897675,0.5359469,0.002248928,-0.33548003,-0.7076967,0.58626044,-0.72917736,-1.8652737,-0.33827284,-0.2745517,-0.47139648,-1.050805,-0.8568079,-1.6681073,-0.6704534,0.56943434,-0.48702884,-2.0149245,-0.38246664,-0.5622529,-0.93042207,-0.8238058,-1.3894162,-1.3219854,-1.835975,-0.8538661,-0.7167826,1.3280194,-0.554931,0.22595885,9.403094,0.14494798,1.0658759,-0.21740343,-0.5391564,0.06074454,-1.311346,0.70585376,-0.00025820732,-1.7371874,-1.1527193,-0.021514319,0.35486004,-1.1093438,0.3229053,1.4980311,-0.27402127,-1.6546018
different parts of rasa	39	39	0.993	0.993	-0.02101047,0.6373727,-1.4970276,-0.47233498,0.49455518,-0.019518495,-0.2162922,0.37061304,-0.97141707,-0.5540712,0.10985097,0.36706048,-0.41809785,-1.1674805,0.46924922,-0.50792766,-1.7152045,-0.687209,-0.40595624,-0.98816824,-1.3006223,-0.71854484,-1.7488726,-1.1877323,1.8343225,-0.59543407,-1.9946914,-0.3566258,-0.7793564,-0.98442894,-0.781001,-1.5629876,-1.0470958,-1.7562249,-1.1650232,-0.56932795,1.6585554,-0.46815348,0.48256767,9.110233,-0.3265831,0.66041714,-0.8298906,-0.69775766,0.35073784,-0.84830487,0.5892336,-0.3289027,-1.6733024,-1.0169451,0.06863909,0.0010223687,-0.39439481,0.30202135,2.6655378,-0.59583724,-1.8269292
i like to build a bot	39	39	0.991	0.991	0.094225466,0.4953122,-1.9479147,-0.48021352,0.26843148,-0.044130325,-0.16483092,0.53257155,-1.1252786,-0.5817226,-0.1921052,0.40179738,-0.65524065,-0.736884,0.4232225,-0.8472402,-1.9343002,-0.3903923,-0.23184052,-0.98728603,-1.54856,-1.1357496,-1.6353811,-0.63839275,0.5198122,-0.8765747,-2.206396,-0.4898786,-0.62911296,-1.1924181,-0.9619527,-1.417873,-1.133816,-2.057408,-0.89836866,-0.68503183,2.6933928,-0.13532452,0.3805346,8.93729,0.049412526,1.2121359,-0.49494132,-0.47019243,0.028429002,-0.8285283,1.3381045,-0.33996737,-1.6532187,-1.0815206,0.33709657,0.5319132,-0.9727845,0.49394318,2.155633,0.15679225,-1.3652364
how do i get started with nlu	39	39	0.996	0.996	0.19546413,0.81033254,-1.430042,-0.41219175,0.13538003,0.018807113,-0.019874632,0.43683317,-0.8663868,-0.5595189,0.14114308,-0.104801714,-0.26762736,-0.75818425,0.67044777,-0.6894525,-1.7284641,-0.4285785,0.008830756,-0.5271854,-1.0312955,-0.7719997,-1.623099,-0.65540195,0.65575916,-0.5022658,-1.8335193,-0.03291656,-0.70737594,-0.81087124,-0.70379674,-1.4741447,-1.3174728,-1.8674213,-1.011318,-0.57698303,1.2481964,-0.43219933,0.5396122,9.525606,0.18262762,0.64776766,-0.53870296,-0.35188705,-0.15465027,-1.4809144,0.5378134,-0.035906225,-1.7496252,-1.2262595,0.007612221,0.120363444,-0.90179735,0.015791953,1.3903289,-0.28051108,-1.7530946
how do i download rasa	39	41	0.903	0.069	-1.0406935,-0.7137079,-0.59102666,-0.6950054,-0.49366194,-1.0214554,0.21399751,0.81144994,-0.18550801,-1.3103888,0.80793935,-1.0547736,-0.5788063,0.49710965,0.5589703,-0.16236141,-1.782867,-1.2565237,-0.9031302,-0.55814004,-1.2265891,-0.9715705,-1.5960393,-0.80249965,0.42845306,-0.5922049,-0.84370303,-0.42771626,-0.18483935,-1.0447516,-1.723362,-0.5177555,-1.1702002,-1.1784627,0.27166933,-0.47860914,0.20298496,-0.5071074,-0.45275807,4.7811565,0.6711619,7.3479376,0.59003484,-0.5117774,1.1164386,-0.08227794,-0.99148285,0.45724365,-0.79438174,-1.1470865,-0.6414443,0.4154803,-1.1920605,0.84946084,1.0824784,0.23681271,-0.6263
just nlu	39	39	0.995	0.995	0.5007505,0.39089662,-1.3699028,-0.5425823,0.41868567,0.08291401,-0.12749738,0.15697825,-0.89585,-0.584654,0.15773623,-0.056416422,-0.16171299,-1.0795827,0.556558,-0.79001737,-1.8108268,-0.23004049,-0.1504772,-0.60531956,-1.0671711,-0.726612,-1.7268096,-0.9037411,1.0157444,-0.5996601,-1.9912465,-0.2074235,-0.6988986,-0.8475465,-0.6201588,-1.5951908,-1.382808,-1.668401,-0.92151034,-0.56126493,1.7578354,-0.42503634,0.26972604,9.278343,0.19278198,0.6004977,-0.603635,-0.45497775,-0.049269363,-1.2756402,0.69285965,-0.1410901,-1.8920383,-1.233052,-0.0901389,0.08007485,-1.117235,0.3389598,1.5456429,-0.479488,-1.7669512
just rasa nlu	39	39	0.995	0.995	0.45713735,0.58421344,-1.6238723,-0.50393116,0.21242219,-0.09127672,-0.1557892,0.18449461,-0.95245624,-0.64305896,0.085013285,-0.053218193,-0.3621683,-0.934821,0.6599709,-0.74755657,-1.843941,-0.29226148,-0.15625623,-0.73885643,-1.1616246,-0.8098481,-1.7433114,-0.8112047,0.7676865,-0.60902214,-2.037651,-0.21332608,-0.64561594,-1.0223873,-0.64293736,-1.5433921,-1.3853176,-1.8303828,-0.79775345,-0.68984413,1.7817254,-0.29226005,0.21326464,9.30925,0.18886712,0.7860533,-0.5161835,-0.48635972,-0.055340126,-1.3233483,0.7781138,-0.18836448,-1.8833964,-1.244199,-0.055321857,0.3830469,-1.1889594,0.30738062,1.5200326,-0.34418386,-1.6473601
i'm new to rasa	39	39	0.996	0.996	0.12844247,0.8129677,-1.5962106,-0.31510618,0.033588648,-0.03789796,0.026667625,0.4962706,-0.81644696,-0.5925416,0.19746234,-0.0042294264,-0.35236052,-0.64585686,0.6166717,-0.5102596,-1.8803023,-0.47522342,-0.05126404,-0.5650086,-1.2423598,-0.9100491,-1.7108485,-0.7619817,0.86343616,-0.64758134,-1.8690957,-0.1957412,-0.6188837,-0.92741287,-0.63043827,-1.4254584,-1.2612306,-1.9525576,-0.93432045,-0.6774888,1.1418772,-0.49469268,0.45842963,9.477578,0.08837333,0.8191371,-0.59026587,-0.3180805,-0.022549089,-1.3051775,0.50969803,-0.105753556,-1.6449567,-1.1597887,0.00826532,0.18677914,-0.80644894,0.20185661,1.7486056,-0.2578888,-1.7198786
can you tell me more about nlu?	39	39	0.996	0.996	0.365117,0.62368035,-1.5271268,-0.47389185,0.37230027,-0.050575823,-0.10278967,0.3566187,-0.8773259,-0.5219016,0.3520915,-0.20590469,-0.19599518,-0.9030024,0.58002126,-0.66634434,-1.7263571,-0.35192817,-0.29564026,-0.5855167,-1.1469653,-0.73757887,-1.7683368,-0.81976056,1.40289,-0.47293213,-1.9496619,-0.2375679,-0.7981856,-0.7636664,-0.54062015,-1.5809183,-1.2859151,-1.7569561,-1.1914012,-0.50335383,1.1776888,-0.5734261,0.42790073,9.428461,-0.00359793,0.5304841,-0.7630613,-0.4485973,0.0020688698,-1.1456027,0.72494864,0.020285219,-1.8036528,-1.0956526,-0.057734653,-0.07521756,-0.92340803,0.10323615,1.7804701,-0.66887885,-1.8472118
how to start	39	39	0.996	0.996	0.09305012,0.6407452,-1.4329382,-0.48807335,0.07049605,-0.086286366,0.0017398894,0.45351794,-0.94519985,-0.5744476,0.07906577,-0.058018997,-0.32709953,-0.6834721,0.558504,-0.69455636,-1.670191,-0.3381281,-0.14239496,-0.44239655,-1.0587162,-0.69941217,-1.5766718,-0.88070637,0.82751703,-0.1631338,-1.836647,-0.20824671,-0.68647206,-0.9155266,-0.87245804,-1.3838634,-1.1958263,-1.7738552,-1.0429037,-0.63818884,1.2771869,-0.4356978,0.5525231,9.513245,0.15777479,0.8964908,-0.33015198,-0.47278342,-0.14104356,-1.5272129,0.5738749,-0.022710532,-1.6960815,-1.1656832,0.109186746,0.15609157,-0.87729967,-0.041995376,1.3895235,-0.17636538,-1.7197642
get started	39	39	0.996	0.996	0.10032588,0.8024654,-1.3519509,-0.4868484,0.046792135,-0.09121409,0.07574457,0.40532824,-0.90817785,-0.4653921,0.020575672,-0.05372718,-0.3151727,-0.90067065,0.5787908,-0.7133596,-1.6276646,-0.44689798,-0.17056368,-0.5106587,-1.0126591,-0.77892745,-1.466548,-0.821333,0.80378354,-0.22835587,-1.8884197,-0.07009825,-0.87855387,-0.7801465,-0.6947551,-1.4608111,-1.2062426,-1.6920387,-1.1343408,-0.51492304,1.2194188,-0.377024,0.72925717,9.476163,0.13882172,0.6834748,-0.48279372,-0.4243426,-0.32393444,-1.6960614,0.88535815,-0.10673216,-1.7041957,-1.104104,0.2056205,0.04228857,-0.8678882,-0.056171417,1.4843118,-0.19014737,-1.8384905
how do i get started with rasa	39	39	0.996	0.996	0.11285165,0.77935106,-1.4121133,-0.4107278,0.11212188,-0.0048272163,-0.013437152,0.50452423,-0.8551366,-0.5523566,0.076367766,-0.08288072,-0.28677246,-0.6914486,0.6536859,-0.6585796,-1.7464912,-0.40121248,-0.033838734,-0.51837814,-1.0859057,-0.6779072,-1.6211247,-0.7453581,0.87679416,-0.42810738,-1.7914641,-0.08760756,-0.6877528,-0.82536346,-0.75155795,-1.4375322,-1.2531015,-1.9077141,-1.0286024,-0.6229932,1.1983552,-0.45569038,0.60838836,9.552856,0.17749922,0.7872778,-0.5260565,-0.4219995,-0.12383056,-1.4624746,0.3975102,-0.0420101,-1.7109454,-1.1566095,0.020665012,0.10118383,-0.8451234,0.0066899657,1.4707143,-0.2977293,-1.7057116
how can i try out rasa?	39	39	0.503	0.503	-1.2852129,-0.65220267,-0.4606822,-0.96321934,-0.28838512,-0.38519686,0.05339019,0.9887016,0.67969096,-0.5376096,2.277485,-1.0726293,-0.36151642,0.8506509,-0.021822423,-0.8446491,-2.1894548,-1.2669687,-1.2181293,-0.03513822,-0.80838263,-1.3718257,-1.5468347,-0.3767248,0.91937506,0.15208119,-1.3114043,-0.7514479,0.35893923,0.081706166,-1.3980956,-0.39138484,-1.8864303,-1.4833946,-0.52840173,-1.4296734,-0.8077462,-1.3289521,-0.6357459,5.7887516,1.1581295,5.5424185,0.7072289,-0.10826266,0.93297595,-0.49072635,-0.5441647,1.341876,-0.9851825,-1.5253066,-0.9135884,0.11910775,-1.0524577,1.1387806,2.2323086,0.18702476,-0.9637596
i want to use nlu	39	39	0.927	0.927	-0.19105901,-0.17965373,-0.9913381,-0.30945194,1.7939305,-0.5536043,0.28012297,0.3301868,-0.03106463,-0.8759966,0.978364,0.68261117,-0.7414247,-0.35683495,-0.10340205,-0.26989013,-1.6102431,-0.69006693,-0.80099773,-0.78477824,-1.2401899,-0.685797,-1.8410574,-0.38117248,0.7533443,-1.461736,-1.5449774,-0.21583796,-0.8474126,-0.75221694,-1.6056468,-1.0299647,-1.310519,-1.9752847,-1.1085196,-0.8655101,0.6228596,-0.40978193,-0.2713378,7.151841,0.1526781,2.198867,-0.4567094,-0.6906618,2.772768,-0.0078088045,-0.025454491,0.7677242,-1.5495616,-1.3637027,-0.76952314,-0.15335813,-0.48528945,1.2972884,3.3392344,-0.4691646,-1.2190691
tell me how to get started	39	39	0.996	0.996	0.123424746,0.635424,-1.4075818,-0.5284302,0.107395165,0.040567547,0.028362304,0.4728043,-0.8901137,-0.4963308,0.24345751,-0.0067510903,-0.24862097,-0.7304189,0.5562657,-0.7429782,-1.6987296,-0.3293166,-0.11472276,-0.4893382,-1.0863724,-0.72038525,-1.5492313,-0.8171942,0.71125025,-0.19765194,-1.7836702,-0.24890026,-0.716619,-0.87267923,-0.9079578,-1.3687288,-1.2289118,-1.7569734,-1.0484043,-0.6166243,1.2390045,-0.5285,0.57646406,9.531428,0.05429913,0.8115564,-0.38037232,-0.54725075,-0.14571902,-1.5825678,0.6593565,-0.036815643,-1.6504172,-1.1582716,0.0027246028,0.15712632,-0.7933756,-0.023904681,1.4877565,-0.2609765,-1.7254133
what are rasa's components?	39	39	0.986	0.986	-0.29696447,0.8513538,-1.477528,-0.5033777,0.41939044,-0.008479297,-0.05469376,0.2556596,-0.84706205,-0.42079115,-0.047884673,0.10830582,-0.5136682,-0.70245934,0.84996545,-0.46292144,-1.7731549,-0.7273793,-0.51213765,-1.2677686,-1.7049925,-1.0831313,-1.8529739,-0.9960548,2.4569783,-0.51875293,-2.0643764,-0.24551058,-0.9942105,-1.0495307,-0.75081694,-1.4388626,-1.0458053,-1.7931228,-1.3497192,-0.6660848,1.1674931,-0.45931333,0.3809117,8.686043,-0.53449845,1.3624929,-1.1403327,-0.63471323,0.27854934,-0.5965407,1.1095811,-0.28084433,-1.7256663,-1.0715516,-0.1456402,-0.15379204,-0.43984205,-0.04787305,3.2464838,-0.4417515,-1.681959
help me build a bot	39	39	0.902	0.902	0.14501312,0.77319247,-2.0283039,-0.9820833,0.012224764,-0.42752707,-0.30400473,0.4905462,-1.2124254,-0.4044964,-0.08909407,0.014770348,-1.1879067,-0.8347853,0.04765579,-0.7739378,-1.7147083,0.58137655,-0.6462133,-0.87810755,-0.56421745,-1.1818528,-0.5982889,-0.4123763,0.5072193,0.20964773,-2.297143,-0.39732707,-1.0496807,-0.6911054,-0.42584172,-1.1399822,-1.0210693,-1.1301162,-1.6094596,-0.6588693,1.0384133,-0.5010556,1.0275137,7.7193437,0.24286486,0.8323841,-0.9994082,-0.87480974,-0.6486347,-0.56273717,5.242083,-0.5341011,-1.7257601,-0.781337,0.6425802,-0.6477059,-0.8837172,-0.5275214,2.4525793,0.88079417,-1.2016191
rasa nlu	39	39	0.996	0.996	0.39711136,0.7167042,-1.6742021,-0.49453878,0.15736082,-0.09273156,-0.17504212,0.21756476,-1.0173202,-0.71376055,0.118725434,-0.051391467,-0.37245566,-0.82050306,0.6098907,-0.63920224,-1.7957377,-0.34207973,-0.16245654,-0.7165156,-1.1810269,-0.8805747,-1.7322667,-0.8421366,0.73408985,-0.56419224,-2.0177724,-0.2732572,-0.67125237,-1.1243792,-0.7164089,-1.4880731,-1.3144605,-1.8530098,-0.8486559,-0.6486129,1.6335714,-0.3225544,0.31967127,9.393091,0.06702307,0.7650117,-0.51676035,-0.5030557,-0.066797614,-1.2229571,0.83886045,-0.20365596,-1.8011365,-1.1755724,0.062329978,0.33561635,-1.0720634,0.22081712,1.5330253,-0.334911,-1.6636043
get started with rasa	39	39	0.996	0.996	0.11905944,0.75223994,-1.4776876,-0.45607936,0.12554322,-0.10785954,-0.007509351,0.4387465,-0.8665099,-0.5912675,-0.044356465,-0.13823351,-0.3211108,-0.79843557,0.6080496,-0.60506094,-1.7481599,-0.38952202,-0.17357062,-0.5554557,-1.0805945,-0.61967665,-1.623229,-0.9422487,1.1147408,-0.38289413,-1.7939861,-0.11892163,-0.7201352,-0.8892404,-0.6696486,-1.4926789,-1.2390772,-1.8259534,-1.0620708,-0.62034094,1.260349,-0.38783157,0.62767494,9.51137,0.19911253,0.87217635,-0.5566551,-0.42480674,-0.16084784,-1.4340961,0.52503145,-0.08320883,-1.7392452,-1.062455,0.12139384,0.04392892,-0.910674,0.015937984,1.4893585,-0.37976572,-1.7104886
how to build chatbot using rasa	39	39	0.994	0.994	-0.01915557,0.704147,-1.7143693,-0.6067787,0.21632154,-0.17632273,-0.036558867,0.4075728,-1.0533141,-0.6761405,-0.0056034625,0.36201543,-0.6049954,-0.8560833,0.5227622,-0.4837488,-2.0696325,-0.303596,-0.5368037,-1.119466,-1.2764771,-0.9702702,-1.5799874,-0.83161867,0.7516802,-0.70484877,-2.1413782,-0.36227572,-0.98111856,-0.9985878,-0.9443389,-1.3832462,-1.0604045,-1.8121883,-1.0662562,-0.6059509,1.3058732,-0.31963986,0.6227165,9.185919,-0.09674188,1.1178963,-0.8836206,-0.7948493,0.09221132,-1.0645952,1.6166689,-0.42535222,-1.6758004,-1.1104883,0.10058443,-0.0939101,-0.68544763,0.043120205,2.7158422,-0.0871591,-1.5869426
