sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.895	0.895	-0.80312896,1.3392761
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.990	0.990	-2.0837574,2.5217452
... routine , harmless diversion and little else . 	1	0	0.934	0.066	1.8758459,-0.77826583
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.978	0.978	2.5203798,-1.2904493
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	0	0.983	0.983	2.6657925,-1.411077
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	0	0.771	0.771	1.0981221,-0.1139624
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.963	0.963	2.218099,-1.0339259
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.964	0.964	2.2681274,-1.027181
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.973	0.973	2.4067292,-1.1892322
how do you spell cliché ? 	0	0	0.990	0.990	2.849648,-1.7114204
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.936	0.936	1.8519299,-0.8321448
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.994	0.994	-2.3194058,2.819778
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.988	0.988	2.8278327,-1.6221218
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.990	0.990	2.8899462,-1.674368
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.993	0.993	3.0807176,-1.9294345
they should have called it gutterball . 	0	0	0.980	0.980	2.5539975,-1.3495823
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.918	0.918	1.7561886,-0.65592253
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.994	0.994	-2.3297105,2.866471
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.992	0.992	3.0233655,-1.8136746
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.987	0.987	2.7840562,-1.5413781
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.994	0.994	-2.3279018,2.8442044
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.995	0.995	-2.3650343,2.9301229
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	0	0.891	0.891	1.6073234,-0.48951393
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.986	0.986	-1.9386587,2.3382218
a poignant , artfully crafted meditation on mortality . 	1	1	0.995	0.995	-2.3178484,2.889761
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.993	0.993	3.060122,-1.8656486
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.995	0.995	-2.39321,2.881956
it 's everything you do n't go to the movies for . 	0	0	0.759	0.759	0.988701,-0.16089839
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.971	0.971	-1.5555102,1.9556882
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.994	0.994	-2.307936,2.755536
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.986	0.986	2.7325578,-1.4989705
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.992	0.992	-2.2105482,2.5915096
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.988	0.988	-1.980002,2.412334
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.993	0.993	3.0524158,-1.882376
but what are adults doing in the theater at all ? 	0	0	0.966	0.966	2.32021,-1.0262421
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.992	0.992	2.993171,-1.821487
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	0	0.591	0.591	0.62562853,0.25949848
this is n't even madonna 's swept away . 	0	0	0.973	0.973	2.3812065,-1.1975932
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.879	0.121	-0.7307837,1.2509284
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.978	0.022	-1.7074748,2.0733514
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.993	0.993	-2.2685516,2.7109523
... a magnificent drama well worth tracking down . 	1	1	0.987	0.987	-1.97043,2.3719473
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.995	0.995	-2.4019163,2.8790321
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.995	0.995	-2.4449782,2.891416
but it still jingles in the pocket . 	1	0	0.816	0.184	1.2468477,-0.2443932
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.988	0.988	-2.0160108,2.4156263
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.956	0.044	-1.3049927,1.7704792
one from the heart . 	1	1	0.994	0.994	-2.3110619,2.837349
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.991	0.991	2.880469,-1.7904274
people cinema at its finest . 	1	1	0.995	0.995	-2.3738632,2.8642838
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.990	0.990	-2.0746105,2.4795702
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.920	0.920	1.7974339,-0.6508658
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	0	0.964	0.036	2.2334294,-1.0549885
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.982	0.982	2.6231093,-1.3621347
one long string of cliches . 	0	0	0.993	0.993	3.080513,-1.9359937
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.993	0.993	3.1211805,-1.8983399
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.906	0.906	-0.90436524,1.3656812
the film will play equally well on both the standard and giant screens . 	1	1	0.990	0.990	-2.091838,2.5276792
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.993	0.993	-2.2232847,2.7093034
something like scrubbing the toilet . 	0	0	0.989	0.989	2.8301053,-1.6562432
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.987	0.987	2.7901974,-1.5717525
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.995	0.995	-2.4377756,2.9022388
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.953	0.953	2.1310859,-0.88513494
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.987	0.013	2.7923758,-1.525564
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.992	0.992	2.996875,-1.8171749
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.996	0.996	-2.4386566,3.0177698
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.976	0.976	-1.637284,2.048925
movie fans , get ready to take off ... the other direction . 	0	1	0.882	0.118	-0.768245,1.2460048
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.986	0.986	2.692553,-1.5362774
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.643	0.643	0.08609767,0.673565
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.992	0.992	-2.153421,2.6854937
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.993	0.993	-2.2251258,2.7311234
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.995	0.995	-2.4088874,2.9839153
i do n't think i laughed out loud once . 	0	0	0.892	0.892	1.5575963,-0.5549635
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.938	0.062	-1.1156101,1.5968153
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.994	0.994	-2.3524804,2.7257185
it 's a beautiful madness . 	1	1	0.992	0.992	-2.1888533,2.6273098
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.990	0.990	2.889855,-1.7131374
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.914	0.914	1.6414089,-0.7180435
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.990	0.990	2.956196,-1.6876469
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.993	0.993	-2.2729359,2.7385828
one of the most significant moviegoing pleasures of the year . 	1	1	0.997	0.997	-2.5914562,3.1460567
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.984	0.984	2.6775827,-1.447506
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.990	0.990	-2.0820642,2.538857
at once half-baked and overheated . 	0	0	0.990	0.990	2.8862534,-1.6804864
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.847	0.847	-0.61088586,1.0986662
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.993	0.993	-2.2049966,2.7276335
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.995	0.995	-2.3573294,2.8442018
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	0	0.960	0.040	2.1948552,-0.971629
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.988	0.988	2.838018,-1.5961354
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.987	0.987	2.777598,-1.5460603
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.973	0.973	-1.5824289,1.9902235
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.981	0.981	2.5710106,-1.3722551
that 's a cheat . 	0	0	0.990	0.990	2.8444405,-1.75778
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.994	0.006	-2.3231287,2.7677898
it 's fun lite . 	1	1	0.994	0.994	-2.3411417,2.790142
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	1	0.986	0.986	-1.9444606,2.336256
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.987	0.987	-1.9931905,2.3636706
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.991	0.991	2.9692667,-1.7862495
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.993	0.993	-2.2311347,2.7152634
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.992	0.992	3.0162306,-1.7617812
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.993	0.993	3.1281118,-1.822688
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.996	0.996	-2.4305084,3.0773706
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.990	0.990	2.88206,-1.6640747
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.775	0.225	-0.28640813,0.95113146
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.965	0.965	2.2646828,-1.0390007
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.768	0.768	-0.3364622,0.85903186
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	0	0.992	0.992	3.0072834,-1.7947559
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.897	0.103	-0.84302294,1.3254429
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.989	0.989	-2.0620933,2.4524846
just as moving , uplifting and funny as ever . 	1	1	0.997	0.997	-2.559971,3.102247
enormously entertaining for moviegoers of any age . 	1	1	0.995	0.995	-2.3912396,2.9553366
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.993	0.993	-2.1895237,2.70827
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.4248934,2.9937081
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.860	0.860	1.4664332,-0.34495392
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.754	0.754	-0.23382428,0.8876623
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.564	0.564	0.51127,0.25576937
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.992	0.992	2.9881926,-1.7851573
a delightful coming-of-age story . 	1	1	0.995	0.995	-2.3190293,2.9024322
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.993	0.993	-2.2467847,2.7815738
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.995	0.995	-2.376251,2.9769943
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.964	0.964	2.2510219,-1.0458798
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.968	0.968	2.3199606,-1.0910759
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.995	0.995	-2.4242911,2.9566627
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.996	0.996	-2.474051,3.035062
it 's a buggy drag . 	0	0	0.994	0.994	3.1231558,-1.9678273
it wants to tweak them with a taste of tangy new humor . 	1	1	0.796	0.796	-0.35550967,1.0039017
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.985	0.985	2.6746833,-1.4776262
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.4456725,2.9996624
a quiet treasure -- a film to be savored . 	1	1	0.993	0.993	-2.2342157,2.7042718
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.852	0.852	1.3715607,-0.38100076
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.988	0.988	2.8392386,-1.610204
teen movies have really hit the skids . 	0	0	0.947	0.947	2.0463042,-0.84203005
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.885	0.885	-0.7350832,1.3059512
it 's made with deftly unsettling genre flair . 	1	1	0.995	0.995	-2.4430373,2.9270697
manages to show life in all of its banality when the intention is quite the opposite . 	0	0	0.787	0.787	1.1495035,-0.15882948
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.991	0.991	2.926993,-1.7869903
collateral damage finally delivers the goods for schwarzenegger fans . 	1	1	0.858	0.858	-0.63936865,1.1581812
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.992	0.992	-2.164093,2.646423
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.992	0.992	3.003827,-1.770923
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.994	0.994	-2.28439,2.8568654
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.987	0.987	2.7581584,-1.5451432
but this films lacks the passion required to sell the material . 	0	0	0.992	0.992	3.019328,-1.8481001
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.980	0.980	2.5492227,-1.3366922
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.994	0.994	-2.3184643,2.7950332
a better title , for all concerned , might be swept under the rug . 	0	0	0.954	0.954	2.0805902,-0.95337725
a wildly inconsistent emotional experience . 	0	0	0.984	0.984	2.6815724,-1.4430633
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.991	0.991	2.9331193,-1.7614028
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	0	0.816	0.816	1.2014294,-0.28575975
an absurdist comedy about alienation , separation and loss . 	0	1	0.881	0.119	-0.71292543,1.2937531
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	1	0.619	0.619	0.10148525,0.5883508
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.4875293,3.036573
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.990	0.990	-2.064229,2.4974828
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.988	0.988	-2.0019927,2.3733597
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.984	0.984	2.6650224,-1.4570606
part low rent godfather . 	0	0	0.989	0.989	2.8698878,-1.651444
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.992	0.992	-2.1841664,2.615214
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.983	0.983	2.6499038,-1.420812
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.993	0.993	-2.262766,2.7390509
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	0	0.584	0.416	0.58644605,0.24818109
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.995	0.995	-2.3820333,2.8182485
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.992	0.992	-2.2016773,2.672632
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.993	0.993	-2.259664,2.717611
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.987	0.987	-1.9990147,2.3638413
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.960	0.960	-1.3718606,1.8010929
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	0	0.606	0.606	0.6600889,0.22861901
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.950	0.950	2.0902522,-0.84564054
dull , lifeless , and amateurishly assembled . 	0	0	0.993	0.993	3.0261312,-1.9040676
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.830	0.170	1.2910161,-0.29642096
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.990	0.990	-2.120263,2.4590669
has all the depth of a wading pool . 	0	0	0.604	0.604	0.6736795,0.25107455
a movie with a real anarchic flair . 	1	1	0.993	0.993	-2.2282166,2.7037225
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.952	0.952	2.0550194,-0.93634796
... is an arthritic attempt at directing by callie khouri . 	0	0	0.990	0.990	2.9026303,-1.6998448
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.973	0.973	-1.6031206,1.9819614
