sentence	label	pred	certainty_of_pred	certainty_of_label	logits
can you explain rasa core	39	39	0.949	0.949	-0.082432285,0.6785051,-1.382617,-0.56167126,0.9670207,-0.35887137,-0.45920077,0.59485483,-1.1892004,-0.11498106,0.09239274,0.1736503,0.0976764,-0.65036094,0.76691437,-0.7471466,-1.1578088,-0.17426093,-0.45763618,-0.5346338,-1.0695589,-0.45911717,-1.3834386,-0.98848224,4.2558746,-0.24558666,-2.1195283,-0.1171204,-0.79341567,-0.21856487,0.043356925,-1.3372498,-0.8663142,-1.4928186,-1.3876607,-0.6065689,0.69665575,-0.8202592,0.35943824,7.7290726,-0.46478045,0.36609167,-0.9519789,-0.880882,0.03774926,-0.16276914,0.4379456,-0.21414714,-1.6485014,-0.46541038,-0.085290074,-0.5871514,-0.6401898,0.054955207,2.190979,-1.0145607,-1.8189449
tell me something about core	39	24	0.845	0.085	-0.6946506,-0.41857427,-0.5998841,-0.9736616,1.463044,-0.24794894,-0.782294,0.4142232,-0.8380611,0.7029972,0.39740947,0.15130112,0.5616336,0.4578321,0.031590626,-0.80149376,-0.7775227,0.021424204,-0.6340039,-0.18031555,-1.24848,-0.0669623,-1.0782363,-1.3869694,6.5913258,1.4889814,-1.8532801,-0.66511595,-0.0852717,-0.01105234,-0.0055737793,-0.48871028,-0.62430876,-0.8436415,-1.5619564,-0.85854256,-0.15500087,-1.5370752,-0.21197864,4.2926984,-0.76659614,0.7205417,-0.6909195,-1.2883635,0.48076123,0.8591434,0.063497484,0.15854278,-1.1008898,-0.21456176,-0.6280613,-0.7952602,-0.33896616,0.3354662,2.3852804,-1.4121175,-1.7195363
both	39	36	0.972	0.014	2.9859076,-0.60819787,-1.5332942,-0.57273966,0.82169724,0.09877519,-0.27724135,-0.640454,-1.3980765,-0.58314675,-0.8203143,-0.5729134,-0.67111593,-1.4572295,-0.31118587,-0.8222846,-1.4976151,-0.46380007,-0.9631214,-1.4698007,-1.6630871,-0.48125908,-1.5809911,-1.6615927,0.30084178,-0.9080091,-1.8464885,-0.99332154,-0.93246126,-1.892088,-1.3371565,-1.4742309,-0.1472817,-1.0963843,0.07677366,0.8730515,8.352535,0.7670059,-0.08447595,4.08764,-0.31901777,0.07241234,0.43523836,-1.0348682,-0.37634227,0.041379154,1.3970255,-0.72320724,-1.3380419,-1.1060249,1.1165653,0.24191208,-1.2158573,0.32012433,0.64737964,-0.4290255,-0.19074592
tell me about rasa nlu	39	39	0.997	0.997	0.49213853,0.8295014,-1.7366638,-0.45502016,0.26955158,-0.07832762,-0.12688507,0.45624322,-1.1068292,-0.70394564,0.14803338,0.004430365,-0.43777195,-0.8583145,0.6507271,-0.6419739,-1.7250266,-0.3947314,-0.22367215,-0.73967063,-1.2562621,-0.6984873,-1.6873263,-0.7164313,1.0743697,-0.56328374,-2.0035887,-0.14788228,-0.92609704,-0.9617869,-0.76047623,-1.5687945,-1.1647098,-1.8904104,-1.1951385,-0.45188984,1.5319823,-0.278123,0.4337675,9.724786,-0.01773049,0.67285573,-0.6483105,-0.6280316,-0.08058889,-1.2561505,0.9253951,-0.07574201,-1.8915637,-1.1118482,0.081136696,0.04861714,-0.9559897,0.051715456,1.6113225,-0.3606968,-1.7228787
what are the components of rasa?	39	39	0.995	0.995	0.21356001,1.0935631,-1.7745612,-0.55285484,0.3148364,-0.26510596,-0.059192672,0.2335331,-1.1685766,-0.6120148,-0.19091254,0.24337731,-0.58742356,-0.9296909,0.98598826,-0.49199355,-1.7714014,-0.47802874,-0.40601015,-1.1313039,-1.4459282,-0.7987664,-1.769795,-0.89026475,1.8483137,-0.47896245,-2.1618545,-0.08243883,-1.0530053,-0.98529446,-0.54189885,-1.6057087,-1.0424461,-1.9264443,-1.1754888,-0.57644033,1.7469282,-0.16750929,0.5098004,9.406837,-0.25857168,0.8406637,-0.96338814,-0.75550056,-0.073497266,-1.086595,1.0613315,-0.43434215,-1.7504542,-1.0637131,0.09239869,-0.2035183,-0.77314395,0.017146442,2.2443435,-0.47076184,-1.7392275
how can i get started with rasa	39	39	0.996	0.996	0.19097528,0.73079026,-1.4840891,-0.49339938,0.17674832,-0.008336119,-0.076292105,0.44203007,-0.9177382,-0.52488875,0.15807563,0.0019876389,-0.36626005,-0.74741316,0.66656744,-0.6661289,-1.7697217,-0.3887296,-0.074235365,-0.68873173,-1.1942062,-0.690688,-1.7025425,-0.7873473,0.8500387,-0.4062969,-1.8690832,-0.1331697,-0.75460505,-0.9508568,-0.8104285,-1.4878895,-1.1601018,-1.8329785,-1.0117973,-0.55492115,1.3990172,-0.39437234,0.5443532,9.545413,0.08957328,0.7763042,-0.51587355,-0.55694056,-0.10339223,-1.4382294,0.5472479,-0.10556085,-1.7801957,-1.1325647,0.06839753,0.12524556,-0.81307006,0.051140238,1.5850846,-0.277738,-1.6718619
full stack	39	39	0.995	0.995	0.010972947,0.31612402,-1.5246937,-0.6249293,0.15768062,-0.096663386,0.23005593,0.5546744,-0.7027215,-0.2606439,0.47129607,-0.2880547,-0.2908131,-0.67827326,0.49412772,-0.47128284,-2.0734792,-0.7800658,-0.52713734,-0.77764595,-1.6414897,-0.7530589,-1.6681348,-1.0551395,1.4247544,-0.42253095,-1.9813535,-0.42076415,-0.6527223,-1.0002981,-0.945639,-1.5655481,-1.1742558,-1.9347169,-1.3573704,-0.73252314,1.4724779,-0.5877269,0.42570135,9.368771,-0.18537034,1.8760514,-0.45152035,-0.51314795,0.18447228,-1.5142951,0.5091628,0.009833343,-1.5931246,-1.0868447,0.00043004006,0.2193529,-0.73176956,0.0936579,2.1683404,-0.53152156,-1.6901715
components of rasa	39	39	0.994	0.994	0.2649343,1.0255598,-1.8331912,-0.4877814,0.3889509,-0.0007283166,-0.0954991,0.4628876,-1.0849669,-0.63805574,0.06541017,0.16494268,-0.8409786,-0.9520345,0.6478021,-0.49543476,-1.8940507,-0.674894,-0.35912687,-1.4907706,-1.6702968,-1.0444039,-1.8654146,-0.8797872,1.2646018,-0.8853252,-2.2077625,-0.2588294,-1.033499,-1.3602288,-1.0329134,-1.6231229,-0.8964503,-2.0870802,-0.94557154,-0.587667,2.1452136,-0.046240035,0.61119074,9.394598,-0.333068,1.1060928,-0.84071445,-0.6922035,0.09354864,-0.9261168,1.1891286,-0.33989948,-1.7650678,-1.2477572,0.23521845,-0.02935633,-0.5735789,-0.0028721988,2.6616526,-0.20944768,-1.6131694
do you know how to set up a chatbot?	39	39	0.725	0.725	-0.108895436,0.7531572,-1.3012279,-0.77145827,0.24495235,0.3111102,-0.4609161,0.99323225,-0.6387428,0.045797154,0.20528486,0.71525526,-0.45228285,-0.9765109,-0.31169343,-0.6090901,-1.2270244,0.67285913,0.046588406,-0.6101908,-1.1250969,-1.150964,-1.2004236,-0.30887628,1.0521317,-0.52128834,-1.7430208,-0.576891,-0.57601845,-0.6940661,-0.01773832,-0.66856134,-0.8395605,-1.5631093,-0.5211182,-0.82240367,1.0539597,-0.5713938,0.35419154,5.825059,-0.05890639,0.15529227,-1.1884391,-1.2341415,-0.22525418,0.16901463,3.7191367,-0.15835437,-1.1781096,-1.1934099,-0.47354147,-0.8976068,0.7766734,-0.16694573,3.6859388,-0.075236395,-1.2718321
how to start with rasa?	39	39	0.995	0.995	0.24334916,0.5569612,-1.4208585,-0.5850963,0.176986,-0.07018872,-0.09575599,0.41126472,-0.9454552,-0.5135114,0.15299916,-0.01609834,-0.27649486,-0.75442487,0.5488964,-0.63695425,-1.7107246,-0.39218244,-0.2167744,-0.6148001,-1.2169168,-0.61569583,-1.6542531,-0.8801445,1.1551865,-0.26529416,-1.8481556,-0.22091496,-0.74621487,-0.895902,-0.71633077,-1.4627869,-1.1013733,-1.7298579,-0.99086034,-0.5031892,1.4142504,-0.3815148,0.48082665,9.137023,0.0024634898,0.8198595,-0.46966878,-0.6451509,-0.07248457,-1.3087854,0.5121709,-0.09449991,-1.6821957,-1.0847371,0.042460203,0.09634805,-0.820037,0.10053583,1.5893061,-0.4275201,-1.6363915
stack	39	39	0.807	0.807	0.37851986,-0.62210286,-1.042128,-0.85134387,-0.11635069,-0.8048719,-0.06407845,0.38462144,-0.48617482,-0.48953864,0.26771975,-1.0029665,-0.55824053,-0.7736045,-0.110612385,-0.352089,-1.8694705,-1.2034442,-1.1057627,-0.8651148,-1.539079,-1.0225406,-1.0172235,-1.2619195,0.8079585,-0.3923061,-1.3486745,-0.71654534,-0.48034838,-1.1400075,-1.4452248,-1.2894609,-0.57373,-1.0472757,-0.98234856,-0.07007781,1.5232911,-0.44916457,0.76134133,5.881998,-0.41320905,3.5334742,0.5475517,-0.4092549,0.38851786,-0.49425063,0.8724801,0.10068555,-1.140789,-0.44597715,0.9640398,0.2654612,-1.0754235,0.73334277,1.6631074,-0.20307823,-0.8740783
how can i get started with rasa?	39	39	0.996	0.996	0.22344917,0.7036077,-1.4510365,-0.48934534,0.18842737,0.012754165,-0.08922747,0.43686867,-0.93641067,-0.49084973,0.16066077,-0.0012826845,-0.34596443,-0.76389176,0.6445264,-0.6543491,-1.7623422,-0.39377522,-0.08673254,-0.6903387,-1.2019782,-0.6598451,-1.7099943,-0.8193003,0.9347308,-0.40375668,-1.8609188,-0.15365079,-0.7639994,-0.95031774,-0.80318975,-1.4844376,-1.1455361,-1.8263168,-0.9897804,-0.5424295,1.4499488,-0.39013085,0.5199738,9.488588,0.055693254,0.7277,-0.5340307,-0.6085813,-0.10088399,-1.3988056,0.5376438,-0.10763731,-1.7574239,-1.1246104,0.04578562,0.107571736,-0.781121,0.042494077,1.6213768,-0.35278696,-1.6749301
pls explain how to get started	39	39	0.998	0.998	0.22457276,0.8562841,-1.5542481,-0.49112588,0.1879767,0.047574095,-0.113991715,0.5128608,-1.0283945,-0.4446434,0.10973233,0.0137514,-0.3766576,-0.8541666,0.63561666,-0.7729697,-1.8080418,-0.42834467,-0.05522207,-0.68497616,-1.2019246,-0.7367395,-1.7569783,-0.81531894,0.9567499,-0.39177412,-2.0285015,-0.1387958,-0.84956276,-1.014899,-0.8364546,-1.5525054,-1.1910596,-1.9451413,-1.0965855,-0.5887133,1.6015074,-0.40741473,0.66707575,10.041713,0.0064893067,0.53088737,-0.61752486,-0.6666664,-0.18292516,-1.4941255,0.8442901,-0.109276325,-1.8645612,-1.1915157,0.13683109,0.10390582,-0.7966678,-0.029544812,1.738838,-0.35652822,-1.798432
i am a new user	39	39	0.559	0.559	0.46171284,-0.15757406,-1.6364572,-0.7863736,0.43864268,-0.2861994,0.22079164,-0.17818895,-1.0181832,-1.0101291,-0.07163304,0.5025508,-0.98501027,-0.7632903,-0.3371281,-0.6409232,-1.8446705,-0.31163484,-1.2745771,-1.4257628,-1.3443123,-1.429066,-1.3372917,-0.46814677,-0.049616694,-1.3218157,-2.2321954,-0.8623786,-1.0460687,-0.78012,-1.165817,-0.9619404,-1.2608374,-1.5557997,-0.27706686,-0.43323648,4.162831,0.04026869,0.11548994,5.376476,0.6154828,1.187121,-0.57905805,-0.690545,-0.1494903,0.016454011,3.8350878,-0.48090053,-1.3675363,-1.2178317,0.18604875,0.11061242,-0.84192646,1.26457,2.9848578,0.2127817,-0.762074
please tell me how to get started with rasa	39	39	0.996	0.996	0.22216408,0.76935935,-1.4679813,-0.47611287,0.21761855,-0.02860903,-0.11700819,0.49739915,-0.9376117,-0.48585242,0.15753165,-0.033421736,-0.33651233,-0.78371835,0.60434437,-0.7060559,-1.7496397,-0.39664137,-0.10503573,-0.6544954,-1.1898024,-0.7270521,-1.7002846,-0.7806663,0.9527529,-0.4081955,-1.9080883,-0.13001204,-0.74797606,-0.9465393,-0.78477216,-1.5065124,-1.1373602,-1.8354404,-1.0358765,-0.5390274,1.4088213,-0.41072905,0.5498333,9.556448,0.05683151,0.6983645,-0.50845623,-0.5822722,-0.11050911,-1.3865572,0.6435503,-0.069590256,-1.8077033,-1.1281985,0.11152433,0.10838644,-0.7847192,0.06854448,1.6598746,-0.3159356,-1.6929315
how do i set up a chatbot?	39	39	0.993	0.993	-0.20199467,0.83321005,-1.2264727,-0.60139614,0.30390266,0.24249461,-0.09477249,0.90366435,-0.79579735,-0.5438045,0.52446413,0.7855987,0.012785502,-0.86693716,0.63488483,-0.8308293,-1.7403524,-0.2574943,-0.3125118,-0.3266062,-1.4130888,-0.9590738,-1.8305876,-0.27017057,1.3071796,-1.0535682,-2.1450925,-0.36311036,-0.9336332,-0.07429753,-0.5726026,-1.2805114,-1.3573477,-2.0756085,-0.77239585,-0.79041356,1.3637159,-0.4467076,0.18537213,9.186597,0.42951697,0.7296738,-0.9188047,-0.8258041,0.14870429,-1.030766,0.8753229,-0.10275829,-1.9194219,-1.214142,-0.41279373,-0.2478709,-0.036717236,0.60889566,3.106493,-0.46142808,-1.8450172
i need more info for rasa core	39	39	0.972	0.972	-0.44871318,0.36056754,-0.9115118,-0.73942935,-0.05532413,-0.4216004,0.22371125,1.1573014,-0.5169575,-0.775751,1.6906343,-0.4966005,-0.2606601,-0.3109987,0.39126885,-0.72371805,-1.6794195,-1.017618,-0.99973977,-0.2957391,-1.1030909,-0.9473964,-1.7388005,-0.57626766,1.872345,-0.3822382,-1.8449744,-0.6141405,-0.695049,-0.53156143,-1.1129997,-1.1747377,-1.3272209,-1.478301,-0.6430907,-0.66388303,-0.01143384,-1.0322244,0.014573947,8.032115,0.04458776,3.453959,-0.25634128,-0.6328599,0.78328913,-0.97377336,0.15942585,0.5921845,-1.3929303,-1.1525986,-0.28911823,0.049743548,-0.7651924,0.4799809,2.0564399,-0.77814305,-1.6574223
i wanna try rasa nlu	39	39	0.994	0.994	0.2842161,0.5224358,-1.6801021,-0.48767662,0.2043972,-0.21563166,0.025165811,0.49049056,-0.88056004,-0.79661214,0.37487513,-0.06628624,-0.47747612,-0.53480166,0.49382237,-0.66226614,-1.8682306,-0.4687082,-0.26814476,-0.8278087,-1.366935,-0.92015505,-1.7300678,-0.78215486,0.5073433,-0.6095056,-2.0444136,-0.2952591,-0.61215544,-1.0757934,-0.9718946,-1.4675201,-1.2382969,-1.8672457,-0.80473906,-0.67411697,1.5379901,-0.28035438,0.29011905,9.03419,0.33573547,1.4136556,-0.20243992,-0.4012505,0.09545207,-1.2564948,0.65211165,-0.017515704,-1.8190631,-1.3372465,0.06831457,0.3661443,-1.032398,0.2293182,1.6058401,0.11188728,-1.3827459
different parts of rasa	39	39	0.967	0.967	-0.31582078,0.47154772,-1.198931,-0.48862818,2.0540829,0.76863545,-0.36521274,0.6296555,-0.732114,-0.11999951,0.5691867,0.7097746,-0.59645844,-1.0274602,0.17155297,-0.6004455,-1.5454216,-0.69111353,-0.362085,-1.5961282,-1.6800274,-0.99735177,-1.7249911,-0.8611244,2.4848046,-1.3023019,-2.1525602,-0.54127693,-1.104019,-1.0463905,-1.2892108,-1.2501684,-0.82843775,-2.1606538,-1.1870908,-0.7831919,2.1513903,-0.4276889,0.3061214,8.293567,-0.63422704,0.6009068,-1.1359715,-1.1015669,0.6633463,0.29284936,0.6006125,-0.10104842,-1.8112195,-1.0498798,-0.1695233,-0.5530131,0.075531274,0.3518468,4.235419,-0.8421469,-1.7212286
i like to build a bot	39	39	0.925	0.925	0.7688646,0.3219478,-2.0296578,-0.5951173,0.34285465,-0.19809948,-0.08383337,-0.0070927516,-1.3025339,-0.6134545,-0.48340955,0.22946078,-0.8453882,-0.9582162,0.27681157,-0.68008864,-1.778826,-0.39418617,-0.53565717,-1.3573209,-1.5430274,-0.8793609,-1.6183892,-0.9430863,0.5513418,-0.8192693,-2.1610277,-0.5257435,-0.87679875,-1.4570193,-0.9917669,-1.3819613,-0.88329285,-1.8273511,-0.6985999,-0.26042914,4.2874537,0.17590833,0.38225788,7.3546553,0.014239855,0.76014864,-0.54959613,-0.78399944,-0.27222744,-0.5177113,2.1724453,-0.55484796,-1.5193999,-1.1732047,0.31429607,0.21672499,-0.9800793,0.28841943,1.951566,0.12794003,-1.0401436
how do i get started with nlu	39	39	0.996	0.996	0.3170695,0.79719543,-1.5916166,-0.47876093,0.12100038,-0.057356413,-0.061214596,0.3572836,-0.9991108,-0.65835434,0.09133819,0.09201716,-0.38022354,-0.75881493,0.7335521,-0.60693353,-1.6539804,-0.32914114,-0.049203094,-0.6794242,-1.1482537,-0.67586374,-1.6144273,-0.6755927,0.6159986,-0.46430063,-1.8651813,-0.07413885,-0.870946,-0.92509574,-0.69809717,-1.4555156,-1.1716858,-1.8141445,-0.96300685,-0.51917756,1.5009406,-0.2621687,0.49236912,9.446705,0.1164628,0.48090613,-0.5057624,-0.514909,-0.19549645,-1.4848872,0.67551553,-0.1603344,-1.775402,-1.1241509,0.05309078,0.20761776,-0.8906381,0.035621103,1.377953,-0.25193176,-1.6309257
how do i download rasa	39	39	0.904	0.904	-0.64858884,-0.13028839,-1.201412,-0.8481275,-0.38311675,-0.56737036,0.403147,0.39276135,-0.46766108,-1.0776528,0.40537977,-0.42392975,-0.6868279,0.05291933,0.73691905,-0.35671252,-2.1076608,-1.0275942,-0.62775785,-1.0423732,-1.7614853,-0.965645,-2.0638094,-0.8307997,0.40648332,-0.7027106,-1.5860476,-0.5207118,-0.6362555,-0.90083396,-1.3269391,-1.105536,-1.4319897,-1.6881356,0.16694027,-0.830038,1.0519222,-0.28200394,-0.010858256,7.3587832,0.6522422,4.77411,-0.040835142,-0.38170278,0.7338654,-0.9400656,-0.6263137,0.04402688,-1.1384077,-1.4295197,-0.5323867,0.87716883,-1.2067815,0.89855385,1.632963,0.14935277,-1.0447699
just nlu	39	39	0.994	0.994	0.5694793,0.7273843,-1.8035605,-0.45603245,0.23527735,-0.17331937,-0.15780178,0.30385756,-1.1021448,-0.78302073,0.04917425,-0.053024948,-0.53320324,-0.8464587,0.5698447,-0.7163991,-1.8161461,-0.46714848,-0.09885486,-0.9251055,-1.4534566,-0.9205446,-1.7802135,-0.8127227,0.5009753,-0.7038917,-2.1104434,-0.16545056,-0.7293894,-1.1806438,-0.8027352,-1.6252334,-1.1614846,-1.8973632,-0.77571833,-0.5175626,2.3184078,-0.07467532,0.5186603,9.113097,0.27953377,0.82204866,-0.22116265,-0.37894008,-0.11982365,-1.2259444,0.73619187,-0.21799386,-1.9191957,-1.2670674,0.2679271,0.4262025,-1.113013,0.33228406,1.3793653,0.07763743,-1.5236785
just rasa nlu	39	39	0.994	0.994	0.55425864,0.77497387,-1.760949,-0.4055285,0.1933971,-0.14583218,-0.09205221,0.32057098,-1.0572742,-0.77944183,0.0716092,-0.08533282,-0.53376675,-0.7875702,0.6197828,-0.61282307,-1.7434701,-0.42726833,-0.063501246,-0.91166973,-1.3685322,-0.8663024,-1.6898036,-0.7648328,0.41435006,-0.6971711,-1.9833843,-0.16634873,-0.7685386,-1.1561558,-0.7730921,-1.5648425,-1.1399462,-1.8665171,-0.85635465,-0.5521255,1.8943322,-0.10582389,0.5058991,9.067436,0.17363583,0.8689008,-0.33567217,-0.40363488,-0.12769496,-1.2449665,0.83791494,-0.20743403,-1.8148094,-1.236186,0.23361039,0.24883725,-1.01361,0.07896364,1.3543206,0.09189516,-1.4736826
i'm new to rasa	39	39	0.993	0.993	0.19160114,0.5022714,-1.6400867,-0.55077744,0.06874819,-0.2773589,0.16374964,0.19834463,-0.9310328,-0.87735224,0.09655744,-0.025252663,-0.5280914,-0.70697635,0.568932,-0.5146824,-1.9132121,-0.6058264,-0.4904011,-1.0564623,-1.4980438,-1.0222157,-1.6606922,-0.7083252,0.6019259,-0.7214056,-2.0206685,-0.17075868,-0.78814906,-0.9980856,-0.8512604,-1.5682833,-1.1613355,-1.8376085,-0.8795457,-0.5567162,1.8061776,0.06027039,0.41392553,8.916602,0.057766035,1.3143859,-0.23985825,-0.08584452,-0.1035175,-1.4629639,0.3980577,-0.30777812,-1.8002441,-1.1177757,0.26882303,0.9318527,-1.0810761,0.61078036,1.61556,-0.08335781,-1.4558394
can you tell me more about nlu?	39	39	0.993	0.993	0.31905407,0.94073594,-1.6777716,-0.49915692,0.23222956,-0.13146205,-0.26701778,0.4623183,-1.0607444,-0.53010416,0.13378564,-0.08768749,-0.39585075,-0.7517088,0.63325816,-0.553392,-1.5629488,-0.32362288,-0.11814397,-0.6859604,-1.2047915,-0.7424196,-1.6327426,-0.68227357,1.4669129,-0.4332931,-1.9285944,-0.02042631,-0.7836981,-0.8704297,-0.3092716,-1.4651972,-1.1105692,-1.76277,-1.1014626,-0.5399155,1.2154334,-0.3235193,0.37770236,8.981897,-0.04007086,0.5115592,-0.6523507,-0.5655959,-0.10740377,-0.97637403,0.91397977,-0.079037696,-1.7785311,-1.0893135,-0.04679279,-0.034305125,-0.8557968,0.040839564,1.6857638,-0.40236366,-1.6859157
how to start	39	39	0.995	0.995	0.21476504,0.6370526,-1.4092474,-0.59480023,0.043687597,-0.054144174,-0.012813471,0.34394246,-0.95872974,-0.4795652,0.025727868,0.004102566,-0.33757916,-0.75666714,0.50207376,-0.73947257,-1.6838559,-0.35734612,-0.1325518,-0.5671575,-1.1146879,-0.62218976,-1.5858436,-0.84782076,0.7257538,-0.050679997,-1.8658333,-0.22228612,-0.7657622,-0.98591083,-0.78487325,-1.4070406,-1.1104845,-1.7321808,-1.0377886,-0.5394467,1.4364622,-0.34811044,0.6035236,9.232193,0.017261475,0.6622796,-0.47017947,-0.64751464,-0.18879814,-1.5061785,0.75126266,-0.15172695,-1.6216246,-1.1395067,0.11694789,0.1877264,-0.805907,-0.085426204,1.4220479,-0.23009822,-1.6245034
get started	39	39	0.996	0.996	0.23659743,0.7793118,-1.4842587,-0.49991387,0.08594533,-0.05158492,-0.038914286,0.4057554,-1.0109141,-0.48120946,-0.021330118,-0.03509362,-0.4041586,-0.89204955,0.51940465,-0.7642206,-1.6965454,-0.4102575,-0.11081107,-0.6808282,-1.1332996,-0.74612725,-1.5915412,-0.75194156,0.70124215,-0.34670383,-1.9440079,-0.07979794,-0.8189043,-0.9774608,-0.75603926,-1.5245521,-1.0994809,-1.7900873,-1.0483756,-0.48798224,1.6215279,-0.2854212,0.7635666,9.378407,0.0810706,0.60008067,-0.47939017,-0.55442405,-0.25031477,-1.4816371,0.9024106,-0.19721574,-1.7688327,-1.1534333,0.27615845,0.15522781,-0.8251989,-0.03322335,1.5029871,-0.16378002,-1.6823123
how do i get started with rasa	39	39	0.995	0.995	0.2159904,0.7465453,-1.4462185,-0.4663613,0.1896403,0.009149775,-0.064379655,0.38300723,-0.93444675,-0.5454931,0.07696417,0.048073858,-0.31305316,-0.81160074,0.69496703,-0.6379365,-1.6557075,-0.34634912,-0.059015423,-0.6500594,-1.1409593,-0.660933,-1.610234,-0.70712584,0.7750344,-0.46548498,-1.8069459,-0.07265219,-0.81757295,-0.8701535,-0.70352644,-1.4560187,-1.1327223,-1.7913122,-0.9699429,-0.49818182,1.4896603,-0.30933255,0.5187576,9.315123,0.06284642,0.5444386,-0.52754784,-0.5402846,-0.17125398,-1.4164611,0.5572835,-0.14363515,-1.7496138,-1.0870454,0.0669921,0.13753629,-0.7947028,0.060494095,1.4893484,-0.31783426,-1.6515799
how can i try out rasa?	39	39	0.757	0.757	-0.89733183,-0.18558408,-0.8407526,-1.189972,-0.46251637,-0.6820752,0.06861189,0.27520967,-0.27684736,-0.38591045,0.40973902,-0.27058828,-0.596007,1.4431915,0.11352515,-0.54920423,-1.6908517,-0.5149216,-0.76839113,-0.43258116,-1.3241856,-1.0183153,-1.7721596,-1.003309,1.4985621,2.0306292,-1.7933192,-0.6406797,0.12856792,-0.7204473,-0.8413574,-0.102545016,-1.441653,-1.0258762,-0.7672132,-1.1186025,-0.19742972,-0.87270135,-0.1259077,5.553126,0.48317325,3.1009068,0.26267022,-0.5683403,0.49973488,-0.83374083,0.15216672,0.36167902,-0.98060846,-1.2492372,-0.81635666,0.5940164,-0.8883311,0.58063185,2.0434573,0.052518763,-1.0081095
i want to use nlu	39	39	0.860	0.860	-0.3757183,0.029987473,-0.9542504,-0.512642,1.027756,0.17136595,0.18030307,0.5292925,0.1666,-0.4685303,0.83094215,0.43844864,-0.6019712,-0.61405385,-0.21753533,-0.41902524,-1.3848131,-0.515264,-0.68646145,-0.84541166,-1.1915727,-0.9270462,-1.2895803,-0.18517828,0.63518924,-1.0446727,-1.5996258,-0.3883837,-0.8271724,-0.61643887,-1.2979689,-0.9227759,-1.1374674,-1.769883,-1.0545843,-0.7578167,0.6993115,-0.52781266,-0.014683574,6.3849225,0.10810481,1.6693718,-0.68681735,-0.70064306,1.5188681,0.018770814,1.0047365,0.6894727,-1.4527767,-1.3409979,-0.63581586,-0.2068045,-0.25782362,0.8439776,3.727456,-0.37464765,-1.3167655
tell me how to get started	39	39	0.995	0.995	0.32371518,0.75953674,-1.5108534,-0.5204335,0.13359846,-0.01105722,-0.08196387,0.41946357,-1.0347357,-0.45605442,0.00806132,-0.01890831,-0.45422935,-0.865625,0.50990784,-0.7437997,-1.6756955,-0.3914674,-0.12669292,-0.7092308,-1.1493056,-0.72189367,-1.5966629,-0.73252916,0.782498,-0.27755517,-1.9353399,-0.14939374,-0.8682205,-0.99644035,-0.7883687,-1.4575558,-1.0809958,-1.8147101,-1.0687863,-0.49713165,1.7238269,-0.27622086,0.62951314,9.26426,-0.046484962,0.5227964,-0.5616015,-0.6670074,-0.22689243,-1.3700621,1.0778004,-0.16953912,-1.724277,-1.1297479,0.19515641,0.1275202,-0.8013227,-0.054625474,1.5834179,-0.2568168,-1.6427417
what are rasa's components?	39	39	0.956	0.956	-0.51711917,0.8208976,-1.3569114,-0.6218486,0.88622355,0.17784786,-0.22795045,0.53630245,-0.7330245,-0.1547155,0.14574236,0.5227403,-0.4271456,-0.66393423,0.538005,-0.30865794,-1.4411535,-0.35461897,-0.53385234,-1.2908179,-1.518229,-1.0274681,-1.464491,-0.9436271,2.8205023,-0.47725898,-1.8834859,-0.34601182,-0.97815555,-0.8521439,-0.70708203,-1.0211014,-0.9163302,-1.8512479,-1.3905298,-0.73431754,0.9300261,-0.6368692,0.29246044,7.858774,-0.79935896,0.8836858,-1.4277232,-1.0907993,0.2973802,0.041126788,1.513134,-0.12683152,-1.4121199,-0.7859875,-0.3018279,-0.83593106,0.14507723,-0.035517775,4.0401015,-0.91898966,-1.6718502
help me build a bot	39	39	0.653	0.653	0.32273203,0.12036726,-1.806891,-0.91810155,0.06223671,-0.36917967,-0.06756613,0.107826285,-0.9987434,-0.45978573,-0.50520176,0.0016533397,-1.33527,-0.77919203,-0.44174454,-0.4349476,-1.6631279,0.79392534,-0.7862071,-1.3241198,-0.6754775,-0.98333496,-0.5550025,-0.48934993,-0.02731219,0.27084216,-1.9743432,-0.61649865,-0.9569063,-0.9624958,-0.5533669,-0.82784724,-0.9479233,-0.9406918,-1.2294488,-0.4755867,1.4504666,-0.23928303,0.7968038,6.1915684,0.059976377,0.6615884,-0.9269364,-0.76994693,-0.7518269,-0.5389705,5.331465,-0.526808,-1.4097627,-1.0568813,0.4175427,-0.54348755,-0.6654667,-0.4833395,2.3447685,0.71984994,-0.7722461
rasa nlu	39	39	0.993	0.993	0.68571126,0.6643887,-1.7036684,-0.44584256,0.2149022,0.016030237,-0.06383048,0.26316154,-1.112426,-0.7756169,0.08368617,-0.033753432,-0.5100187,-0.80171007,0.5470063,-0.60159075,-1.7228377,-0.47489524,-0.16662143,-0.9189354,-1.3959591,-0.7667847,-1.7005033,-0.8018496,0.50811243,-0.55668086,-1.9735155,-0.29934862,-0.8978257,-1.1835803,-0.8877522,-1.5475028,-1.0853369,-1.8339527,-0.85240483,-0.46517825,2.134316,-0.050247237,0.42979848,8.983139,0.03357783,0.7054966,-0.41693872,-0.5402035,-0.12702264,-1.2347791,0.8617078,-0.19091606,-1.7610637,-1.214781,0.1795184,0.22684917,-1.0052668,0.031675577,1.3630266,-0.11148143,-1.4946358
