sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i am feeling happy	50	50	0.886	0.886	0.5678145,-0.39854938,-0.96669215,-0.54212946,-1.209057,-1.8830069,-0.9701773,-0.9234649,-0.9901126,-0.9823775,-1.519097,-1.0877221,-1.7470263,-1.5432631,-0.6658928,1.8765116,-0.31667334,-1.6490495,-1.5831025,-1.2147471,-0.47747514,-1.3383251,1.0091867,-1.0251286,-0.80284953,-0.87717927,-1.4085855,-0.5379481,-1.3070153,-0.62138116,-0.6458911,-0.8307998,1.8241404,0.2224521,-2.5407343,0.6205808,-1.2110012,1.1489198,0.23984271,-0.7465991,-2.4995646,-1.2955384,0.12456375,1.3267802,-1.3882657,-0.83539736,0.8158014,-1.4135846,-0.3426424,2.4636667,6.2516427,-0.77759844,-0.14703101,-1.1417323,-0.8146997,0.31655496,1.709664
that was a great interaction	50	50	0.546	0.546	1.1409173,-0.9508978,-1.4229958,-0.8993795,-0.9908204,-1.9859114,-1.8514688,-0.8565942,-1.5151253,-0.7935283,-1.3358434,-1.6070633,-1.3282487,-1.4036543,-1.3753858,-1.2455143,-1.1978035,-1.4964421,-1.4583104,-1.3934728,-0.8703989,-1.6423485,-1.068651,-1.827601,-0.6005415,-1.0855129,-1.8759651,-1.8979093,-0.36325485,-1.3647652,-1.287952,-0.9668011,0.30543926,-0.07493085,-1.10549,-0.059765473,1.6849093,-0.7777661,-0.16279018,-0.7235185,-1.5124587,-1.4391493,0.14473045,-0.104190946,-1.6190695,0.36637455,1.5984671,-1.2977197,-1.00325,0.65214175,3.9205039,-0.91214037,-1.0256169,-0.6071338,-0.13714516,-0.020427465,1.3993329
you are awesome	50	50	0.973	0.973	1.0091181,-0.33322698,-0.42364785,-0.38590705,-0.491546,-1.331307,-0.8809564,-0.39470673,-0.8954798,-0.53822047,-0.9680196,-1.5554562,-1.1470567,-1.8544021,-0.8629341,-0.8756589,-0.15941846,-1.6242259,-1.0308124,-1.015464,-0.1042912,-1.0939614,0.31991774,-0.7431945,-0.6583518,-0.6064601,-1.4991757,-0.92346686,-0.9115591,-0.2544325,-0.8421073,-1.42765,1.9587148,0.5713029,-2.0118272,0.6538248,-0.02918756,0.6680008,1.3026917,-0.070452064,-2.0838532,-1.2847413,0.8410504,1.2552835,-1.3070987,-1.0650866,0.38980615,-1.1946435,-0.8061665,1.451817,7.7827,-0.4224973,-0.3200646,-1.5238228,-1.140701,0.5780702,2.5703936
you're nice.	50	50	0.969	0.969	1.4085817,-0.33792168,-0.61965513,-0.46073544,-0.65315837,-1.4732933,-0.9980166,-0.45842066,-1.035619,-0.6701589,-1.1025597,-1.6966505,-1.4185014,-1.8724306,-0.98798937,-0.64445263,-0.31962413,-1.579695,-1.1666079,-1.207842,-0.12977034,-1.1925174,0.26253343,-0.7502908,-0.78106916,-0.67637,-1.584765,-1.0453509,-1.0466087,-0.3593979,-0.80354404,-1.3766074,1.8729745,0.5977278,-1.9809585,0.5247661,-0.3224659,0.6888401,1.1271563,-0.25424346,-2.17836,-1.32637,0.6599642,1.0108541,-1.4650279,-1.1112332,0.85577536,-1.2775035,-0.82938534,1.4519625,7.595269,-0.6139339,-0.32526603,-1.6852138,-1.1940842,0.62821275,2.518826
haha	50	50	0.969	0.969	0.36468962,-0.51628506,-0.28073323,-0.34996343,-0.24182752,-1.2081814,-0.85335326,-0.22761935,-0.76374215,-0.4505656,-0.95682335,-1.2493985,-1.1187968,-1.9586005,-0.5981151,-0.95930123,-0.07900709,-1.5694163,-0.71466047,-0.96524924,-0.10132384,-0.9257178,0.5080935,-0.70792866,-0.59101486,-0.8878339,-1.2564328,-0.75377434,-0.9695584,-0.26452076,-0.95686007,-1.2804099,2.4812784,0.2980507,-1.7603321,0.51972497,0.17399228,0.9092857,1.2350062,-0.121970266,-1.9367273,-0.97828424,0.7310389,0.7923989,-1.0798496,-0.65573287,0.1960001,-1.209865,-0.6780438,1.5059323,7.762085,-0.5000736,-0.19200951,-1.5444438,-0.91130584,0.6672675,2.832014
wow	50	50	0.978	0.978	0.70934045,-0.47705725,-0.36981463,-0.40095407,-0.4838494,-1.3181536,-0.9365965,-0.2988324,-0.9720942,-0.52027804,-1.0045158,-1.5925288,-1.2508199,-2.1352556,-0.94999903,-1.2189419,-0.25745898,-1.914496,-0.9871983,-1.1734737,-0.09683144,-1.2864263,0.30064654,-0.6396906,-0.8054321,-0.92039675,-1.6530215,-0.8351589,-1.1104708,-0.36896265,-1.0301915,-1.6256998,2.0182683,0.44178104,-1.8933775,0.75285494,0.3331123,0.55082744,1.5510837,0.07353723,-2.0623193,-1.068883,0.7155781,0.87938774,-1.277547,-0.87663,0.6010605,-1.2588377,-0.9710517,1.4914815,7.916688,-0.60270584,-0.39920253,-1.5318527,-0.99430746,0.7830567,2.116897
rasa is awesome	50	50	0.501	0.501	3.825661,-1.2486889,-1.2411907,-0.66769874,-0.5353645,-1.1929873,-1.4347736,-0.8442469,-1.7950801,-1.1285921,-1.7009336,-2.1253712,-1.459877,-2.6333046,-1.2817044,-1.3722247,-1.2156899,-1.6880462,-1.471144,-2.158714,-1.1153204,-1.0237932,-0.97318244,-1.8106809,-0.82721984,-1.717161,-1.920335,-1.6759106,-1.5428975,-1.4803782,-1.5446119,-1.9575377,1.0189308,-0.5619419,-0.79212093,0.6714499,4.5549345,1.0331266,-0.45771867,0.001328826,-2.0394053,-1.2599587,0.37359607,-0.8742466,-1.5666852,-0.74417657,1.1676977,-1.6988299,-1.4968082,0.06901342,5.190185,-0.8444919,-1.0924673,-1.3710802,-1.1077275,-0.15405804,2.2824945
i am happy	50	50	0.968	0.968	0.5961221,-0.17751712,-0.60938996,-0.3104043,-0.70336556,-1.679353,-0.8361303,-0.39265656,-0.83738744,-0.61752945,-1.2446804,-1.470469,-1.3743098,-1.760146,-0.79166555,-0.482035,-0.15571088,-1.6472781,-1.0796347,-0.9796672,-0.16659564,-1.2274954,0.5162647,-0.75144565,-0.71171606,-0.8380088,-1.4307907,-0.6905376,-0.8701379,-0.33253765,-0.7332397,-1.1839817,2.1911037,0.34315467,-2.3154445,0.5862868,-0.51354575,0.8531903,0.8248464,-0.47367528,-2.2782168,-1.2727842,0.69359076,1.4155062,-1.3365054,-0.89236253,0.3791027,-1.2533385,-0.5219188,1.8280356,7.632319,-0.51103437,-0.20969895,-1.4714715,-1.0410926,0.7728705,2.5897446
okay rasabot, you're cool	50	50	0.599	0.599	4.7880235,-0.4926506,-0.66860133,-0.13781369,-0.54815006,-1.0164313,-0.67562515,-0.7244976,-0.9460527,-0.88226974,-0.9488416,-1.7681315,-1.3751478,-1.3936608,-0.9242326,1.6938646,-0.6273788,-0.81045365,-1.081651,-1.3694191,-0.922599,-0.5020243,-0.13608909,-0.952492,-0.555715,-0.41500777,-1.0912497,-0.91662383,-1.0346227,-0.53199875,-0.47081342,-1.1407123,1.421005,0.3792876,-1.4724811,0.49960926,-0.35570133,1.5626342,-0.008145809,-0.1427069,-1.805047,-0.7697715,0.7859783,0.8425667,-1.1092333,-1.2804394,0.10021067,-0.9307859,-0.7952515,0.99379724,5.590599,-0.9190887,0.084774554,-1.0562524,-1.0193775,0.3756534,2.4263964
please subscribe me to your newsletter	51	51	0.995	0.995	0.024764717,0.5395525,-0.8794324,-0.45410943,-1.0733635,-0.78308815,0.5136187,0.5506484,-0.3251649,0.2499739,-0.033303738,0.27416205,0.55325425,0.6974125,0.46573454,-0.6775613,-0.37064648,-0.16842423,-0.31278318,0.34309614,0.28934973,0.14022118,0.38248336,0.09290779,-0.41195133,1.095931,-0.9551014,-0.24343032,0.8835891,-0.1720258,0.97858626,0.7380998,0.43864736,0.540354,1.1877236,0.5503856,1.0180855,1.481677,-0.5186182,0.670534,0.18072093,0.4107796,1.9844877,0.8627471,0.5565544,-1.0553565,-0.3803537,-0.13669652,0.35024333,-0.1028685,0.40819412,9.852235,-1.1921424,1.2903204,-0.040262878,0.2110517,1.1908678
i want to receive the newsletter emails	51	51	0.995	0.995	-0.02865094,0.5215158,-0.91237134,-0.43018794,-1.0677737,-0.78116596,0.5563375,0.5254933,-0.3348927,0.22268653,-0.07866645,0.32026833,0.5479444,0.6900476,0.46985036,-0.6482424,-0.38840434,-0.2011603,-0.3155442,0.30464518,0.1777088,0.121097624,0.32190526,0.08754665,-0.43829638,1.0127536,-0.9724018,-0.24391574,0.8526309,-0.22094059,0.9413366,0.70616984,0.43121216,0.45589483,1.210477,0.5513793,1.2278622,1.5063608,-0.53838235,0.69071233,0.16829693,0.4629963,1.9310459,0.8292521,0.58690506,-1.0089273,-0.44007874,-0.16015309,0.36643982,-0.12933147,0.39608943,9.832991,-1.1851873,1.3410177,0.009955883,0.23863244,1.1618305
i would love to get the newsletter	51	51	0.995	0.995	-0.035772413,0.5292217,-0.9074651,-0.43740445,-1.1062192,-0.8105352,0.53826094,0.5427626,-0.31979233,0.23840296,-0.070367515,0.30856818,0.5528215,0.74682355,0.4771704,-0.61088145,-0.4150599,-0.21853256,-0.3117991,0.34001827,0.2209242,0.101916015,0.3374281,0.061810195,-0.44518954,1.035594,-0.9604745,-0.25348854,0.9099696,-0.24599856,0.94369334,0.7570616,0.4073278,0.46576345,1.2112745,0.50119376,1.102859,1.4622389,-0.55043894,0.6417452,0.16196525,0.46092707,1.9396833,0.84500325,0.57070357,-1.0002491,-0.41494107,-0.15101105,0.3866197,-0.092553735,0.37192452,9.845514,-1.1909297,1.3309078,0.0047997236,0.23451763,1.1967547
i need to be on the newsletter list	51	51	0.995	0.995	-0.035925746,0.5064251,-0.9091349,-0.45595723,-1.1104333,-0.8640231,0.51523376,0.5449293,-0.32694918,0.21181804,-0.05036843,0.30890256,0.56465626,0.69204164,0.4625184,-0.6564518,-0.41305444,-0.21879432,-0.34203017,0.37549782,0.22356385,0.09306234,0.33496517,0.05646825,-0.43994457,1.0261983,-0.97003686,-0.26892763,0.9358646,-0.23556328,0.930093,0.73424125,0.40107962,0.44927835,1.1884376,0.5117537,1.1456211,1.4294108,-0.56802255,0.6746124,0.16067815,0.4716465,1.970543,0.8194207,0.5763027,-1.0065544,-0.4190035,-0.15978682,0.3498838,-0.1049127,0.3831889,9.833163,-1.2068911,1.3672378,-0.009544075,0.22071356,1.155192
i want on this dope newsletter - my email is __email_address__	51	51	0.993	0.993	-0.06299415,0.20235252,-1.0587258,-0.5765203,-1.0133591,-0.893533,0.3760214,0.24655569,-0.58125377,-0.027244866,-0.29750234,0.3605476,0.34421408,0.12434447,0.25840384,-0.94278896,-0.58402073,-0.3765107,-0.57071304,0.049383283,-0.2149986,-0.0097286105,0.04898113,-0.10878217,-0.5858809,0.57502294,-1.1440018,-0.46730858,0.51277024,-0.447985,0.62430495,0.38210678,0.39707294,0.1164124,1.4176711,0.65097857,2.6968317,1.7218709,-0.78446674,0.67050886,0.07410723,0.35679007,1.8264428,0.5023556,0.5277868,-1.0572464,-0.35413218,-0.3977358,0.24336302,-0.46707806,0.33197844,9.423294,-1.2995241,1.4912422,-0.072101235,0.10565001,0.9383788
i also want to subscribe	51	51	0.995	0.995	-0.012645423,0.5841854,-0.809469,-0.416116,-1.1028504,-0.77826643,0.6032181,0.5866162,-0.20151877,0.30287325,0.050786316,0.2813366,0.6407722,0.94479334,0.5114996,-0.62491226,-0.38328722,-0.17487642,-0.29878098,0.47572696,0.33347887,0.17164248,0.35540164,0.05642599,-0.39020488,1.1858639,-0.90159774,-0.30434036,1.0244129,-0.16330194,0.912002,0.9007716,0.3417752,0.5660875,1.1672575,0.49367276,0.82901156,1.3312633,-0.52110624,0.6596224,0.22969353,0.48302203,2.0058708,0.8941461,0.63435704,-0.9879853,-0.48319268,-0.04001522,0.3834797,-0.054435074,0.31281376,9.7896,-1.1364347,1.3268101,0.035619974,0.16346729,1.1787711
newsletter pls	51	51	0.995	0.995	0.01248318,0.5423232,-0.8898445,-0.3885234,-1.027478,-0.686543,0.5609498,0.58396536,-0.30515194,0.22850835,-0.06813741,0.28715873,0.5861794,0.7429737,0.5000712,-0.6083548,-0.36043158,-0.18769617,-0.2582277,0.30212653,0.18142849,0.12081927,0.36347997,0.0894773,-0.39498687,1.0348957,-0.91716474,-0.1973545,0.8807065,-0.2111361,0.9653298,0.72906363,0.44284382,0.4481566,1.1799372,0.5493188,1.1575192,1.5371423,-0.5390643,0.7085442,0.1484499,0.45492196,1.9288131,0.884699,0.5757746,-0.98712486,-0.5030441,-0.1504708,0.38680398,-0.107604444,0.428747,9.817819,-1.1327152,1.3014917,0.036708355,0.22546822,1.2448093
get the newsletter	51	51	0.996	0.996	-0.02102977,0.5328178,-0.92162406,-0.44535404,-1.0945029,-0.78491366,0.5031948,0.54426426,-0.34987438,0.21415818,-0.063996315,0.30633396,0.5294697,0.6647656,0.44650573,-0.6905297,-0.38373914,-0.18599649,-0.3135172,0.31180012,0.23125309,0.0878728,0.35914993,0.10546309,-0.44423026,1.0373348,-0.97913367,-0.2507277,0.8626128,-0.21289098,0.9542236,0.7276157,0.46326324,0.4653331,1.2454754,0.5471544,1.1356179,1.5054176,-0.54664767,0.66359115,0.16103369,0.40244168,1.9356848,0.8107784,0.5480296,-1.0454314,-0.34455872,-0.17186713,0.37882698,-0.14574265,0.3757441,9.860554,-1.1706665,1.3011231,-0.0069798827,0.22223258,1.1629792
newsletter, here is my email: __email_address__	51	51	0.993	0.993	-0.0010931194,0.20115244,-1.0478688,-0.55820835,-1.0149734,-0.851655,0.35257173,0.28657275,-0.59237444,-0.011580706,-0.31335258,0.32084095,0.35225725,0.113625765,0.26588553,-0.94283265,-0.52304995,-0.35063452,-0.54849863,0.051604986,-0.15772891,0.02445215,0.11313146,-0.06817007,-0.59460884,0.6035811,-1.1312727,-0.43010673,0.49694973,-0.4086147,0.68388087,0.37579763,0.4272553,0.1262263,1.4039202,0.63875306,2.6173587,1.8114151,-0.82117987,0.65584713,0.059759557,0.27192724,1.8628329,0.5251591,0.4813109,-1.1197987,-0.34419322,-0.40333363,0.23438758,-0.46984103,0.38136744,9.470653,-1.302495,1.3957481,-0.13932663,0.07841861,1.0348783
i want to join the newsletter mails	51	51	0.995	0.995	-0.01625675,0.51325065,-0.89579916,-0.43173182,-1.0523686,-0.78512985,0.54866576,0.5309778,-0.3193584,0.21656889,-0.054997504,0.31803036,0.587559,0.71627283,0.49463302,-0.650249,-0.3806784,-0.18107349,-0.30395138,0.344162,0.20930701,0.12767142,0.33625495,0.08731383,-0.4102604,1.043757,-0.9649081,-0.22756815,0.90064555,-0.19217622,0.9521186,0.71809804,0.40333715,0.4681703,1.1815814,0.5449693,1.181256,1.4718908,-0.5433929,0.7326749,0.20447385,0.4804749,1.9657296,0.86395335,0.5926096,-1.0187433,-0.4851377,-0.14614785,0.33965778,-0.11993921,0.39993733,9.846734,-1.1943548,1.3720341,-0.00417608,0.23459643,1.1795075
add me to the subscription list	51	51	0.978	0.978	-0.21441069,0.4871382,-0.5193732,-0.5642804,-1.5648265,-1.1397164,0.54026496,0.58363706,-0.32837093,0.050609827,0.36368358,0.31142038,0.22737813,0.45645022,-0.12806684,-0.92203796,-0.63685685,-0.44277185,-0.86763626,0.29631186,0.3035124,0.06286061,-0.1037451,-0.0027723908,-0.8651448,0.6230986,-0.9546508,-1.0721514,0.7069265,-0.50599825,0.54755396,1.0528364,0.25644168,0.63551044,3.1935558,0.18420818,0.9093263,0.95897895,-0.51351154,-0.2433612,0.10619843,0.5771595,1.6647543,-0.21029079,0.58227736,-0.8613765,0.6399895,-0.08985144,1.5132816,-0.2733941,-0.3531288,8.36768,-0.6703526,1.2870374,-0.022291124,-0.3454432,0.7245244
newsletter	51	51	0.995	0.995	0.007670015,0.5947471,-0.9274255,-0.361704,-1.0576725,-0.6621024,0.58363295,0.58798605,-0.30444443,0.2530781,-0.09089041,0.28438246,0.5819572,0.7822298,0.4955353,-0.5761962,-0.3446027,-0.1795502,-0.22307229,0.296906,0.15629214,0.093500674,0.3471384,0.11385912,-0.41674128,1.051209,-0.91460454,-0.1728279,0.8819615,-0.21475387,0.9860876,0.72576046,0.46102366,0.43046355,1.1650245,0.5385561,1.1271726,1.5569062,-0.5187053,0.7042947,0.14968503,0.41141695,1.9009193,0.92310953,0.5497574,-1.0027165,-0.50642586,-0.1447683,0.4070958,-0.13912576,0.4084865,9.813102,-1.1054332,1.2634599,0.037917614,0.25122952,1.2271285
i want to be part of the newsletter	51	51	0.995	0.995	-0.05683115,0.55764943,-0.9761884,-0.395086,-1.1198491,-0.84014475,0.52581203,0.579475,-0.34272802,0.22126174,-0.07653552,0.29397178,0.58781934,0.7712333,0.48000294,-0.6160162,-0.41956633,-0.241961,-0.2864194,0.3574891,0.18362385,0.05740875,0.31827748,0.05521679,-0.46174988,1.0244982,-0.97297263,-0.24110478,0.976118,-0.27109402,0.92537004,0.73491657,0.34522203,0.39518368,1.0699581,0.48403487,1.1126541,1.3758587,-0.5511441,0.7557312,0.15018624,0.4356596,1.9056975,0.8815714,0.54580504,-0.99055356,-0.45717382,-0.1619457,0.30454504,-0.12033594,0.36564618,9.780787,-1.1849003,1.3058972,0.019734561,0.251212,1.1007805
please send newsletter to __email_address__	51	51	0.995	0.995	0.0106449425,0.40397233,-0.8958577,-0.48321962,-1.0188278,-0.7555573,0.47025692,0.48728484,-0.39032388,0.1652857,-0.09461355,0.30505663,0.51303995,0.5120019,0.4151005,-0.765207,-0.40803412,-0.21839525,-0.38627434,0.23759711,0.15048319,0.14060313,0.31934524,0.057997525,-0.43689835,0.91243863,-1.0003158,-0.3188755,0.7317024,-0.21766925,0.899015,0.62963605,0.45021465,0.42377758,1.3649479,0.5878221,1.5393119,1.5950612,-0.63757557,0.6396252,0.15884888,0.43423963,1.9561845,0.704918,0.57008535,-1.0315378,-0.36414003,-0.21021622,0.35909414,-0.21196687,0.41026777,9.793266,-1.2181284,1.3439896,-0.03831309,0.1822933,1.191082
can i sign up to the newsletter too?	51	51	0.995	0.995	-0.08768141,0.5575623,-0.95705533,-0.45449293,-1.1678828,-0.8927564,0.52570355,0.5533934,-0.3393479,0.22000551,-0.06362617,0.2890039,0.51412904,0.73757184,0.42605287,-0.65970516,-0.4465117,-0.25444213,-0.32353354,0.35789275,0.24201947,0.038070142,0.33016658,0.08057535,-0.5185698,1.0460199,-0.99792755,-0.29209316,0.9655593,-0.26386952,0.9253039,0.7827023,0.34182176,0.43882775,1.0789816,0.45521566,0.9508872,1.3615232,-0.56614655,0.6509057,0.13079065,0.39537513,1.8882557,0.8075986,0.52935237,-1.0487092,-0.28052568,-0.16329956,0.33000755,-0.116075754,0.3042485,9.744481,-1.1984566,1.2758596,0.0018558502,0.23344946,1.0585091
get the latest news from rasa	51	51	0.779	0.779	-0.47472063,-0.69748276,-1.2556528,-1.5174882,-1.3180149,-1.3536202,-0.01661086,-0.36416757,-0.9588401,-0.7513214,-0.5141183,-0.23878223,-0.5149858,-0.68220663,-0.6582967,1.3837516,-1.4168353,-1.1917956,-1.6001253,-1.3664081,-1.5233371,-0.91075414,0.7652986,-0.75403243,-0.16540901,0.07402691,-0.95329356,-0.62545824,-0.5481821,-1.372549,-0.19560575,-0.3901788,0.16436407,-0.6433989,0.4049562,0.18049937,1.0081065,2.2308118,-0.9568155,1.6947365,-1.0687128,1.2606647,0.74372125,-0.012309432,0.27025777,-1.2419369,1.0662584,-0.8704415,-0.16322446,-0.5844778,0.2587474,5.462006,-1.0807683,1.1212244,1.4010062,-0.62448823,-0.027234286
i want to sign up for the newsletter.	51	51	0.995	0.995	-0.005769193,0.5441956,-0.89553845,-0.4357139,-1.083814,-0.7910382,0.5476954,0.5567985,-0.3008303,0.25443453,-0.044226944,0.28925908,0.5807942,0.77313983,0.48419803,-0.6173347,-0.38636994,-0.18309735,-0.2956077,0.37463772,0.2509746,0.12974137,0.34945714,0.07237077,-0.42116567,1.0874101,-0.9423635,-0.24217492,0.92290777,-0.20719522,0.9592592,0.76207924,0.40308872,0.49678183,1.1547933,0.51331663,1.0443414,1.4472926,-0.52749616,0.6866229,0.18291444,0.45585823,1.9659833,0.8812721,0.57862574,-1.0088842,-0.44536877,-0.12399161,0.36251402,-0.08794618,0.39108825,9.837071,-1.1823311,1.3165362,-0.006856203,0.2285471,1.1928363
but please sign me up for the newsletter!	51	51	0.995	0.995	-0.01502198,0.48297924,-0.88725936,-0.48996806,-1.1268334,-0.86134905,0.4861406,0.535739,-0.35508382,0.22650021,-0.042812824,0.26418388,0.50274587,0.63471365,0.41720337,-0.70463926,-0.4257139,-0.22827947,-0.37416744,0.3386991,0.298598,0.10414976,0.37661242,0.07546985,-0.48056808,1.0643667,-0.9777769,-0.2896583,0.8900371,-0.2231999,0.93588597,0.74508107,0.40852538,0.53911114,1.1408576,0.5503653,1.0120823,1.4551742,-0.5508823,0.60701054,0.12024486,0.39653808,1.9638664,0.7958431,0.5363619,-1.0795135,-0.2637496,-0.17198086,0.3235116,-0.08646649,0.39685726,9.804273,-1.2139537,1.286561,-0.054373026,0.18785179,1.1239611
i prefer to get the newsletter	51	51	0.995	0.995	-0.039043665,0.5464155,-0.9291344,-0.42939013,-1.1186643,-0.8075138,0.55629504,0.5427585,-0.3248297,0.24038535,-0.08319789,0.32273632,0.54635763,0.7370856,0.46144897,-0.6235038,-0.41190144,-0.224831,-0.30037487,0.33371508,0.1665315,0.088870585,0.29724282,0.089176655,-0.45589924,1.0055434,-0.9760088,-0.2545455,0.88369006,-0.25099367,0.9458079,0.73554516,0.43369004,0.4391148,1.272525,0.50397813,1.175315,1.4698582,-0.5412968,0.65748894,0.1817441,0.47205174,1.9198319,0.8224349,0.5808129,-0.9907525,-0.41930008,-0.14076966,0.4073044,-0.12730914,0.33750314,9.852355,-1.1833318,1.3442755,0.022142291,0.26899064,1.1548344
i want to subscribing to the rasa newsletter	51	51	0.995	0.995	-0.02450031,0.5405368,-0.91013837,-0.45023006,-1.0478344,-0.79907805,0.5506033,0.5575747,-0.32509482,0.21022409,-0.031704962,0.28182226,0.58992493,0.74919105,0.48423845,-0.63099843,-0.42534262,-0.22697696,-0.33518714,0.35576618,0.19504505,0.09917599,0.32796407,0.049345076,-0.38642997,1.050519,-0.9686338,-0.24529475,0.90990573,-0.21968544,0.93383056,0.7220006,0.34619156,0.47181225,1.117575,0.53832173,1.0927002,1.417335,-0.5441581,0.80847335,0.17514318,0.53609955,1.9576873,0.8553343,0.59769803,-0.98875123,-0.44256306,-0.12894785,0.31716967,-0.10564482,0.37850183,9.777812,-1.2155113,1.3654394,0.03176552,0.21435893,1.1108726
hello sara, can you subscribe me to the newsletter?	51	51	0.995	0.995	-0.05138901,0.49037153,-0.91891927,-0.5242159,-1.145351,-0.89396006,0.47208345,0.52710027,-0.38937968,0.18828744,-0.09292328,0.25775623,0.4561833,0.6119772,0.36851102,-0.68221265,-0.44462258,-0.23252489,-0.40877044,0.30314934,0.27700168,0.058330953,0.3747666,0.059338093,-0.53285027,1.0648155,-0.9839798,-0.28392678,0.87821287,-0.25975806,0.9390517,0.7339649,0.3695118,0.50784445,1.0696695,0.52360415,0.9269352,1.5083812,-0.5815368,0.6121932,0.08437127,0.34782475,1.914666,0.7925445,0.493998,-1.1260667,-0.1777265,-0.21018744,0.29403484,-0.115642846,0.36291593,9.746998,-1.2167435,1.2527053,-0.04537314,0.16434276,1.0882902
i go for the newsletter	51	51	0.995	0.995	-0.043941975,0.4622602,-0.9170807,-0.43712598,-1.0849768,-0.78843796,0.51689696,0.5037443,-0.31128418,0.21421933,-0.102332294,0.32793236,0.56645393,0.6572293,0.46143752,-0.6397666,-0.40188763,-0.20785758,-0.31164366,0.32491148,0.12533575,0.07098794,0.29283744,0.06619263,-0.4575408,0.93481445,-0.9245757,-0.2681731,0.8743065,-0.2510817,0.922337,0.6914557,0.45709267,0.3890174,1.2828207,0.5488452,1.3995224,1.5374957,-0.6285323,0.57840586,0.15935767,0.44817716,1.9676131,0.83625257,0.5781302,-0.9643321,-0.50546455,-0.17075658,0.40770018,-0.14919019,0.403044,9.836062,-1.1820638,1.4132414,-0.013144672,0.2360869,1.2513002
i'm craving the newsletter	51	51	0.708	0.708	-0.4027669,-0.67145973,-1.672057,-2.0618978,-2.0087664,-2.1890836,-0.42396647,-0.705883,-1.5541794,-0.93954873,-1.3068929,-0.6157956,-1.5899556,-1.4185486,-1.6147254,-1.2971184,-1.6943717,-1.0308528,-2.4078672,-1.4217335,-0.35994607,-1.590427,-0.326752,-0.707468,-2.175492,-0.64964837,-2.053144,-1.5913328,-1.1650256,-1.5414863,-0.6422193,-0.23874459,-0.38051212,-0.043930054,0.66965103,0.0058820844,1.174301,0.6068314,-0.8767773,-0.47764644,-1.3957118,-0.46410647,0.17018217,-1.2114279,-1.0603274,-1.4475338,4.465225,-1.2930491,-0.29442212,-0.98269016,0.12051986,5.656477,-1.6399097,0.040564418,0.30170852,-0.73263466,-0.0032356977
get newsletter	51	51	0.995	0.995	-0.010346532,0.5424722,-0.9138379,-0.4218526,-1.0620204,-0.74052936,0.53058076,0.56258136,-0.3383037,0.21859747,-0.05644542,0.32420516,0.54952455,0.68286276,0.47206956,-0.6691877,-0.38494375,-0.18405436,-0.29384404,0.31094587,0.19681126,0.1035797,0.3515799,0.10328531,-0.4108301,1.0307431,-0.97103083,-0.23785597,0.8483247,-0.20718879,0.95143837,0.72191703,0.45767215,0.44150674,1.2513212,0.54946077,1.2042426,1.5162144,-0.53860474,0.7167175,0.16262156,0.43366832,1.9244999,0.81185234,0.57288057,-1.0237072,-0.41071677,-0.16052473,0.396173,-0.14319694,0.37459993,9.842442,-1.152245,1.31795,0.02418375,0.22038072,1.1681566
first lets sign up for the newsletter	51	51	0.995	0.995	-0.018376976,0.52040297,-0.918983,-0.4388588,-1.078556,-0.8011557,0.52253234,0.58745855,-0.3227325,0.23570478,-0.03498411,0.2696694,0.5927714,0.7291168,0.47780913,-0.6607577,-0.40024555,-0.20673722,-0.32768667,0.3747214,0.2715301,0.08783144,0.36634588,0.059420764,-0.42454657,1.0698617,-0.9722591,-0.24715406,0.94137937,-0.21587324,0.94841737,0.7353376,0.3895072,0.4678415,1.0973203,0.48986742,1.063971,1.4136668,-0.5613232,0.71655756,0.16419375,0.41867477,1.9759675,0.8826374,0.54370433,-1.0416677,-0.4193449,-0.15452927,0.3201121,-0.11453092,0.40332043,9.816523,-1.1982353,1.2850311,-0.021491528,0.20949525,1.1786288
subcribe	51	51	0.993	0.993	0.02997291,0.49177104,-0.50139993,-0.40169817,-0.87098265,-0.7433546,0.6750454,0.5172573,-0.16747135,0.13387221,0.30179608,0.58337885,0.7668804,0.62944126,0.50210434,-0.67912,-0.40742218,-0.20602262,-0.38915616,0.54345477,0.0838905,0.20743865,0.20841855,0.10166949,-0.2588864,0.84802926,-0.8826163,-0.3849522,0.8894039,-0.050201535,0.8650076,0.77576673,0.37063447,0.49571335,1.8457314,0.6584091,1.5853279,1.4007629,-0.60642624,0.6829518,0.39416146,0.6625862,2.091495,0.57217,0.8798656,-0.8433271,-0.8119931,-0.029530168,0.61100304,-0.05879259,0.14886661,9.516873,-1.0403804,1.9986014,0.1372751,0.01621741,0.98732626
