sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i want to know how can buld my own bot	39	46	0.980	0.006	-1.5257455,-1.5788109,-2.082672,-2.600266,-1.2927345,-1.1141001,-1.2549485,-1.079952,-1.537031,-1.3139328,-1.1668283,-1.2524633,-2.417675,-1.7898383,-2.3830574,-1.6863453,-2.2879314,-0.4758575,-2.7039332,-2.1973042,-0.99469155,-2.4908419,-0.97892475,-1.0231941,-1.5728333,-0.66742337,-2.7319078,-2.1779094,-2.3388588,-1.4231542,-1.9270202,-1.2179433,-2.389268,-1.2747465,-2.1216674,-1.8140026,-0.568558,-1.9923303,-1.0459166,2.0813315,-1.2976042,-0.23369402,-2.2005253,-2.159883,-1.867738,-1.1322877,7.2165165,-1.0487648,-1.9496508,-2.2998903,-1.3212712,-2.1048036,-1.6742,-1.6675906,2.0174923,-0.9526453,-1.5425044
how to get started?	39	39	0.997	0.997	-0.13374302,0.44901854,-1.692764,-0.7592054,-0.08203858,-0.3048329,-0.2895788,0.18179774,-1.2287772,-0.8498601,-0.11775643,-0.29598007,-0.4929774,-1.0209247,0.30736393,-0.99555427,-1.999975,-0.65647846,-0.446852,-0.74860597,-1.3412949,-1.0161037,-1.8310314,-1.1068977,0.56342787,-0.5551475,-2.1549163,-0.47777817,-1.0170138,-1.1163205,-1.0851619,-1.7799051,-1.5018625,-2.051961,-1.393362,-0.8950769,0.9601195,-0.77066904,0.33116335,9.418151,-0.21993393,0.52657163,-0.7496049,-0.7972163,-0.38356405,-1.713346,0.5334605,-0.36702925,-2.050508,-1.4093277,-0.21679646,-0.16992852,-1.1678922,-0.24991746,1.3377004,-0.562607,-1.9353892
how cna i get started with rasa	39	39	0.997	0.997	-0.109900326,0.47337073,-1.6634753,-0.73894227,-0.007872164,-0.27176285,-0.28200895,0.24972618,-1.2007592,-0.8656893,-0.015379369,-0.20328769,-0.45789957,-1.0372494,0.35550147,-0.9791911,-1.992636,-0.66582173,-0.45662332,-0.771839,-1.3736196,-1.0166019,-1.8536663,-1.0320021,0.7795621,-0.6795782,-2.1733036,-0.45135716,-1.0299504,-1.0346526,-1.0488648,-1.7761397,-1.4711156,-2.0780234,-1.3283365,-0.9007697,1.0011472,-0.74945366,0.29014522,9.402492,-0.20660019,0.5704644,-0.7620077,-0.7952691,-0.30534512,-1.6297351,0.42191255,-0.3472625,-2.0366516,-1.3421643,-0.23437865,-0.1494717,-1.0857935,-0.12198761,1.5151646,-0.6147132,-1.947601
can you explain how can i make chatbot like you	39	39	0.960	0.960	-1.3145722,0.23973906,-1.568567,-1.4714968,-0.2044672,-0.4769131,-0.5263243,0.11877447,-1.0044668,-0.7820169,0.049364388,0.43821698,-0.7584489,-0.10495448,0.16252083,-1.1058478,-2.1589627,-0.22735046,-1.0554941,-0.91678476,-1.603463,-1.7885733,-1.9663644,-0.80495316,1.4744626,-0.16585666,-2.5448956,-1.010474,-0.95991904,-0.4183283,-0.8121096,-0.8030834,-1.8779685,-1.9541326,-1.8021157,-1.517988,-0.3997141,-1.4214668,-0.34823346,7.565045,-0.17490089,1.106603,-1.3344626,-1.2538574,-0.124863565,-0.75747335,1.740727,-0.4304717,-2.0537825,-1.2995536,-0.89093393,-0.69613075,-0.6685115,0.31813243,3.6814153,-0.49691597,-1.8781031
lets get started	39	39	0.997	0.997	-0.046046406,0.4041071,-1.6585643,-0.72188133,-0.08789113,-0.29690516,-0.26025552,0.23717391,-1.158467,-0.8356935,-0.052956223,-0.34254164,-0.45203242,-1.0319973,0.26082605,-1.0160081,-1.9810922,-0.6389817,-0.44271183,-0.63547933,-1.2959478,-0.98964846,-1.8163084,-1.1226999,0.60625756,-0.5477039,-2.1304045,-0.49431428,-0.97416395,-1.0763981,-1.0756886,-1.7664886,-1.5019673,-2.0173736,-1.3914808,-0.88829994,0.9380605,-0.77916795,0.32801074,9.411907,-0.16326946,0.5554303,-0.65425044,-0.7476249,-0.35008723,-1.7114289,0.46382403,-0.28564152,-2.034391,-1.4130983,-0.17157991,-0.20559365,-1.132805,-0.2401214,1.2783439,-0.54679906,-1.9198807
where to start?	39	39	0.997	0.997	-0.14695495,0.4608242,-1.5859874,-0.787354,-0.11874926,-0.27598077,-0.26071316,0.27754712,-1.1406996,-0.7531879,-0.03453225,-0.3430526,-0.38298658,-0.9667971,0.25308567,-0.9825634,-1.9853404,-0.6225978,-0.44259825,-0.5212792,-1.1788135,-0.95924485,-1.808094,-1.0841103,0.6009248,-0.42094955,-2.0523043,-0.34246892,-0.9151256,-1.0283779,-1.0521955,-1.7454131,-1.5331781,-1.9844694,-1.3996223,-0.85582036,0.82320553,-0.86484635,0.36301398,9.406796,-0.115935385,0.46995166,-0.67235327,-0.72479725,-0.4010741,-1.7349472,0.5268253,-0.22687101,-2.059167,-1.415952,-0.31263098,-0.21315375,-1.1637607,-0.19397333,1.2400315,-0.6131231,-2.0241985
full	39	39	0.991	0.991	0.18751572,0.20883888,-1.667969,-0.8163241,0.0702495,-0.09775874,-0.19384867,-0.07372683,-1.2380555,-0.5863003,-0.16108191,-0.23768345,-0.47646224,-1.2300177,0.33261114,-0.9655744,-1.9134529,-0.4793778,-0.3682235,-0.7499253,-1.4721329,-0.70404756,-1.5984495,-1.398001,1.5400758,-0.14312966,-2.277645,-0.67257726,-0.86615396,-0.98450625,-0.68516994,-1.809597,-1.4770778,-1.807438,-1.5126553,-0.9380543,1.4330654,-0.6513055,0.08351213,8.438896,-0.21392697,0.16163081,-0.74982834,-0.8566563,-0.40403762,-1.6643403,0.4742123,-0.639032,-1.9732277,-1.2941324,-0.34977025,-0.24467358,-1.0811392,-0.23386385,1.301894,-0.8278943,-2.0521882
tell me about core	39	39	0.928	0.928	-0.4289473,0.21525669,-0.93900347,-0.7819332,1.3648039,-0.23480487,-0.7893883,0.6283457,-0.9589316,0.052860796,0.234352,-0.25027725,0.34727734,-0.81584036,0.17715245,-0.9723531,-1.3236885,-0.2998079,-0.8401823,-0.19581604,-1.1219378,-0.56810504,-1.3151405,-1.487236,4.7295814,-0.0027089715,-2.0513258,-0.5583248,-0.7130593,-0.19210166,-0.35787088,-1.3201799,-1.0911713,-1.4713368,-1.6939738,-0.68186754,0.42804563,-1.1960304,0.13734227,7.660112,-0.60244626,0.51212585,-0.92417,-1.157306,0.24034286,0.07015039,0.41139042,-0.009926319,-1.8575385,-0.45986813,-0.15155864,-0.8703184,-0.65454507,0.12939051,2.4246788,-1.4014221,-1.9882599
how can i launch a bot?	39	39	0.986	0.986	-0.749964,-0.20425606,-1.8757336,-1.337293,-0.30121225,-0.76691335,-0.48020196,0.106919646,-1.1368904,-1.1277535,0.06271857,-0.058947623,-0.8901624,-0.68062794,-0.1170547,-1.1579218,-2.5061576,-0.7876487,-1.3965306,-1.165154,-1.7708373,-1.6309015,-2.0016265,-1.171471,0.3629197,-0.4418072,-2.4621825,-1.1379715,-1.0299759,-1.222581,-1.6291293,-1.3569683,-1.8496296,-2.1526003,-1.3011029,-1.3613427,0.80104184,-1.0732359,-0.30323893,8.221152,-0.13395756,1.9678743,-0.80110097,-1.2200854,-0.119096935,-1.2449293,1.7666657,-0.25975525,-1.9740572,-1.729293,-0.7287488,-0.2016331,-1.3062001,0.3179991,2.5216863,-0.26238662,-1.7110784
how can i start with rasa core?	39	39	0.996	0.996	-0.14272156,0.3371253,-1.4838164,-0.6949408,0.122045755,-0.26433772,-0.16047823,0.29980564,-0.99745804,-0.85203505,0.19749701,-0.17225254,-0.33080494,-0.8103654,0.38836688,-0.82733077,-2.07828,-0.68060637,-0.57023895,-0.69317746,-1.3662162,-0.89520985,-1.9242389,-1.0426002,0.8756853,-0.62529194,-2.0257738,-0.5199461,-0.9379505,-0.9590093,-1.1711099,-1.6609433,-1.5083357,-1.9784992,-1.2149038,-0.8447569,0.7841568,-0.7474616,0.28145993,9.371521,-0.04417306,1.2536696,-0.66742855,-0.7457774,0.041334987,-1.5329077,0.2655331,-0.14893842,-1.9321725,-1.3280168,-0.28402668,-0.160494,-1.0406417,0.095222235,1.7048662,-0.58701324,-1.787213
can you explain rasa core	39	39	0.987	0.987	-0.30517378,0.36626917,-1.3715154,-0.7741227,0.78718567,-0.3770662,-0.5591992,0.4183843,-1.1327227,-0.46535784,0.15365571,-0.20285374,-0.009576917,-0.9004742,0.30567974,-0.92922425,-1.6981113,-0.53815854,-0.84141624,-0.5285665,-1.3443168,-0.7914495,-1.6900167,-1.3441885,3.4564545,-0.35291368,-2.220498,-0.5000168,-0.9250834,-0.5607312,-0.61081004,-1.6459253,-1.2389822,-1.7866931,-1.5910846,-0.762513,0.69401366,-0.95371854,0.21151894,8.689611,-0.47510344,0.81300545,-0.93606615,-0.9883952,0.13252509,-0.6314914,0.3874662,-0.17612398,-1.9862044,-0.8335515,-0.120896496,-0.6236387,-0.87236315,0.041060656,2.1555161,-1.0442376,-1.999743
tell me something about core	39	39	0.796	0.796	-0.7331021,0.09838736,-0.550202,-0.77409464,1.6623188,-0.15318483,-0.8108872,0.73311675,-0.70295835,0.23497778,0.44827926,-0.2020449,0.6481635,-0.4384315,0.14187104,-0.92503214,-1.1201699,-0.2957103,-0.713644,0.04638517,-1.1588205,-0.59724545,-1.1906003,-1.4547746,5.3757925,0.3250301,-1.8464284,-0.4824975,-0.4243456,0.07403523,-0.17227441,-1.0201502,-1.0103942,-1.3307167,-1.7170463,-0.68544775,0.20408714,-1.2699616,0.04788834,6.9928155,-0.5077504,0.79101276,-0.7246733,-1.0969298,0.5465163,0.5307728,0.1062336,0.26228964,-1.782193,-0.35966355,-0.18838803,-0.88827896,-0.47372016,0.4309561,2.8141973,-1.4131291,-1.9185443
both	39	36	0.975	0.011	2.3187249,-1.1324134,-2.07581,-1.1421537,0.089870095,-0.6280769,-0.8917255,-1.2918414,-1.9694071,-1.1362263,-1.5734423,-0.8586463,-1.116107,-2.1140878,-0.73579204,-1.4826968,-2.105221,-1.2258565,-1.4826123,-1.9030077,-2.2707067,-0.99319667,-2.1946702,-2.3166678,-0.28193837,-1.7458065,-2.3092496,-1.3772776,-1.5672765,-2.445261,-2.0420272,-2.0324044,-0.8724103,-1.9000083,-0.40439495,0.16788633,7.723452,0.3353785,-0.8804847,3.2697225,-0.80591774,-0.5488485,-0.3262759,-1.7986804,-0.9227225,-0.4264822,0.4967636,-1.3322022,-1.7901692,-1.7709172,0.023725484,-0.40976545,-1.7188902,-0.13111852,0.0030999184,-1.063293,-0.96705544
tell me about rasa nlu	39	39	0.997	0.997	-0.10387379,0.37880236,-1.657962,-0.6916262,0.16717052,-0.27843332,-0.33375207,0.25185186,-1.1628894,-0.8409922,0.030227363,-0.27226034,-0.38840014,-1.0457067,0.28101975,-0.9130043,-1.958828,-0.65804327,-0.5025747,-0.74069184,-1.3890946,-0.9561829,-1.8407819,-1.0841031,0.9942489,-0.659695,-2.1410506,-0.47797358,-0.9905181,-1.0551054,-1.0062239,-1.7714102,-1.4612441,-2.0497823,-1.385112,-0.8403623,0.94520557,-0.7636899,0.24967223,9.392936,-0.254138,0.6431333,-0.763246,-0.8261731,-0.18517965,-1.4749401,0.425449,-0.25213948,-2.0749977,-1.3406216,-0.2135595,-0.2079019,-1.1198173,-0.111855805,1.5592425,-0.67822295,-1.9213238
what are the components of rasa?	39	39	0.994	0.994	-0.3446094,0.5865883,-1.8835732,-0.8409526,0.16736245,-0.47563282,-0.5798572,0.1081962,-1.3906748,-0.8217766,-0.14252108,-0.116096765,-0.6324362,-1.1761599,0.47368485,-0.90884084,-2.0570886,-0.8483004,-0.6467739,-1.2179587,-1.64932,-1.1905067,-1.9944668,-1.1895285,1.7453747,-0.8311862,-2.4390142,-0.47633123,-1.12339,-1.2071593,-0.94933736,-1.8613749,-1.3186367,-2.1843708,-1.4461211,-0.90763175,1.1427666,-0.74459606,0.27171576,8.941563,-0.54119676,0.66128945,-1.1309987,-1.0388743,-0.16932243,-1.1063915,0.65604246,-0.5961835,-2.1097336,-1.2105303,-0.21914677,-0.49058604,-0.95949364,-0.1361138,2.2395077,-0.74154174,-2.0126934
how can i get started with rasa	39	39	0.997	0.997	-0.09262803,0.4374416,-1.608701,-0.72451866,-0.021085262,-0.2513795,-0.21505016,0.25832695,-1.1506143,-0.8540094,0.027148843,-0.16896331,-0.4135168,-0.89094305,0.40251976,-0.9253883,-2.0142217,-0.63095903,-0.427221,-0.6899291,-1.3318245,-0.93211806,-1.8734379,-1.0532441,0.79697335,-0.55803484,-2.0987573,-0.4641414,-0.9543683,-1.012767,-1.0773706,-1.7077775,-1.4868298,-2.0174694,-1.2750914,-0.886806,0.91110694,-0.7432677,0.31637973,9.467682,-0.11974633,0.76093507,-0.6993427,-0.75439,-0.23959535,-1.6421179,0.31573582,-0.28842407,-1.9700325,-1.3057659,-0.24767226,-0.14122799,-1.074753,-0.07738155,1.4724905,-0.5766989,-1.8819869
full stack	39	39	0.993	0.993	0.055454403,0.17953938,-1.5929999,-0.7688452,0.048480034,-0.23825373,-0.09337783,0.095514536,-1.0398153,-0.7214717,-0.03164506,-0.28922063,-0.3496955,-1.0895035,0.304493,-0.8488833,-1.9443305,-0.67364967,-0.64360917,-0.6932897,-1.4645002,-0.76890826,-1.5998617,-1.3162237,1.2436154,-0.38285005,-2.0864978,-0.6507019,-0.9073385,-1.0027004,-0.9810742,-1.7231126,-1.5277961,-1.8302137,-1.465061,-0.82068205,1.2438371,-0.66038936,0.18649763,8.698302,-0.20976263,0.83575165,-0.6035275,-0.70131326,-0.18962252,-1.587503,0.45890117,-0.36609435,-1.8860893,-1.254477,-0.27583793,-0.16584954,-1.0545197,-0.041080534,1.4654822,-0.79758984,-1.9738876
components of rasa	39	39	0.993	0.993	-0.36823544,0.38572514,-1.8474452,-0.877385,0.109591186,-0.39117068,-0.36061138,0.04743105,-1.2577009,-1.059657,-0.048750818,-0.019700289,-0.7961782,-1.3210233,0.16829246,-0.98014617,-2.3202493,-1.0448115,-0.8215019,-1.5298774,-1.7522919,-1.3612201,-2.0838223,-1.199174,0.8994085,-1.206421,-2.4591982,-0.6781994,-1.2995192,-1.3967657,-1.3969309,-1.8981736,-1.424457,-2.2719584,-1.2246829,-0.86951953,1.3795583,-0.62488157,0.24739659,8.876721,-0.50809956,0.9335475,-1.1763333,-1.1065235,0.0024359822,-1.2529887,0.81311214,-0.60045296,-2.1058695,-1.4429541,-0.28352025,-0.36356184,-0.8033425,-0.056486428,2.5624497,-0.6736766,-2.010672
do you know how to set up a chatbot?	39	39	0.926	0.926	-1.2915472,-0.26064542,-1.8522443,-1.3526026,-0.16357523,-0.27774125,-0.6357187,0.12296963,-0.98886466,-0.8459562,-0.21559155,0.24722224,-1.1036806,-1.3580606,-0.6996192,-1.2260115,-2.3609583,-0.45185608,-1.0573658,-1.5086749,-1.8914583,-1.9576991,-2.0411913,-1.1841204,0.594795,-1.2950351,-2.4608924,-1.1874924,-1.320716,-1.2167547,-1.4121807,-1.4595251,-1.8176531,-2.5698261,-1.8207338,-1.7492375,0.40154046,-1.3191149,-0.36687556,7.0973945,-0.561955,0.56267774,-1.8520092,-1.714025,-0.1409306,-0.6052635,2.4805043,-0.5010569,-2.1407204,-1.9307876,-1.1692549,-1.2811288,-0.41717556,-0.10609427,4.0826287,-0.7803316,-2.0171256
how to start with rasa?	39	39	0.997	0.997	-0.09417671,0.4172727,-1.5606904,-0.7046731,0.013477743,-0.20786557,-0.22551239,0.32435012,-1.1152093,-0.7940045,0.0741241,-0.16526756,-0.32743356,-0.8540391,0.42219466,-0.8844285,-1.9870415,-0.66102475,-0.40547705,-0.6455188,-1.3476791,-0.8854226,-1.8991894,-1.0316174,1.0089091,-0.5698298,-2.0441585,-0.445899,-0.9020649,-0.97942156,-1.0354652,-1.7057972,-1.423543,-2.0043988,-1.235501,-0.86095476,0.9143264,-0.7354711,0.3275144,9.43337,-0.113720655,0.85898685,-0.65750605,-0.7233687,-0.17423087,-1.5238712,0.20472026,-0.22340617,-1.9430935,-1.2638656,-0.22600868,-0.14838839,-1.0431681,-0.013055116,1.5086272,-0.5761992,-1.8614961
stack	39	39	0.729	0.729	-0.0585078,-0.9568381,-0.8603834,-0.7285633,-0.23874542,-0.94157493,0.15357316,0.39621133,-0.28314477,-0.6151013,0.49242234,-1.0303432,-0.29470897,-0.6120093,0.14830786,-0.32857144,-1.793181,-1.3921463,-1.4273515,-0.33882648,-1.3494884,-0.9364251,-1.0288483,-1.3430723,0.8766287,-0.1548521,-1.0413158,-0.70629025,-0.19495428,-0.78401625,-1.5248213,-1.0770195,-1.0079528,-0.8935998,-0.9831229,-0.20528214,0.8470217,-0.560863,0.5380954,6.0768194,0.009775102,4.719002,0.7475327,-0.21819991,0.68058264,-0.5061755,0.30597532,0.2850833,-1.1208057,-0.40796253,0.3115828,0.14538032,-1.2864554,1.1705757,1.6409831,-0.3674404,-1.0698779
how can i get started with rasa?	39	39	0.997	0.997	-0.11313689,0.4415552,-1.5668224,-0.7379302,-0.0025257766,-0.21247326,-0.20123196,0.2842644,-1.1305039,-0.8171586,0.06733626,-0.13578328,-0.37015316,-0.8616066,0.4288574,-0.9142087,-2.004415,-0.6310528,-0.4384246,-0.6528548,-1.3310208,-0.9047607,-1.8797036,-1.0391315,0.9362014,-0.5301109,-2.0829396,-0.45754397,-0.9509173,-0.9590596,-1.054771,-1.6923714,-1.4677256,-2.0024352,-1.2741697,-0.8599539,0.8902534,-0.7477754,0.33015788,9.496823,-0.11615765,0.8137151,-0.69945306,-0.74705803,-0.21029186,-1.6167954,0.27855146,-0.261964,-1.9403105,-1.2723657,-0.24998227,-0.15555057,-1.0385343,-0.04147473,1.5265725,-0.6133365,-1.8930889
pls explain how to get started	39	39	0.997	0.997	-0.12518248,0.45710546,-1.650887,-0.75655127,-0.06519461,-0.25204316,-0.27258784,0.23281986,-1.1941319,-0.8283615,-0.05169207,-0.2685774,-0.477606,-1.0118707,0.30720764,-0.9617477,-1.9582658,-0.6712193,-0.43175557,-0.7385979,-1.3370035,-0.9705504,-1.8335855,-1.0766139,0.69737834,-0.57411635,-2.1385915,-0.453382,-1.0065061,-1.0810668,-1.0428472,-1.7554677,-1.4795771,-2.0227857,-1.3177497,-0.8742073,0.98192716,-0.75280905,0.32229424,9.369205,-0.19724983,0.5379156,-0.7357108,-0.79158205,-0.32845968,-1.6616758,0.45562887,-0.32498294,-2.0104446,-1.3793931,-0.23264958,-0.15048915,-1.1031234,-0.20951821,1.423788,-0.61103463,-1.9334055
i am a new user	39	39	0.692	0.692	-0.70627224,-0.8381542,-2.5306497,-1.5704699,-0.43398726,-1.0440524,-0.603917,-1.0583369,-1.8351243,-1.7586741,-0.92082685,-0.090800524,-1.4258192,-1.8154931,-0.8044295,-1.6836264,-2.6334314,-1.3189248,-1.7730815,-2.0700986,-2.2758124,-2.1137686,-2.0243378,-1.082998,-0.7830576,-2.0741787,-3.0091052,-1.3357192,-1.705009,-1.5922986,-1.9700754,-2.0838902,-2.0098655,-2.4345589,-0.9906755,-0.9193144,4.2568946,-0.68502796,-0.63632405,5.4801517,0.035399735,0.6657374,-1.098031,-1.2298627,-0.8506304,-1.1250631,2.3267074,-1.310926,-2.4303439,-2.1325796,-0.73064536,0.008230865,-2.041048,0.90373886,1.6931959,-0.42493498,-1.904377
please tell me how to get started with rasa	39	39	0.997	0.997	-0.09940025,0.42703027,-1.6282861,-0.7391502,-0.0437423,-0.24526517,-0.26758575,0.27987194,-1.164272,-0.824411,0.01489675,-0.25444406,-0.43097058,-0.9758353,0.3588639,-0.9398656,-1.9910173,-0.6720441,-0.45393527,-0.71376073,-1.3281387,-0.96672225,-1.8632166,-1.0693806,0.8596589,-0.6148219,-2.1037898,-0.48359552,-0.98113275,-1.0366738,-1.0568674,-1.7511811,-1.4689353,-2.0268636,-1.3179533,-0.8840142,0.9207653,-0.76592916,0.31581414,9.431742,-0.18275326,0.7018564,-0.71863806,-0.767319,-0.29092947,-1.596707,0.40154254,-0.2909626,-1.9877646,-1.3127458,-0.21766701,-0.22651789,-1.0839151,-0.14017206,1.4645437,-0.61310273,-1.914299
how do i set up a chatbot?	39	39	0.993	0.993	-0.44030204,0.20975602,-1.5946316,-0.8735283,0.048302144,-0.19899417,-0.32623908,0.39809692,-1.0264854,-0.8167529,0.12141132,0.038373113,-0.41634056,-0.99477005,0.18462032,-1.0639229,-2.1441495,-0.5121157,-0.7536818,-0.78462166,-1.6716104,-1.2663016,-2.0728827,-0.8551189,0.8307341,-1.0587088,-2.213728,-0.7493874,-1.0761325,-0.63469315,-1.1179829,-1.6694353,-1.6700507,-2.2912452,-1.253411,-1.067197,1.0091084,-0.79656905,0.031120181,8.901945,0.083720386,1.0976131,-0.93922377,-0.96691287,-0.030880094,-1.1415051,0.5989591,-0.2635441,-2.1002672,-1.5315762,-0.5676703,-0.3953726,-0.8469514,0.37830052,2.5013425,-0.53039914,-1.8516396
i need more info for rasa core	39	39	0.992	0.992	-0.15264323,0.2574566,-1.1751966,-0.6560154,0.41208303,-0.32980466,-0.022723496,0.5065774,-0.7215172,-0.733324,0.51449215,-0.10446662,-0.054249465,-0.7243872,0.19621569,-0.73165625,-1.8921845,-0.7029424,-0.8763374,-0.39006144,-1.3926725,-0.68685454,-1.6868933,-1.0983641,1.9893773,-0.46683666,-1.9032426,-0.55934715,-0.9229302,-0.6447662,-0.9970262,-1.4170917,-1.4459759,-1.7220017,-1.2333553,-0.72386986,0.5279241,-0.7434161,0.16182959,8.920759,-0.069551826,1.6157805,-0.5426735,-0.7881681,0.52749527,-1.1292347,0.20699322,0.20657027,-1.7224488,-1.1263738,-0.3208567,-0.16248712,-0.6949421,0.34127763,2.1459448,-0.9413914,-1.8679109
i wanna try rasa nlu	39	39	0.996	0.996	-0.12233007,0.2472257,-1.5273608,-0.68026996,0.11394596,-0.22619465,-0.19810045,0.3408528,-0.92360115,-0.89357543,0.39178765,-0.19459534,-0.31070283,-0.77765006,0.36899167,-0.8806757,-2.0645127,-0.59419286,-0.51682365,-0.539483,-1.293318,-0.9344279,-1.8732569,-0.9698084,0.6538231,-0.5846088,-2.0236845,-0.54618454,-0.8182103,-0.90224266,-1.1742845,-1.6001973,-1.5953681,-1.9404198,-1.1716223,-0.8314871,0.7621217,-0.7569136,0.1376943,9.365696,0.13406736,1.3284901,-0.46635377,-0.68773466,0.045993447,-1.5232077,0.26353824,-0.042679608,-2.0334992,-1.3808169,-0.31073162,-0.038838208,-1.1338086,0.2299492,1.557575,-0.47950006,-1.7711813
different parts of rasa	39	39	0.940	0.940	-0.70872366,0.04322791,-1.4034207,-0.5802126,1.4167296,0.023964107,-0.53152454,0.15112579,-1.0733194,-0.7134721,0.16720963,0.31152338,-0.65397686,-1.1631628,-0.08598411,-0.9033786,-1.637768,-1.0585194,-0.74510384,-1.5784307,-1.93308,-1.3091788,-1.7883688,-1.2048323,2.197201,-1.4668463,-2.288354,-0.63945895,-1.1826481,-1.0651212,-1.4017997,-1.5531054,-1.2047416,-2.2608757,-1.3739542,-0.9823265,1.7171539,-0.6182333,-0.08475691,7.263618,-0.5713775,0.62370193,-1.2826521,-1.1447804,0.58559895,0.2775172,0.20597494,-0.3736478,-2.1505518,-1.1893201,-0.5088686,-0.69004405,-0.52699065,0.49737653,3.762821,-0.9518148,-1.8755462
i like to build a bot	39	39	0.985	0.985	-0.1679115,-0.09575647,-2.3847036,-1.0118185,-0.15640089,-0.7679982,-0.58855605,-0.34241328,-1.7207248,-1.2643464,-0.6915409,-0.15416196,-1.0371327,-1.4464755,0.0038554668,-1.3716512,-2.4985812,-0.90732944,-0.91219056,-1.5115082,-1.9314909,-1.4855387,-2.1358018,-1.4253435,0.04209593,-1.2743537,-2.6235442,-0.9576903,-1.2176629,-1.7398303,-1.683869,-2.0060163,-1.7003356,-2.4553685,-1.3632138,-1.01801,3.066416,-0.6409194,-0.11256528,8.154255,-0.22573012,0.77292645,-0.9992287,-1.185826,-0.5888544,-1.3371248,1.0747321,-0.9450564,-2.3625216,-1.6932789,-0.2988864,-0.19925478,-1.671267,0.105709195,1.4009821,-0.38137728,-1.8866876
how do i get started with nlu	39	39	0.997	0.997	-0.069177866,0.42976952,-1.7082546,-0.7007701,-0.024817944,-0.3014099,-0.30357996,0.20296824,-1.2083441,-0.9004202,-0.087578,-0.2978722,-0.4794822,-1.06222,0.29914623,-0.9991249,-1.9948692,-0.6746557,-0.41075727,-0.7656821,-1.378576,-1.0072787,-1.8625214,-1.0633116,0.50964284,-0.6900189,-2.1527038,-0.48099944,-1.0245714,-1.1039287,-1.0879476,-1.8007154,-1.4999787,-2.0937548,-1.339956,-0.90880704,1.0475117,-0.7270632,0.27805227,9.389381,-0.18133909,0.52689135,-0.7345427,-0.80550337,-0.31393707,-1.6731831,0.46245337,-0.33907706,-2.1004508,-1.4591923,-0.23469761,-0.14645177,-1.1601373,-0.20664722,1.3457386,-0.5419111,-1.9078665
how do i download rasa	39	39	0.947	0.947	-0.585189,-0.06460443,-0.96036845,-0.60150886,-0.06967524,-0.38007933,0.36267197,0.61802864,-0.3414967,-0.8696499,0.8223487,-0.273117,-0.2652713,0.11018777,0.75313157,-0.32700348,-2.0897453,-1.051172,-0.67653733,-0.6880021,-1.5018642,-0.820349,-1.9219102,-0.6505232,0.79847986,-0.52756363,-1.3714452,-0.38357008,-0.5102205,-0.5904165,-1.2897981,-1.0428324,-1.3992777,-1.6054411,-0.24723792,-0.5929022,0.63275623,-0.34870842,0.1703707,7.918962,0.71004355,4.5743146,0.050818145,-0.31848937,0.9319682,-0.8176507,-0.2662053,0.38534248,-1.1707189,-1.2533939,-0.4498888,0.49979657,-0.99371326,1.019319,2.2221587,0.060762823,-1.1007984
just nlu	39	39	0.996	0.996	0.03549856,0.32792354,-1.7601608,-0.6668999,0.09653705,-0.3814516,-0.3572256,0.10736525,-1.1913089,-0.9690739,-0.0451805,-0.33170968,-0.44532123,-1.1004674,0.28874916,-1.0354204,-2.0397575,-0.660071,-0.41999662,-0.78458977,-1.4815867,-1.0491495,-1.8905599,-1.0763628,0.5071957,-0.7597573,-2.1970057,-0.50687706,-0.93385243,-1.1171446,-1.0912488,-1.8719885,-1.5301386,-2.0673733,-1.2637646,-0.8805431,1.2544502,-0.6561332,0.15396565,9.174944,-0.03344482,0.6781684,-0.56783557,-0.72938836,-0.2349053,-1.5735401,0.3498267,-0.31395182,-2.238971,-1.5115799,-0.19605348,-0.01881677,-1.3114123,0.035716623,1.2640731,-0.4551366,-1.8646507
just rasa nlu	39	39	0.996	0.996	0.008944184,0.34757817,-1.7557964,-0.66313547,0.13492411,-0.3565424,-0.31878674,0.1011579,-1.2052072,-1.0058863,-0.018003881,-0.21734658,-0.46006903,-1.0538027,0.3456927,-0.949388,-2.035875,-0.6618023,-0.4555237,-0.85507643,-1.492919,-1.0342731,-1.8871074,-1.0658312,0.6002331,-0.7769633,-2.1870017,-0.50818586,-0.981019,-1.1375865,-1.1293588,-1.8296297,-1.5225351,-2.0767665,-1.2571371,-0.8532288,1.2142646,-0.62872213,0.16135967,9.23642,-0.10419804,0.7772131,-0.6497165,-0.76957023,-0.17936009,-1.5473318,0.34226966,-0.34320623,-2.1761918,-1.4435539,-0.21500015,-0.04589805,-1.2574835,0.055369467,1.3962538,-0.49746615,-1.8592094
