sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.756	0.756	-0.55676484,0.5738444
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.897	0.897	-1.0596446,1.1015193
... routine , harmless diversion and little else . 	1	1	0.573	0.573	-0.1466094,0.14760035
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.936	0.936	1.3186582,-1.3708082
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	1	0.579	0.421	-0.15484557,0.16280982
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	1	0.884	0.116	-1.0005218,1.0289488
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.957	0.957	1.5192617,-1.5815567
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.961	0.961	1.5755123,-1.6389937
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.984	0.984	2.0223093,-2.1244342
how do you spell cliché ? 	0	0	0.991	0.991	2.264284,-2.4099553
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.991	0.991	2.2774425,-2.4258406
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.996	0.996	-2.6813035,2.8419628
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.981	0.981	1.9162341,-2.004362
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.962	0.962	1.5788711,-1.6401598
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.991	0.991	2.3009892,-2.4569921
they should have called it gutterball . 	0	0	0.981	0.981	1.9388753,-2.0303612
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.569	0.569	0.13936025,-0.13843344
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.996	0.996	-2.7202,2.88733
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.985	0.985	2.0486507,-2.154803
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.962	0.962	1.5820216,-1.6433299
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.7220497,2.8894224
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.7239528,2.891995
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	1	0.801	0.199	-0.6888292,0.7027014
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.995	0.995	-2.539967,2.677961
a poignant , artfully crafted meditation on mortality . 	1	1	0.996	0.996	-2.7223878,2.889608
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.990	0.990	2.2395222,-2.3789485
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.996	0.996	-2.693368,2.8565936
it 's everything you do n't go to the movies for . 	0	0	0.944	0.944	1.3855041,-1.4362102
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.992	0.992	-2.3758535,2.4949927
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.996	0.996	-2.6290884,2.7808654
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.951	0.951	1.4602388,-1.5138139
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.993	0.993	-2.4306839,2.5536928
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.988	0.988	-2.171694,2.2666538
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.991	0.991	2.2971807,-2.452361
but what are adults doing in the theater at all ? 	0	0	0.986	0.986	2.0646145,-2.1726363
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.991	0.991	2.2948341,-2.4504225
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	1	0.955	0.045	-1.5044235,1.5580896
this is n't even madonna 's swept away . 	0	0	0.979	0.979	1.8818542,-1.9696981
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.968	0.032	-1.6646037,1.7398825
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.987	0.013	-2.1029775,2.1940665
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.996	0.996	-2.667225,2.8244333
... a magnificent drama well worth tracking down . 	1	1	0.993	0.993	-2.4276862,2.552777
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.996	0.996	-2.693522,2.8569136
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.996	0.996	-2.6950278,2.8586879
but it still jingles in the pocket . 	1	0	0.970	0.030	1.7049865,-1.7733122
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.988	0.988	-2.150913,2.2463782
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.991	0.009	-2.2909179,2.3942976
one from the heart . 	1	1	0.994	0.994	-2.4831939,2.6135926
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.992	0.992	2.3019242,-2.4587703
people cinema at its finest . 	1	1	0.996	0.996	-2.7019691,2.8662925
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.940	0.940	-1.3536984,1.4023561
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.977	0.977	1.8325208,-1.9133943
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	0	0.953	0.047	1.4736748,-1.5282661
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.984	0.984	1.9955751,-2.092463
one long string of cliches . 	0	0	0.992	0.992	2.3018842,-2.4591322
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.991	0.991	2.2827225,-2.4326458
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.988	0.988	-2.1704664,2.2612739
the film will play equally well on both the standard and giant screens . 	1	1	0.995	0.995	-2.6134691,2.7632217
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.996	0.996	-2.6839318,2.845797
something like scrubbing the toilet . 	0	0	0.981	0.981	1.9229373,-2.0133164
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.922	0.922	1.2078983,-1.2561435
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.996	0.996	-2.7137017,2.8802118
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.981	0.981	1.9275512,-2.0189292
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.985	0.015	2.0377176,-2.1409543
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.991	0.991	2.3009088,-2.457261
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.996	0.996	-2.709394,2.8747692
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.961	0.961	-1.5749551,1.6340755
movie fans , get ready to take off ... the other direction . 	0	1	0.945	0.055	-1.3967267,1.444519
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	1	0.822	0.178	-0.753466,0.7734325
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.883	0.883	-0.99522007,1.0263331
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.992	0.992	-2.365224,2.4797862
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.995	0.995	-2.5765352,2.7202582
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.724308,2.8923578
i do n't think i laughed out loud once . 	0	0	0.956	0.956	1.513753,-1.5716494
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.980	0.020	-1.8990632,1.9789999
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.993	0.993	-2.4436612,2.568488
it 's a beautiful madness . 	1	1	0.996	0.996	-2.635888,2.7892814
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.988	0.988	2.154665,-2.277163
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.855	0.855	0.86388373,-0.909675
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.989	0.989	2.1992788,-2.3305163
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.996	0.996	-2.640932,2.796546
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.7168784,2.8829334
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.902	0.902	1.0941263,-1.1299049
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.979	0.979	-1.8798242,1.9645225
at once half-baked and overheated . 	0	0	0.988	0.988	2.1538608,-2.2761328
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.985	0.985	-2.0493107,2.1386025
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.996	0.996	-2.7214904,2.8888478
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.996	0.996	-2.673295,2.8337579
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	0	0.905	0.095	1.10645,-1.1433066
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.721	0.721	0.46031472,-0.4878695
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.984	0.984	2.021134,-2.1228657
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.960	0.960	-1.5633104,1.6238831
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.978	0.978	1.8640171,-1.9476467
that 's a cheat . 	0	0	0.991	0.991	2.2837603,-2.433974
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.996	0.004	-2.7016537,2.865946
it 's fun lite . 	1	1	0.996	0.996	-2.7094765,2.874837
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	0	0.713	0.287	0.4503424,-0.46027446
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.951	0.951	-1.4524626,1.507609
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.561	0.561	0.11779186,-0.12595288
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.987	0.987	-2.1323752,2.2286196
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.987	0.987	2.0915446,-2.2045493
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.892	0.892	1.0370604,-1.0764228
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.996	0.996	-2.7208316,2.8887055
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.985	0.985	2.047027,-2.1536143
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.957	0.043	-1.525577,1.5814523
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.977	0.977	1.8339406,-1.9150845
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.561	0.561	-0.12291995,0.12094133
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	1	0.755	0.245	-0.5577748,0.5653945
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.993	0.007	-2.4346669,2.5569732
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.995	0.995	-2.6032026,2.7530506
just as moving , uplifting and funny as ever . 	1	1	0.996	0.996	-2.7250142,2.8934646
enormously entertaining for moviegoers of any age . 	1	1	0.996	0.996	-2.7237563,2.8916292
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.995	0.995	-2.61353,2.7631488
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.7115622,2.8769922
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.948	0.948	1.4199523,-1.4742274
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.946	0.946	-1.40138,1.4536766
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.970	0.970	1.7037797,-1.7766575
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.987	0.987	2.1205506,-2.237134
a delightful coming-of-age story . 	1	1	0.996	0.996	-2.7212896,2.8894267
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.996	0.996	-2.6244493,2.7770958
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.996	0.996	-2.7227445,2.891292
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	1	0.634	0.366	-0.2700143,0.28006
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.967	0.967	1.6564834,-1.7278625
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.995	0.995	-2.5989962,2.7462845
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.996	0.996	-2.6869235,2.848838
it 's a buggy drag . 	0	0	0.991	0.991	2.2956963,-2.449706
it wants to tweak them with a taste of tangy new humor . 	1	1	0.925	0.925	-1.2350705,1.2725035
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.975	0.975	1.7957081,-1.8729075
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.7232378,2.8907862
a quiet treasure -- a film to be savored . 	1	1	0.996	0.996	-2.6905632,2.8531241
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.862	0.862	0.89673746,-0.93345296
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.969	0.969	1.6875416,-1.7547649
teen movies have really hit the skids . 	0	0	0.982	0.982	1.9552449,-2.0477753
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.765	0.765	-0.5821533,0.5967649
it 's made with deftly unsettling genre flair . 	1	1	0.996	0.996	-2.6959963,2.8583152
manages to show life in all of its banality when the intention is quite the opposite . 	0	0	0.532	0.532	0.06214872,-0.06773017
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.991	0.991	2.2852244,-2.436414
collateral damage finally delivers the goods for schwarzenegger fans . 	1	0	0.539	0.461	0.078353286,-0.07768537
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.995	0.995	-2.5347245,2.6716728
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.983	0.983	1.9698673,-2.0710444
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.996	0.996	-2.6807516,2.8413763
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.984	0.984	1.9941598,-2.093634
but this films lacks the passion required to sell the material . 	0	0	0.992	0.992	2.3042285,-2.461753
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.988	0.988	2.1457067,-2.2667222
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.996	0.996	-2.6270492,2.7804642
a better title , for all concerned , might be swept under the rug . 	0	0	0.824	0.824	0.76372755,-0.78298914
a wildly inconsistent emotional experience . 	0	0	0.991	0.991	2.2972414,-2.4516454
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.991	0.991	2.2765908,-2.4256406
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	1	0.981	0.019	-1.9214729,1.9983023
an absurdist comedy about alienation , separation and loss . 	0	1	0.888	0.112	-1.0226054,1.0498679
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	0	0.825	0.175	0.7628399,-0.7866638
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.7219214,2.889611
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.995	0.995	-2.6207068,2.7707229
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.941	0.941	-1.3649887,1.4103802
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.978	0.978	1.8564237,-1.9506685
part low rent godfather . 	0	0	0.988	0.988	2.126993,-2.2444804
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.996	0.996	-2.7114851,2.8769314
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.955	0.955	1.4943701,-1.5682416
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.996	0.996	-2.709133,2.8744116
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	1	0.717	0.717	-0.45552054,0.47346503
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.996	0.996	-2.6909995,2.8536384
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.995	0.995	-2.606079,2.7534702
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.996	0.996	-2.670117,2.8293724
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.994	0.994	-2.4897542,2.6195173
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.979	0.979	-1.8789624,1.9532932
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	1	0.992	0.008	-2.3596373,2.4775615
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.944	0.944	1.3824204,-1.4430915
dull , lifeless , and amateurishly assembled . 	0	0	0.991	0.991	2.298211,-2.4554172
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.512	0.488	0.019989133,-0.028819919
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.995	0.995	-2.5408506,2.6790066
has all the depth of a wading pool . 	0	1	0.938	0.062	-1.338797,1.3824092
a movie with a real anarchic flair . 	1	1	0.996	0.996	-2.7234678,2.8910096
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.977	0.977	1.8191077,-1.9126102
... is an arthritic attempt at directing by callie khouri . 	0	0	0.988	0.988	2.1537433,-2.2764444
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.938	0.938	-1.3383719,1.3866435
