sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_LSTM,confidence_LSTM,confidence_diff
they make good cooks.,1,1,0.98,1,0.98,1,0.97,0.010000000000000009
there is nothing to do.,1,1,0.98,1,0.98,1,0.98,0.0
john has something for bill to do.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
i am counting on bill to incriminate himself.,1,1,0.98,1,0.97,1,0.69,0.28
on whom are you counting to incriminate himself?,1,0,0.79,1,0.76,1,0.86,-0.09999999999999998
i am counting on bill to get there on time.,1,1,0.98,1,0.97,1,0.87,0.09999999999999998
i would prefer to leave.,1,1,0.98,1,0.98,1,0.98,0.0
i would hate for john to leave.,1,1,0.98,1,0.98,1,0.98,0.0
i would prefer for john to leave.,1,1,0.98,1,0.98,1,0.98,0.0
it was hated for john to leave.,0,0,0.96,0,0.93,0,0.83,0.10000000000000009
john decided for bill to get the prize.,0,1,0.71,1,0.5,1,0.97,-0.47
john decided bill to get the prize.,0,0,0.95,0,0.93,0,0.88,0.050000000000000044
to die is no fun.,1,1,0.98,1,0.98,1,0.98,0.0
john wants to leave.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
john counted on bill to get there on time.,1,1,0.98,0,0.71,0,0.9,-0.19000000000000006
i bought bill a book to read.,1,1,0.97,1,0.93,0,0.85,0.08000000000000007
john told mary that it would be important to leave early.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
john told mary that it was important to fred to leave early.,1,1,0.98,1,0.98,1,0.99,-0.010000000000000009
"john, told mary that it would be appropriate to leave together.",1,0,0.55,0,0.75,0,0.85,-0.09999999999999998
the election of john president surprised me.,0,0,0.82,1,0.92,1,0.92,0.0
john's arriving dead surprised me.,1,1,0.92,1,0.96,1,0.98,-0.020000000000000018
the attempt by john to leave surprised me.,1,1,0.98,1,0.96,1,0.93,0.029999999999999916
john left orders to follow pete.,1,1,0.95,0,0.71,0,0.91,-0.20000000000000007
john left us orders to follow pete.,1,0,0.86,1,0.96,0,0.89,0.06999999999999995
john left orders not to be disturbed.,1,1,0.98,0,0.9,0,0.91,-0.010000000000000009
that he is here is clear.,1,1,0.98,1,0.98,1,0.98,0.0
it is a problem that he is here.,1,0,0.92,1,0.98,1,0.96,0.020000000000000018
it bothers me that he is here.,1,1,0.98,1,0.98,1,0.98,0.0
john regretted it that bill had a good time.,1,0,0.85,1,0.97,0,0.6,0.37
john believes it that bill is here.,0,0,0.94,1,0.92,0,0.9,0.020000000000000018
john believes it sincerely that bill is here.,0,1,0.98,0,0.78,1,0.89,-0.10999999999999999
john is aware of it that bill is here.,0,0,0.94,1,0.98,1,0.97,0.010000000000000009
john felt it that bill was tardy.,0,0,0.92,1,0.82,0,0.86,-0.040000000000000036
john believed it that bill was tardy.,0,0,0.94,0,0.53,0,0.86,-0.32999999999999996
it was believed that bill was tardy.,1,1,0.98,1,0.98,1,0.98,0.0
that john is reluctant seems.,0,0,0.94,1,0.94,0,0.86,0.07999999999999996
it is the problem that he is here.,0,0,0.94,1,0.98,1,0.97,0.010000000000000009
that he is here is the problem.,1,1,0.98,1,0.98,1,0.98,0.0
the problem we are discussing is george.,1,1,0.98,1,0.97,1,0.96,0.010000000000000009
it is to give up to leave.,0,0,0.93,1,0.97,1,0.98,-0.010000000000000009
it would prove our theory to be untenable for carrots to be vegetables.,1,1,0.68,1,0.95,1,0.9,0.04999999999999993
it was believed to be illegal by them to do that.,0,1,0.86,1,0.96,1,0.95,0.010000000000000009
john grudgingly accepted judgments of his incompetence as an auto mechanic.,1,1,0.95,1,0.9,1,0.97,-0.06999999999999995
it was to john that i gave the book.,1,1,0.98,1,0.98,0,0.78,0.19999999999999996
i bought it to read.,1,0,0.94,0,0.8,0,0.9,-0.09999999999999998
i bought it to give to pete.,1,1,0.97,0,0.93,0,0.66,0.27
i gave it to pete to take to the fair.,1,1,0.97,1,0.92,1,0.55,0.37
i gave pete the book to impress.,0,0,0.82,0,0.52,1,0.92,-0.4
i wrote to bill.,1,1,0.98,1,0.98,1,0.98,0.0
i presented it to bill to read.,1,1,0.97,1,0.97,0,0.78,0.18999999999999995
i presented bill with it to read.,0,0,0.9,0,0.66,0,0.91,-0.25
i gave a book to bill to read.,1,1,0.97,1,0.96,1,0.66,0.29999999999999993
john thinks it would upset himself to die.,1,1,0.97,1,0.96,0,0.69,0.27
john made bill mad at himself.,1,1,0.98,1,0.98,1,0.84,0.14
john made bill master of himself.,1,1,0.97,1,0.76,1,0.8,-0.040000000000000036
the correspondence school made bill a good typist.,1,1,0.98,1,0.63,1,0.74,-0.10999999999999999
the correspondence school sent bill a good typist.,1,1,0.94,0,0.65,1,0.5,0.15000000000000002
john considers bill silly.,1,1,0.98,1,0.97,1,0.98,-0.010000000000000009
john considers bill to be silly.,1,1,0.98,1,0.98,1,0.98,0.0
john bought a dog for himself to play with.,0,1,0.93,1,0.95,1,0.76,0.18999999999999995
john arranged for himself to get the prize.,1,1,0.86,1,0.97,1,0.97,0.0
john talked to bill about himself.,1,0,0.82,1,0.94,0,0.8,0.1399999999999999
