sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.635	0.635	-0.26047412,0.29312897
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.986	0.986	-2.1532362,2.1233926
... routine , harmless diversion and little else . 	1	0	0.946	0.054	1.4178694,-1.4446715
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.978	0.978	1.9258922,-1.8834008
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	1	0.661	0.339	-0.31319296,0.35422456
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	1	0.859	0.141	-0.8656045,0.94411635
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.951	0.951	1.4771663,-1.4979162
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.959	0.959	1.5669332,-1.5751222
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.984	0.984	2.098245,-2.0205412
how do you spell cliché ? 	0	0	0.990	0.990	2.359253,-2.2159877
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.988	0.988	2.271179,-2.1473181
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.995	0.995	-2.742078,2.6057537
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.982	0.982	2.030329,-1.9677027
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.830	0.830	0.76863647,-0.8188745
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.990	0.990	2.3632162,-2.2194266
they should have called it gutterball . 	0	0	0.974	0.974	1.8272778,-1.8033444
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.977	0.977	1.8825508,-1.8473235
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.996	0.996	-2.7900822,2.6452484
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.982	0.982	2.0295389,-1.9641515
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.979	0.979	1.9321967,-1.8895332
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.8173845,2.6686988
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.8176584,2.6688142
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	1	0.873	0.127	-0.92632926,1.0024004
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.995	0.995	-2.7293885,2.5945182
a poignant , artfully crafted meditation on mortality . 	1	1	0.996	0.996	-2.8181937,2.6689792
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.989	0.989	2.3103197,-2.1738105
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.996	0.996	-2.780526,2.63747
it 's everything you do n't go to the movies for . 	0	0	0.969	0.969	1.7235006,-1.7144934
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.982	0.982	-1.983998,1.9987966
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.995	0.995	-2.6847923,2.55923
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.892	0.892	1.0341481,-1.0820965
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.990	0.990	-2.3435676,2.289904
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.980	0.980	-1.92699,1.952073
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.989	0.989	2.3055594,-2.1713471
but what are adults doing in the theater at all ? 	0	0	0.984	0.984	2.0865562,-2.0121222
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.990	0.990	2.3692596,-2.2247174
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	0	0.622	0.622	0.2387863,-0.25913003
this is n't even madonna 's swept away . 	0	0	0.984	0.984	2.1126707,-2.0294404
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.989	0.011	-2.2481153,2.2098029
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.987	0.013	-2.195794,2.1718338
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.996	0.996	-2.7951548,2.6494107
... a magnificent drama well worth tracking down . 	1	1	0.994	0.994	-2.611767,2.5003257
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.996	0.996	-2.813062,2.6647925
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.995	0.995	-2.7618868,2.6221008
but it still jingles in the pocket . 	1	0	0.956	0.044	1.5360118,-1.5534695
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.990	0.990	-2.3512993,2.2933874
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.988	0.012	-2.200726,2.1748402
one from the heart . 	1	1	0.994	0.994	-2.6080518,2.4958968
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.990	0.990	2.3547213,-2.2121863
people cinema at its finest . 	1	1	0.996	0.996	-2.8019903,2.6551719
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.977	0.977	-1.8565089,1.8879975
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.914	0.914	1.1583434,-1.2083362
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	1	0.630	0.630	-0.2522558,0.28067267
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.988	0.988	2.2801647,-2.1525252
one long string of cliches . 	0	0	0.990	0.990	2.3845763,-2.238453
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.990	0.990	2.3600323,-2.216496
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.989	0.989	-2.2738104,2.2317114
the film will play equally well on both the standard and giant screens . 	1	1	0.993	0.993	-2.552398,2.4545035
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.995	0.995	-2.767765,2.6269774
something like scrubbing the toilet . 	0	0	0.982	0.982	2.0333748,-1.970369
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.704	0.704	0.41727883,-0.45058563
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.996	0.996	-2.8131697,2.6646442
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.986	0.986	2.18569,-2.086882
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.988	0.012	2.2463906,-2.1308172
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.990	0.990	2.3657281,-2.2216187
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.996	0.996	-2.810824,2.6628418
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.983	0.983	-2.023702,2.032658
movie fans , get ready to take off ... the other direction . 	0	1	0.960	0.040	-1.5572026,1.6276865
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.982	0.982	2.047747,-1.9785668
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.827	0.827	-0.74605346,0.8219271
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.995	0.995	-2.660765,2.540063
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.995	0.995	-2.7282755,2.5944133
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.8175251,2.6687727
i do n't think i laughed out loud once . 	0	0	0.864	0.864	0.8988047,-0.9461516
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.961	0.039	-1.5681648,1.6338216
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.994	0.994	-2.6327946,2.5204744
it 's a beautiful madness . 	1	1	0.995	0.995	-2.7491667,2.6111279
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.989	0.989	2.3276536,-2.188817
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	1	0.797	0.203	-0.6522432,0.713187
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.988	0.988	2.288537,-2.1578364
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.995	0.995	-2.7625523,2.6225104
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.8161836,2.6675787
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.940	0.940	1.3576442,-1.3871995
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.971	0.971	-1.7295917,1.7786568
at once half-baked and overheated . 	0	0	0.985	0.985	2.130145,-2.045806
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.946	0.946	-1.3932523,1.4725772
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.996	0.996	-2.8114126,2.663251
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.996	0.996	-2.7859776,2.6417289
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	0	0.716	0.284	0.44411397,-0.47855088
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.988	0.988	2.2600548,-2.1396348
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.986	0.986	2.192238,-2.0916233
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.981	0.981	-1.9700422,1.9847423
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.985	0.985	2.152092,-2.061572
that 's a cheat . 	0	0	0.988	0.988	2.2810042,-2.1544394
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.996	0.004	-2.7912004,2.6460857
it 's fun lite . 	1	1	0.996	0.996	-2.7711332,2.6297827
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	0	0.982	0.018	2.0407073,-1.9744524
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.992	0.992	-2.4589021,2.3812902
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.979	0.979	1.9414018,-1.8907329
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.985	0.985	-2.0815063,2.0812035
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.987	0.987	2.2259104,-2.1158574
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.930	0.930	1.2755586,-1.3041524
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.996	0.996	-2.8165412,2.6679382
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.986	0.986	2.173681,-2.0774
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.940	0.060	-1.3367081,1.4170595
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.973	0.973	1.8105055,-1.7893902
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.645	0.645	-0.2826776,0.3151911
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	0	0.961	0.961	1.6007271,-1.6017033
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.961	0.039	-1.560563,1.63216
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.993	0.993	-2.519748,2.427938
just as moving , uplifting and funny as ever . 	1	1	0.996	0.996	-2.8127892,2.6643605
enormously entertaining for moviegoers of any age . 	1	1	0.996	0.996	-2.8150218,2.6665058
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.990	0.990	-2.3467383,2.2927299
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.7717068,2.6296864
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.979	0.979	1.9334241,-1.889814
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.973	0.973	-1.7764729,1.8159592
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.675	0.675	0.34912324,-0.3799648
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.984	0.984	2.0930932,-2.0150099
a delightful coming-of-age story . 	1	1	0.996	0.996	-2.8162887,2.668395
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.996	0.996	-2.7757924,2.6332822
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.996	0.996	-2.8168583,2.6682541
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.964	0.964	1.6432718,-1.6422061
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.689	0.689	0.3791421,-0.41622093
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.995	0.995	-2.7243862,2.590974
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.996	0.996	-2.810096,2.6621401
it 's a buggy drag . 	0	0	0.989	0.989	2.3031561,-2.1694825
it wants to tweak them with a taste of tangy new humor . 	1	1	0.822	0.822	-0.7299061,0.8012258
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.986	0.986	2.1897333,-2.0881224
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.8176825,2.6688852
a quiet treasure -- a film to be savored . 	1	1	0.996	0.996	-2.7916393,2.6465628
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.988	0.988	2.262019,-2.1421456
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.985	0.985	2.1501594,-2.0613952
teen movies have really hit the skids . 	0	0	0.963	0.963	1.6235081,-1.6303773
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.879	0.879	-0.95174444,1.0333539
it 's made with deftly unsettling genre flair . 	1	1	0.996	0.996	-2.7975652,2.6513014
manages to show life in all of its banality when the intention is quite the opposite . 	0	1	0.873	0.127	-0.92128485,1.0067618
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.989	0.989	2.329409,-2.190199
collateral damage finally delivers the goods for schwarzenegger fans . 	1	0	0.808	0.192	0.69204783,-0.7424737
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.990	0.990	-2.3117733,2.2602518
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.973	0.973	1.8091568,-1.784606
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.995	0.995	-2.7663305,2.6254635
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.985	0.985	2.1493623,-2.058603
but this films lacks the passion required to sell the material . 	0	0	0.990	0.990	2.3804567,-2.234653
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.861	0.861	0.88966244,-0.9360744
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.995	0.995	-2.7664306,2.625441
a better title , for all concerned , might be swept under the rug . 	0	0	0.973	0.973	1.8077105,-1.7866709
a wildly inconsistent emotional experience . 	0	0	0.988	0.988	2.2554257,-2.1372976
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.989	0.989	2.3168747,-2.1798885
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	1	0.942	0.058	-1.3555263,1.4340713
an absurdist comedy about alienation , separation and loss . 	0	1	0.943	0.057	-1.3631443,1.445387
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	0	0.984	0.016	2.0840228,-2.0091934
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.8166473,2.667985
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.993	0.993	-2.494772,2.4031658
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.988	0.988	-2.2322104,2.2017646
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.983	0.983	2.0632312,-1.994028
part low rent godfather . 	0	0	0.984	0.984	2.0889456,-2.0143185
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.995	0.995	-2.7585268,2.6190076
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.981	0.981	1.9897658,-1.9356123
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.996	0.996	-2.8006458,2.6541562
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	1	0.945	0.945	-1.3787533,1.4603573
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.996	0.996	-2.810662,2.6625743
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.995	0.995	-2.7058449,2.5759902
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.996	0.996	-2.7749882,2.6330693
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.987	0.987	-2.191984,2.169442
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.980	0.980	-1.9435252,1.9657773
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	1	0.992	0.008	-2.474333,2.3941529
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	1	0.768	0.232	-0.56698763,0.6298841
dull , lifeless , and amateurishly assembled . 	0	0	0.991	0.991	2.4009266,-2.253673
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.957	0.043	1.5532782,-1.5598589
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.994	0.994	-2.6489189,2.5309737
has all the depth of a wading pool . 	0	1	0.754	0.246	-0.5290384,0.59107685
a movie with a real anarchic flair . 	1	1	0.996	0.996	-2.781283,2.6380587
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.935	0.935	1.3170005,-1.3493452
... is an arthritic attempt at directing by callie khouri . 	0	0	0.988	0.988	2.2461214,-2.1312594
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.974	0.974	-1.8012601,1.837493
