sentence	label	pred	certainty_of_pred	certainty_of_label	logits
full stack	39	39	0.986	0.986	0.043425754,0.35476345,-1.5045991,-0.7255176,-0.091949165,-0.25814304,0.063542366,0.33847743,-0.68388426,0.04214686,0.17514104,-0.38441005,-0.36082828,-0.6611722,0.4384567,-0.36129498,-1.9633961,-0.51248413,-0.27414283,-0.5605351,-1.3240349,-0.7663077,-1.2327452,-1.0433908,1.0775834,-0.06489126,-1.6931546,-0.2791671,-0.21929887,-0.8320514,-0.48615167,-1.4626857,-1.205273,-1.4306574,-1.3539937,-0.6903571,0.7882351,-0.6422101,0.5155405,8.2603,0.053967565,1.706806,-0.27735817,-0.15564646,-0.0387796,-1.4032524,0.7396707,-0.058495276,-1.4968512,-1.0523587,-0.033528596,0.1525074,-0.77807426,0.08567454,1.7723153,-0.2157812,-1.6095278
components of rasa	39	39	0.993	0.993	0.27018097,1.1952766,-1.8025675,-0.5505512,0.2508343,-0.16720736,-0.025888532,0.31527346,-1.117739,-0.6021153,-0.13690585,0.2672931,-0.8041452,-0.99297553,0.6296452,-0.48186272,-1.8892453,-0.5535114,-0.44064814,-1.3808416,-1.4978535,-0.99303484,-1.5763878,-0.7837822,1.1203595,-0.7395936,-2.1130044,-0.22185482,-1.0704968,-1.1668671,-0.8714547,-1.6401381,-0.8515241,-1.7331307,-0.9696727,-0.42584497,1.6639379,-0.15273565,0.86172366,9.12939,-0.3105669,0.87514204,-0.9084829,-0.56044424,-0.010652028,-1.0074797,1.3674829,-0.4682867,-1.6703261,-1.0317333,0.2816261,-0.0682639,-0.44528425,-0.03251739,2.678876,-0.1557872,-1.6823087
do you know how to set up a chatbot?	39	39	0.873	0.873	-0.17162868,0.72924054,-1.6770539,-0.849566,0.06489656,-0.18262929,-0.46995595,0.5649299,-0.9144807,-0.29705086,0.19963251,0.33337203,-0.7897204,-0.73259276,-0.10715489,-0.6042423,-1.6879783,0.30083233,0.004921928,-1.0615491,-1.1862261,-1.2226312,-1.4480422,-0.6542026,0.90330315,-0.24582943,-1.9619948,-0.5288875,-0.23776834,-1.0312303,-0.42329884,-0.95380336,-0.9778898,-1.5593886,-0.3592364,-1.0145073,1.4333072,-0.6743983,0.4744689,6.6068645,0.45230222,0.69040823,-1.0525801,-1.0849135,-0.20125157,-0.010454893,3.4616756,-0.2419774,-1.3714144,-1.4733064,-0.40011898,-0.7240873,-0.13317612,0.027119882,3.4477365,0.33850378,-1.2522231
how to start with rasa?	39	39	0.994	0.994	0.2208997,0.62697643,-1.3033649,-0.66284853,0.034580078,-0.19029406,-0.108174354,0.43477437,-0.91997313,-0.5749041,0.20745069,-0.08159153,-0.21145272,-0.67748606,0.519045,-0.63067913,-1.731643,-0.30625498,-0.32516527,-0.37020996,-1.0047308,-0.6704424,-1.4743452,-0.86136156,1.109617,-0.13326201,-1.7500834,-0.19396387,-0.6132858,-0.7502688,-0.712163,-1.392393,-1.1042831,-1.4919055,-0.95032454,-0.52434576,1.001845,-0.48206195,0.47169775,9.009008,0.08937608,0.86637473,-0.35769755,-0.50752777,-0.120052144,-1.3342683,0.49738744,-0.028849721,-1.696593,-1.0104289,0.034018435,-0.0028714687,-0.8437257,0.021405831,1.5524364,-0.3725323,-1.6500224
stack	39	39	0.646	0.646	0.2470775,-0.3403733,-1.0952201,-0.8474183,-0.35038415,-0.9783175,-0.19547446,0.27015752,-0.48320943,0.082697034,-0.03481123,-0.9313782,-0.7270062,-0.5964523,-0.11938736,-0.15767738,-1.7132269,-0.74784344,-0.8339802,-0.6199074,-0.93106014,-0.97017515,-0.93703496,-1.0614269,0.5397466,0.050063193,-1.1429694,-0.39013073,-0.2613136,-0.8856384,-0.8364507,-1.1374866,-0.7589545,-0.52961403,-1.1013076,-0.346281,0.39549267,-0.72375506,1.2653365,4.8974786,-0.0943761,3.160664,0.34228462,-0.07528651,0.037894115,-0.50555396,1.4235241,0.13768668,-1.0938275,-0.15524775,0.7254838,-0.1453591,-1.0129269,0.47970346,1.2821119,0.2187592,-0.9426378
how can i get started with rasa?	39	39	0.993	0.993	0.16851175,0.58270526,-1.3042898,-0.6413814,0.0557102,-0.09319726,-0.06636725,0.4298928,-0.8757031,-0.5187476,0.17119755,-0.054647453,-0.20846313,-0.6973291,0.4888199,-0.64593244,-1.6782887,-0.2554194,-0.24457252,-0.36722597,-0.9753294,-0.6624828,-1.4301903,-0.82144153,1.0540696,-0.17105931,-1.7483482,-0.17326297,-0.6207589,-0.6884554,-0.6446696,-1.3647187,-1.1156149,-1.4929314,-0.9907445,-0.54209715,1.002923,-0.4637396,0.4864867,8.893755,0.10205455,0.7281857,-0.39304718,-0.4736461,-0.15129402,-1.3507311,0.53091,-0.059671514,-1.6762981,-0.9997783,0.03887055,0.014848918,-0.8093008,0.0023552477,1.5688151,-0.3427629,-1.6272118
pls explain how to get started	39	39	0.995	0.995	0.13719137,0.6562935,-1.4318718,-0.6294522,0.050467074,-0.13558811,-0.06268458,0.39379847,-0.93890953,-0.5172974,0.11002357,-0.0315767,-0.29827923,-0.7338656,0.46752912,-0.67024726,-1.7086284,-0.25188315,-0.21810418,-0.4698021,-1.0209005,-0.7094073,-1.4390364,-0.82074606,0.85672665,-0.14916244,-1.7729526,-0.1739501,-0.6270673,-0.8833388,-0.75435567,-1.385965,-1.124358,-1.576532,-1.0321434,-0.5555834,1.2447892,-0.44014287,0.5729918,9.142213,0.055732533,0.6562202,-0.42780983,-0.4907059,-0.18124582,-1.4158688,0.8552309,-0.00092611276,-1.6788793,-1.1039495,0.053485066,0.08693409,-0.816445,-0.09064287,1.5662194,-0.30453774,-1.6298388
i am a new user	39	46	0.430	0.178	0.89746124,-0.12096162,-1.3398811,-0.8878747,0.042019166,-0.55172276,-0.06748139,-0.35146654,-1.2211082,-0.7077499,-0.7266735,-0.04152768,-1.0963823,-1.1072352,-0.6863502,-0.5699605,-1.4491446,-0.16143341,-1.25265,-1.484977,-0.94171727,-1.0887183,-0.8228388,-0.5652553,-0.23724101,-0.82762206,-1.8561202,-0.7798265,-1.0899976,-0.8541821,-0.780076,-0.97664666,-0.5203536,-0.60423076,0.06355025,0.21798174,3.6989062,0.46012542,0.5057296,3.6782212,0.27446514,0.7358727,-0.4361897,-0.7139094,-0.5736799,0.11707896,4.5621624,-0.7639537,-1.1346111,-0.864499,0.805388,-0.06859281,-0.9082136,0.48554176,1.9871035,0.37418896,-0.37388873
please tell me how to get started with rasa	39	39	0.995	0.995	0.20799883,0.7250801,-1.4174637,-0.57753253,0.07687664,-0.17229435,-0.08484629,0.44009456,-0.9590721,-0.6086873,0.15592784,-0.12570542,-0.3087237,-0.7264296,0.5392998,-0.633996,-1.72932,-0.30798113,-0.20391083,-0.5178394,-1.0358213,-0.7121616,-1.4649771,-0.822658,0.9150338,-0.32221183,-1.7924253,-0.11097081,-0.65307814,-0.8515306,-0.74099886,-1.4657395,-1.1105167,-1.5499268,-0.92774826,-0.53604776,1.13725,-0.40610403,0.55882233,9.121307,0.14839014,0.8202263,-0.37930667,-0.39921007,-0.1894448,-1.358588,0.5874068,-0.06463887,-1.7659652,-1.0889031,0.12652805,0.03149043,-0.8900678,-0.030323684,1.4883256,-0.25067857,-1.5965662
how do i set up a chatbot?	39	39	0.989	0.989	-0.16866298,0.50649965,-1.4820659,-0.8382707,0.1617045,-0.10248211,-0.078919366,0.498788,-0.91396135,-0.58862424,0.46309924,0.44148713,-0.30362543,-0.6704986,0.45742434,-0.675035,-1.9861871,-0.20751093,-0.42715776,-0.70308375,-1.4693987,-1.0035101,-1.748895,-0.6802114,1.0650957,-0.44712543,-2.1209536,-0.48343098,-0.6860643,-0.58854115,-0.7058698,-1.3254657,-1.2935486,-1.7870282,-0.6711989,-0.799024,1.6214272,-0.5388321,0.35310367,8.694808,0.49664944,1.1794086,-0.62919873,-0.7169458,0.089607686,-1.0040948,1.1321541,-0.17965241,-1.6877925,-1.3521497,-0.3285785,-0.11084467,-0.58339906,0.57348895,2.7949495,-0.17639314,-1.6117969
i need more info for rasa core	39	39	0.927	0.927	-0.3694298,0.071016416,-0.6519177,-0.74142087,0.053524747,-0.50429046,0.21219324,0.92425895,-0.2768777,-0.5709922,1.3911707,-0.2830391,-0.104549035,-0.09977834,0.2918823,-0.6248354,-1.7477969,-0.81817365,-0.89119685,-0.10813865,-1.0728053,-0.7932465,-1.5501868,-0.74882156,1.9516536,-0.22363545,-1.6452202,-0.572721,-0.39975286,-0.46486747,-0.97850215,-0.92808634,-1.2755301,-1.3650289,-0.5906321,-0.7005307,0.045618653,-0.9768639,-0.17708965,6.929924,0.16956484,3.0523548,-0.08510427,-0.70843834,0.93787664,-0.80228686,-0.17811027,0.5337963,-1.2280321,-0.99246705,-0.5244355,-0.07209012,-0.62717634,0.73287207,2.220824,-0.64002067,-1.5018799
i wanna try rasa nlu	39	39	0.988	0.988	-0.040177368,0.46161598,-1.4577984,-0.56927234,0.17722932,-0.3158705,0.09692082,0.40107775,-0.70294434,-0.76041293,0.4395688,-0.2353377,-0.39991575,-0.3051148,0.48635504,-0.5580502,-1.8591248,-0.42657775,-0.488472,-0.64550126,-1.2983842,-0.96020496,-1.6146064,-0.76183796,0.79046905,-0.36985958,-1.8304927,-0.2652279,-0.51709384,-0.9273137,-0.9598675,-1.2596409,-1.3150055,-1.6666737,-0.86035377,-0.6837942,1.0289191,-0.4877403,0.13343644,8.404239,0.3720576,2.0016205,-0.27255195,-0.38380963,0.2210963,-1.0153395,0.577434,0.10956618,-1.6882527,-1.3184218,-0.1975643,0.071469195,-1.0746081,0.33428735,1.7946105,0.013624027,-1.4014186
different parts of rasa	39	39	0.895	0.895	-0.3635655,0.35574546,-1.2143648,-0.50203776,2.4043832,0.22791034,-0.55052763,0.383775,-0.7342434,-0.31163397,0.5751152,0.3051087,-0.60332197,-0.5464965,0.17063493,-0.5649338,-1.3973596,-0.3496126,-0.38937965,-1.2902269,-1.1843832,-1.1086918,-1.1953611,-0.6555804,2.3659585,-0.8124826,-1.8901701,-0.4114286,-0.8025677,-0.6637119,-1.0827463,-0.9947805,-0.95659244,-1.6077415,-1.1180861,-0.9733738,0.8726904,-0.727491,0.20401353,6.801448,-0.1668829,0.8992915,-0.93803,-0.82616234,0.5707596,0.8855102,0.8361607,0.12199536,-1.874904,-0.9709491,-0.28406823,-0.6427118,-0.63331425,0.37235528,3.7369552,-0.4804918,-1.3966289
i like to build a bot	39	39	0.958	0.958	0.6366906,0.20811488,-2.2051852,-0.805684,0.34088343,-0.46139383,0.004479125,0.07335926,-1.3709745,-0.79468006,-0.562713,0.37259713,-0.94406366,-1.1090101,0.34027436,-0.91435593,-2.2169123,-0.33870745,-0.8630974,-1.4030192,-1.6276069,-1.027211,-1.7522153,-1.0705265,0.6329499,-0.9301123,-2.437195,-0.63414955,-0.9359939,-1.3801892,-1.2089994,-1.6138903,-1.0025531,-1.9998745,-0.8195386,-0.40343362,4.775611,0.14084703,0.46799022,8.320487,0.35489082,1.2613211,-0.583632,-0.7720736,-0.2631847,-0.65406644,2.435592,-0.69321585,-1.7601496,-1.1829461,0.4457608,0.11314376,-1.276371,0.6610644,2.3904345,0.32781637,-1.108032
how do i get started with nlu	39	39	0.995	0.995	0.2472432,0.7561515,-1.4480494,-0.5471934,0.04961818,-0.15289459,-0.050316572,0.33998734,-0.9753282,-0.60070187,0.0650031,-0.039666712,-0.33939546,-0.82273704,0.5762671,-0.6364644,-1.6194754,-0.14950186,-0.120786056,-0.51092285,-0.9517629,-0.66103506,-1.3788646,-0.7276012,0.69349486,-0.28710783,-1.7848237,-0.0455137,-0.6862987,-0.7719911,-0.6232345,-1.4399143,-1.1251621,-1.5318795,-0.9716375,-0.5058444,1.1891817,-0.36971882,0.5638194,9.145405,0.11244702,0.49988395,-0.42058203,-0.4025212,-0.26989526,-1.4847982,0.6998363,-0.13610405,-1.7177103,-1.0883372,0.090001576,0.11741035,-0.87947017,-0.092253745,1.3333905,-0.2329158,-1.6284958
how do i download rasa	39	39	0.891	0.891	-0.33173245,-0.017374843,-1.0459051,-0.9304689,-0.38044342,-0.5666319,0.3252834,0.20175439,-0.5666505,-0.91877663,0.45214194,-0.42319763,-0.6125915,-0.065557405,0.7420795,-0.33766255,-1.9072963,-0.697603,-0.7200483,-0.7677958,-1.3795874,-0.763138,-1.6355722,-0.7147187,0.4859277,-0.22469537,-1.511902,-0.42111787,-0.62132764,-0.7045387,-1.0667522,-1.0206277,-1.3069696,-1.3424187,-0.24714622,-0.62012666,0.73720044,-0.34377635,0.039333217,6.7594757,0.5944439,4.0925255,0.04954662,-0.45950514,0.52183044,-1.1105741,-0.08909881,-0.06278618,-1.2268013,-1.2344182,-0.3955887,0.4450092,-1.129763,0.58793455,1.4016094,0.04205589,-1.0536792
just nlu	39	39	0.987	0.987	0.5976676,0.54518557,-1.5400006,-0.5091196,0.15506709,-0.44025236,-0.11170913,0.2207561,-1.0888069,-0.79852676,0.0729494,-0.15631548,-0.43972734,-0.7732389,0.35651088,-0.64302814,-1.693398,-0.23070143,-0.34396702,-0.69417405,-1.2148194,-0.78891563,-1.4529474,-0.77077293,0.53475887,-0.3156922,-1.9049338,-0.1671625,-0.59311354,-0.97887284,-0.71030563,-1.4666191,-1.0376936,-1.4823687,-0.7417575,-0.38417494,1.778634,-0.1880411,0.43417493,8.291112,0.2999577,0.8632801,-0.14082482,-0.41644886,-0.13254225,-1.1552722,0.79427147,-0.20818302,-1.7309424,-1.1033168,0.19340286,0.23832163,-1.1616507,0.3190595,1.2559268,0.016664296,-1.3963957
just rasa nlu	39	39	0.989	0.989	0.5063083,0.6264617,-1.5729666,-0.467481,0.17192642,-0.38106573,-0.0678736,0.24369347,-1.0383486,-0.77070665,0.052648902,-0.13078974,-0.47957098,-0.7486505,0.43068618,-0.6022188,-1.7216169,-0.23421061,-0.38916218,-0.7618255,-1.1760794,-0.77781725,-1.4881192,-0.79075295,0.6519047,-0.38181278,-1.9042957,-0.2008353,-0.6332291,-0.9851598,-0.7397761,-1.4444818,-1.0879842,-1.5342005,-0.7544318,-0.45398748,1.64803,-0.21885765,0.41681802,8.465059,0.23251933,0.9267902,-0.29860923,-0.44320178,-0.102566175,-1.1316345,0.8705316,-0.20089479,-1.6859934,-1.1179897,0.10010205,0.18337168,-1.0914361,0.21051659,1.3587782,-0.0011688769,-1.4216914
i'm new to rasa	39	39	0.994	0.994	0.030329995,0.5922449,-1.620188,-0.6776459,0.08149316,-0.34307408,0.10713348,0.18002899,-0.9252863,-0.8311796,0.15990815,0.16263366,-0.456112,-0.8001154,0.7291331,-0.48027575,-1.9330919,-0.42773402,-0.58058923,-0.8695574,-1.4331946,-0.96972156,-1.5273975,-0.58314174,0.77347326,-0.7291555,-1.9630631,-0.13006908,-0.73359,-0.6410646,-0.7398637,-1.6384313,-1.2807064,-1.7134261,-0.9155487,-0.61891496,1.4701023,-0.23184793,0.44057572,9.067483,0.30317444,1.3992908,-0.329313,-0.05115443,-0.11037313,-1.4285038,0.5893906,-0.32067758,-1.7956276,-1.135384,0.009796545,0.38566747,-1.1169689,0.7095368,1.8537027,-0.08460547,-1.622061
can you tell me more about nlu?	39	39	0.994	0.994	0.055150673,0.7369342,-1.5294576,-0.43896785,0.71949315,-0.1692788,-0.32531914,0.62812304,-1.0359409,-0.412792,0.46063793,-0.13721988,-0.2266671,-0.67546254,0.5333961,-0.8294271,-1.5581264,-0.19863746,-0.14736103,-0.5465553,-1.2019131,-0.65479344,-1.6735303,-0.8182405,2.2769704,-0.3343293,-1.9624112,-0.2871208,-0.6987593,-0.65391135,-0.49187598,-1.5390908,-1.1640493,-1.6854391,-1.211497,-0.6408749,0.9479621,-0.6786939,0.35350716,9.196258,0.102404475,0.61200774,-0.6173935,-0.6276958,0.2263161,-0.62845623,0.47537664,0.075371414,-1.8695954,-1.1382816,-0.13960968,-0.3050461,-0.7440277,-0.0013305563,1.9950581,-0.48989493,-1.8240709
how to start	39	39	0.992	0.992	0.20269406,0.6235529,-1.4121393,-0.63720965,-0.15492502,-0.21981555,0.07596573,0.28958282,-0.9527608,-0.52301824,0.0023557544,-0.06414345,-0.38089004,-0.39573556,0.479535,-0.6032586,-1.6697484,-0.14528358,-0.23961532,-0.45463884,-0.98122495,-0.6721464,-1.4803898,-0.8190712,0.61553,0.1450324,-1.734565,-0.1625344,-0.6094223,-0.91782296,-0.71543014,-1.2381294,-1.1780281,-1.4792583,-0.9425633,-0.5920472,1.1307784,-0.45575523,0.57629335,8.649452,0.09283967,0.7514428,-0.3975227,-0.4657966,-0.24874114,-1.53472,0.8430365,-0.040041227,-1.5091729,-1.1163089,-0.08644573,0.18162593,-0.85586035,-0.20692569,1.2515057,-0.19272438,-1.4841664
get started	39	39	0.993	0.993	0.23978,0.6339482,-1.4581796,-0.62333775,0.011549301,-0.21686026,0.0012564063,0.26922458,-0.95653355,-0.55527246,-0.016393945,-0.0031334795,-0.38755292,-0.70894706,0.43404487,-0.59467953,-1.6863582,-0.23029096,-0.28092557,-0.5699325,-1.0149395,-0.6991104,-1.3663578,-0.7958693,0.6886125,-0.06535955,-1.7872367,-0.12668677,-0.6925039,-0.87079275,-0.67710483,-1.3890463,-1.0473344,-1.4853997,-1.0355563,-0.53275824,1.2668128,-0.34491718,0.6933794,8.855414,0.04562433,0.59529316,-0.42331272,-0.43013525,-0.24515238,-1.5135254,0.8902236,-0.15555212,-1.6005034,-1.0102788,0.15573308,0.14574347,-0.84746516,-0.098111674,1.4525659,-0.15378359,-1.5717692
how do i get started with rasa	39	39	0.994	0.994	0.24008617,0.6660255,-1.3579223,-0.5585881,0.0652425,-0.13109669,-0.07495898,0.3620576,-0.9357641,-0.584679,0.0873591,-0.024782447,-0.24954629,-0.8052896,0.5558238,-0.6385226,-1.6305677,-0.1927458,-0.17778984,-0.43013424,-0.93291855,-0.6585189,-1.3680303,-0.72489494,0.83280736,-0.26741746,-1.7493622,-0.0960994,-0.65926623,-0.662134,-0.63408005,-1.4238434,-1.1240246,-1.5091668,-0.97164154,-0.51867104,1.156125,-0.4080426,0.5453397,8.983297,0.12496026,0.5492311,-0.38232717,-0.3977033,-0.261019,-1.4218698,0.5945693,-0.11518757,-1.7137628,-1.0073986,0.11337772,0.0562692,-0.86955094,-0.006203294,1.3634012,-0.273902,-1.6195652
how can i try out rasa?	39	39	0.447	0.447	-1.304997,-0.3888301,-0.70076686,-1.1758933,-0.5810731,-0.66233057,0.26028332,0.15033045,-0.07702461,-0.47939822,0.5971354,-0.47383577,-0.54171324,2.3342075,0.24771328,-0.4131673,-1.7834847,-0.67937106,-0.7227324,-0.23937874,-1.6189163,-1.0053468,-1.8769505,-1.0574653,1.5670793,2.198858,-1.5719573,-0.70034724,0.1798492,-0.63288444,-0.9648,0.20443901,-1.6254454,-0.95972,-0.73948455,-1.401888,-0.82709104,-1.0643954,-0.53583413,4.6995797,0.7556205,4.218664,0.36412108,-0.33094522,0.607542,-0.69384515,-0.2815547,0.65268373,-0.50508916,-1.3911991,-1.118185,0.32358408,-0.98258966,0.56451464,1.8628211,0.23081517,-0.8406538
i want to use nlu	39	39	0.916	0.916	-0.3906429,-0.061734576,-0.8484237,-0.48648506,1.2013416,0.03509991,0.27863178,0.255872,0.08812302,-0.89459515,1.2685679,0.49572346,-0.48414582,-0.17301868,-0.022060245,-0.43621713,-1.4816453,-0.6250529,-0.8926332,-0.61471087,-1.2460213,-0.93903685,-1.6461362,-0.4342888,0.71353513,-0.7643527,-1.6353383,-0.4666656,-0.6907733,-0.7162403,-1.3865143,-0.75511503,-1.4000936,-1.6475112,-0.85962987,-0.82177335,0.3394446,-0.57120115,-0.3000533,6.8772764,0.41479498,2.1980455,-0.46506226,-0.70934296,1.5890226,-0.32232675,0.024111986,0.7417911,-1.5762894,-1.3870422,-0.83995306,-0.114959985,-0.6138634,1.2044549,3.4249616,-0.39079666,-1.4037404
tell me how to get started	39	39	0.989	0.989	0.20632836,0.62436885,-1.3632181,-0.61534876,0.007900214,-0.16625711,-0.07482247,0.33906096,-0.9368936,-0.47670484,0.07370579,-0.08323909,-0.35579348,-0.6102351,0.383294,-0.636209,-1.6122973,-0.20501977,-0.23504782,-0.50417006,-0.9695648,-0.70746624,-1.3592556,-0.7876806,0.7479296,-0.04148166,-1.6923785,-0.19730678,-0.6096506,-0.8832152,-0.70129263,-1.2611082,-1.0581832,-1.445646,-0.932147,-0.51690483,1.2348757,-0.38796884,0.53232265,8.389919,0.03700383,0.6459555,-0.4118058,-0.47837144,-0.2208281,-1.2934322,0.9935243,-0.024485871,-1.5290195,-1.0892704,0.06869194,0.05082211,-0.7690332,-0.1703672,1.4311018,-0.22031792,-1.4642103
what are rasa's components?	39	39	0.921	0.921	-0.6555309,1.0823745,-1.4166508,-0.71733326,0.99406475,-0.094575346,-0.47246325,0.5411894,-0.9315376,0.030608207,-0.024544656,0.3991081,-0.3198511,-0.5964402,0.57812756,-0.5111258,-1.5105445,-0.22237721,-0.37499928,-1.1664432,-1.541716,-1.1891344,-1.5021397,-1.0131657,3.5790696,-0.3454895,-1.9825425,-0.18590763,-0.7459651,-0.67584133,-0.19728968,-1.0349445,-0.8849714,-1.7464447,-1.3397791,-0.8174135,0.707506,-0.71168953,0.36289185,7.4640055,-0.66450477,0.7278551,-1.3079504,-1.0091053,0.25484133,0.33785564,1.4176083,-0.2703715,-1.4558296,-0.8341483,-0.3297781,-0.92027694,0.18731366,0.05308734,4.223379,-0.75764555,-1.7588701
help me build a bot	39	39	0.822	0.822	0.059948757,0.34903878,-1.909482,-1.1185949,0.03867863,-0.45709345,-0.037563857,0.28830677,-0.95636797,-0.59140337,-0.3787009,0.035192057,-1.2357264,-0.68138254,-0.24171975,-0.7180594,-1.8726306,0.88206744,-1.030002,-1.0679088,-0.70267004,-1.3007464,-0.7636615,-0.41700977,0.18909316,0.3904807,-2.2083988,-0.5978329,-1.0229492,-0.78944355,-0.5694356,-0.978347,-1.3113775,-1.0450528,-1.4540609,-0.77278775,0.92099154,-0.6282195,0.7392054,7.3753824,0.27365214,1.1678162,-0.9355859,-0.71414036,-0.70175743,-0.68131715,5.6685967,-0.25209603,-1.6102519,-1.2424915,0.11165232,-0.5195795,-0.95018387,-0.23935701,2.7106159,0.78501344,-1.1165087
rasa nlu	39	39	0.995	0.995	0.46786654,0.74482167,-1.6758299,-0.4902724,0.36523196,-0.16070187,-0.09376456,0.34178102,-1.0891619,-0.7385739,0.1450246,-0.036424,-0.4304076,-0.8526692,0.46721074,-0.65965056,-1.7908982,-0.2514472,-0.28071296,-0.7812296,-1.2642708,-0.7991921,-1.574825,-0.8332592,0.8393166,-0.51486427,-1.9759188,-0.26942778,-0.74930644,-1.1128906,-0.8789978,-1.5390146,-1.129962,-1.6853533,-0.93222284,-0.5110394,1.7157696,-0.3630797,0.51119244,9.339952,0.06819862,0.66399056,-0.5330326,-0.5871519,-0.09754506,-1.1197786,1.012118,-0.1146676,-1.8293382,-1.1831679,0.055315904,0.04328297,-1.0077224,0.05512856,1.7157612,-0.2373767,-1.6583738
get started with rasa	39	39	0.997	0.997	0.28236237,0.67693555,-1.5018952,-0.6219125,0.071555726,-0.23743993,-0.03891027,0.34508884,-1.0178736,-0.5571256,-0.0018200725,-0.12616782,-0.24948783,-0.89517725,0.53337675,-0.643306,-1.8459415,-0.38487598,-0.27437434,-0.48294526,-1.0886109,-0.72292924,-1.5294538,-0.8936739,0.97709525,-0.26831785,-1.927754,-0.08533438,-0.7362852,-0.77380013,-0.56185347,-1.6429517,-1.1570208,-1.5495207,-1.0816429,-0.5498594,1.2650452,-0.41978022,0.763572,9.594502,0.15640971,0.76338136,-0.41128772,-0.3751229,-0.25387463,-1.5618412,0.5854925,-0.19060466,-1.8528365,-0.99961066,0.2006096,0.08802952,-1.0497464,0.09738978,1.487536,-0.22465932,-1.7777271
how to build chatbot using rasa	39	39	0.996	0.996	-0.17982274,0.7914245,-1.7862192,-0.7422787,0.1932408,-0.21495545,-0.070955664,0.49819618,-0.9780083,-0.70254385,0.1455789,0.33813423,-0.63572335,-0.78944683,0.61109126,-0.62583375,-2.16822,-0.42073753,-0.44548106,-1.0932517,-1.4379985,-1.0424125,-1.7383597,-0.85862494,1.1030954,-0.60263544,-2.185584,-0.24360631,-0.85122764,-1.0490625,-0.9403672,-1.5489304,-1.2426522,-1.938546,-1.0088344,-0.75661266,1.2915343,-0.3911632,0.60245967,9.837961,0.1817365,1.5391613,-0.8615036,-0.6855682,0.20893186,-1.1589181,1.3034612,-0.2456676,-1.8580709,-1.2659711,-0.09779516,-0.046921372,-0.74154496,0.288952,2.9545326,0.014905095,-1.7224765
compnnent of rasa	39	36	0.924	0.004	0.40451226,-0.89714277,-0.43098798,-1.0604448,-0.0005984719,-0.22993258,0.0663805,-0.8101607,-0.92949486,-0.8354999,-0.1219368,0.5539392,-0.23744494,-1.1112247,-0.26263258,-0.7460071,-0.9091393,-0.9823991,-1.1324255,-1.0194802,-1.5331063,-0.7039708,-1.0299385,-1.1310916,-0.083602384,-0.9182197,-1.197875,-1.0281076,-0.74485487,-1.2950506,-1.1265142,-0.6226515,-0.054865975,-0.81122744,1.6079826,0.6179931,6.6782665,1.1213933,-0.69718444,1.2970936,-0.12507705,0.8919625,0.69958436,-0.83833736,0.36393094,0.12281582,0.12825751,-0.75293624,-0.18851955,-0.96858466,0.07635696,2.0740895,-0.67134476,1.8299854,1.217281,-0.6678518,-0.18555257
whar are the components of rasa?	39	39	0.987	0.987	-0.105174944,1.5902345,-1.7196956,-0.5675256,0.49499816,-0.29754758,-0.23855774,0.5463733,-1.0661663,-0.37596166,-0.1302223,0.22132939,-0.63021094,-0.94395214,0.83003867,-0.4977432,-1.6726377,-0.32281545,-0.4960848,-1.1257429,-1.3513923,-1.0877675,-1.4735377,-0.7045286,2.1951845,-0.7611495,-2.002713,0.012941532,-1.0300921,-0.71399665,-0.3077359,-1.4166136,-0.9558749,-1.7274797,-1.2727126,-0.5924998,0.8483067,-0.4423697,0.6185254,8.73338,-0.4425451,0.8041353,-1.2019788,-0.7002266,-0.069945574,-0.4658366,1.7175684,-0.37496942,-1.6339147,-0.86002624,0.08575479,-0.63387847,-0.23162185,-0.042675495,3.2402065,-0.43368545,-1.7843709
can i just test features without having to deal with your predefined conversation	39	54	0.396	0.014	-1.3486104,-0.5279287,-0.44599485,-0.6959734,0.49157622,-0.3067908,-0.5660081,-0.15586308,-0.38919955,-0.43853745,0.108313575,1.1210719,-0.3032177,-0.08984172,-0.39883786,0.15545867,-0.7173127,0.27884677,-0.6988459,-0.6349771,-0.44986162,-1.5732238,-0.4031059,-0.43155873,0.3145842,-0.74684614,-0.9748379,-0.7185623,-0.32031667,-0.4082358,-0.76697993,0.52475315,-1.3194063,-0.5248432,0.2261008,-1.2532132,-0.24576211,-1.1224926,-0.1352894,1.1888427,0.6991211,1.1527207,-1.3229816,-1.3142424,0.12952599,2.8999567,4.3149724,0.31606662,-0.82590985,-0.49485803,-1.1834908,-1.1797924,-0.30316702,1.00243,4.531881,0.05198505,-0.61846036
