sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.861	0.861	-0.6315503,1.1897817
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.993	0.993	-2.2105215,2.6974995
... routine , harmless diversion and little else . 	1	0	0.981	0.019	2.5710816,-1.3505052
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.975	0.975	2.4404712,-1.2156408
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	0	0.981	0.981	2.5956907,-1.3706326
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	1	0.906	0.094	-0.91419005,1.3537505
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.951	0.951	2.0720987,-0.8876183
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.948	0.948	2.0037289,-0.89156544
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.983	0.983	2.6703699,-1.3799669
how do you spell cliché ? 	0	0	0.994	0.994	3.175343,-1.9786043
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.975	0.975	2.4389973,-1.2211239
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.996	0.996	-2.526627,2.957364
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.989	0.989	2.8782282,-1.6562629
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.983	0.983	2.6560857,-1.3736745
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.992	0.992	3.0345566,-1.828212
they should have called it gutterball . 	0	0	0.986	0.986	2.7506344,-1.4747585
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.916	0.916	1.7826108,-0.60130453
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.995	0.995	-2.4131021,2.9148061
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.994	0.994	3.1568525,-1.912946
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.982	0.982	2.6136193,-1.369608
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.439834,2.96899
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.4625707,2.953882
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	0	0.674	0.674	0.8422817,0.11408761
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.990	0.990	-2.103364,2.4540644
a poignant , artfully crafted meditation on mortality . 	1	1	0.997	0.997	-2.5517316,3.1323051
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.993	0.993	3.0879834,-1.8532532
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.996	0.996	-2.4940648,2.9868555
it 's everything you do n't go to the movies for . 	0	0	0.768	0.768	1.0542611,-0.14442663
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.976	0.976	-1.6863146,2.0360947
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.994	0.994	-2.319798,2.7359033
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.969	0.969	2.353497,-1.0769247
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.988	0.988	-2.0006912,2.3982568
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.989	0.989	-2.0893786,2.4351988
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.990	0.990	2.866241,-1.6883316
but what are adults doing in the theater at all ? 	0	0	0.977	0.977	2.3887253,-1.3452238
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.993	0.993	3.0773456,-1.8838919
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	0	0.853	0.853	1.440545,-0.32073656
this is n't even madonna 's swept away . 	0	0	0.985	0.985	2.7510247,-1.4583212
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.827	0.173	-0.5052707,1.0569645
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.988	0.012	-2.0153692,2.414841
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.995	0.995	-2.4450111,2.8972087
... a magnificent drama well worth tracking down . 	1	1	0.995	0.995	-2.3457718,2.8574345
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.997	0.997	-2.6164155,3.0817018
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.996	0.996	-2.4791205,2.9610848
but it still jingles in the pocket . 	1	0	0.925	0.075	1.8633442,-0.6458841
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.978	0.978	-1.7166448,2.0864797
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.790	0.210	-0.36678484,0.95834756
one from the heart . 	1	1	0.991	0.991	-2.1299024,2.6288834
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.991	0.991	2.932552,-1.7926035
people cinema at its finest . 	1	1	0.994	0.994	-2.3341722,2.7845328
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.994	0.994	-2.3775976,2.749979
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	1	0.741	0.259	-0.18895584,0.8609782
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	0	0.919	0.081	1.8461089,-0.57657635
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.982	0.982	2.6178408,-1.3904539
one long string of cliches . 	0	0	0.994	0.994	3.139481,-1.9131862
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.994	0.994	3.1408548,-1.9053855
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.656	0.656	0.01544293,0.66205525
the film will play equally well on both the standard and giant screens . 	1	1	0.986	0.986	-1.9789822,2.2998753
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.993	0.993	-2.2905374,2.738517
something like scrubbing the toilet . 	0	0	0.994	0.994	3.1471162,-1.8893071
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.982	0.982	2.6035752,-1.3754847
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.995	0.995	-2.4353213,2.939446
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.960	0.960	2.2511322,-0.9298663
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.959	0.041	2.1775155,-0.9769108
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.993	0.993	3.0675056,-1.8594301
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.996	0.996	-2.4773712,3.0171604
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.972	0.972	-1.5926676,1.9596661
movie fans , get ready to take off ... the other direction . 	0	1	0.967	0.033	-1.4911871,1.8733467
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.979	0.979	2.4856849,-1.3428214
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.905	0.905	-0.8579164,1.3958699
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.994	0.994	-2.3259594,2.7806268
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.995	0.995	-2.4200063,2.9318619
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.4810731,3.0304322
i do n't think i laughed out loud once . 	0	1	0.615	0.385	0.12319596,0.59152496
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.970	0.030	-1.5370171,1.9432383
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.995	0.995	-2.4796915,2.8996449
it 's a beautiful madness . 	1	1	0.993	0.993	-2.2530408,2.6999931
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.989	0.989	2.864576,-1.6552001
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.870	0.870	1.4637804,-0.43796173
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.989	0.989	2.8626657,-1.6700604
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.996	0.996	-2.5233831,2.984437
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.5220108,3.0533483
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.987	0.987	2.8036668,-1.564014
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.958	0.958	-1.3294392,1.7924085
at once half-baked and overheated . 	0	0	0.987	0.987	2.7717824,-1.5957434
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.695	0.695	-0.055201896,0.76894
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.995	0.995	-2.3945785,2.8979845
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.995	0.995	-2.4231756,2.907964
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	0	0.898	0.102	1.6786076,-0.5007112
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.982	0.982	2.581238,-1.3958503
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.976	0.976	2.467032,-1.2527457
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.964	0.964	-1.4653823,1.8081193
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.977	0.977	2.4841514,-1.2504321
that 's a cheat . 	0	0	0.989	0.989	2.840143,-1.6381567
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.994	0.006	-2.3296428,2.8058817
it 's fun lite . 	1	1	0.993	0.993	-2.286764,2.7204826
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	1	0.990	0.990	-2.1202152,2.454369
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.975	0.975	-1.6530252,2.0002928
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.982	0.982	2.6179786,-1.4065992
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.991	0.991	-2.150803,2.5705414
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.991	0.991	2.9558153,-1.7495017
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.988	0.988	2.865715,-1.565231
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.997	0.997	-2.5604014,3.1946115
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.987	0.987	2.7630897,-1.5414267
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.922	0.078	-1.0098326,1.4594817
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.946	0.946	2.0268698,-0.8358469
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.729	0.729	-0.23358819,0.7551805
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	0	0.982	0.982	2.6077435,-1.3728126
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.939	0.061	-1.1883845,1.5419688
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.992	0.992	-2.1930916,2.5794792
just as moving , uplifting and funny as ever . 	1	1	0.997	0.997	-2.5943632,3.1128685
enormously entertaining for moviegoers of any age . 	1	1	0.996	0.996	-2.4558334,3.0038972
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.995	0.995	-2.4011102,2.8313084
this is a good script , good dialogue , funny even for adults . 	1	1	0.995	0.995	-2.3839765,2.9235134
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.957	0.957	2.1757007,-0.92171144
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.783	0.783	-0.3262928,0.9558164
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.879	0.879	1.5542614,-0.42769602
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.989	0.989	2.862718,-1.6418593
a delightful coming-of-age story . 	1	1	0.996	0.996	-2.4985714,3.0276175
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.996	0.996	-2.4884748,2.9802086
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.997	0.997	-2.5456853,3.1494603
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.962	0.962	2.2211514,-1.0036987
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.960	0.960	2.219608,-0.96499014
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.995	0.995	-2.3789928,2.8488073
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.996	0.996	-2.4465055,2.9530597
it 's a buggy drag . 	0	0	0.992	0.992	3.0161486,-1.864436
it wants to tweak them with a taste of tangy new humor . 	1	0	0.774	0.226	1.1066215,-0.12579809
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.986	0.986	2.707992,-1.5123968
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.53849,3.1009736
a quiet treasure -- a film to be savored . 	1	1	0.996	0.996	-2.4775233,3.0097165
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.959	0.959	2.1636772,-0.98148143
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.984	0.984	2.6461387,-1.4421657
teen movies have really hit the skids . 	0	0	0.945	0.945	2.0465493,-0.7997199
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.967	0.967	-1.5292747,1.8641949
it 's made with deftly unsettling genre flair . 	1	1	0.996	0.996	-2.4431324,2.9858341
manages to show life in all of its banality when the intention is quite the opposite . 	0	1	0.707	0.293	-0.10281443,0.77748847
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.992	0.992	2.9747915,-1.8304961
collateral damage finally delivers the goods for schwarzenegger fans . 	1	1	0.761	0.761	-0.2514499,0.9060136
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.993	0.993	-2.2686467,2.701079
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.989	0.989	2.838482,-1.6685519
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.993	0.993	-2.2530396,2.6828182
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.987	0.987	2.7836325,-1.552465
but this films lacks the passion required to sell the material . 	0	0	0.992	0.992	3.0156965,-1.8255626
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.968	0.968	2.3023174,-1.1110296
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.993	0.993	-2.274252,2.6877847
a better title , for all concerned , might be swept under the rug . 	0	0	0.932	0.932	1.8931272,-0.7208811
a wildly inconsistent emotional experience . 	0	0	0.982	0.982	2.5821288,-1.4232347
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.989	0.989	2.8551497,-1.6851277
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	0	0.891	0.891	1.6139345,-0.4911449
an absurdist comedy about alienation , separation and loss . 	0	0	0.859	0.859	1.4595515,-0.34947228
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	1	0.845	0.845	-0.5960896,1.099539
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.4915657,2.9516704
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.993	0.993	-2.243299,2.6483655
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.974	0.974	-1.6347599,1.9727093
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.979	0.979	2.57266,-1.2649432
part low rent godfather . 	0	0	0.980	0.980	2.5677824,-1.3407283
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.994	0.994	-2.3196783,2.728948
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.985	0.985	2.7016063,-1.4660442
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.995	0.995	-2.370532,2.8546515
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	0	0.586	0.414	0.5668439,0.21866322
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.995	0.995	-2.4605079,2.920107
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.995	0.995	-2.4476504,2.9224496
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.993	0.993	-2.3076515,2.7192948
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.994	0.994	-2.3635578,2.75953
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.989	0.989	-2.0695908,2.451024
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	0	0.587	0.587	0.619771,0.26618809
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.963	0.963	2.2545137,-1.0094706
dull , lifeless , and amateurishly assembled . 	0	0	0.993	0.993	3.0582538,-1.8862722
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.722	0.278	0.9349818,-0.018063605
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.994	0.994	-2.3701792,2.7221007
has all the depth of a wading pool . 	0	0	0.927	0.927	1.8024586,-0.7400297
a movie with a real anarchic flair . 	1	1	0.994	0.994	-2.331008,2.86103
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.876	0.876	1.5229194,-0.4306684
... is an arthritic attempt at directing by callie khouri . 	0	0	0.989	0.989	2.8059626,-1.6655304
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.985	0.985	-1.9092615,2.2620513
