sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
they lost themselves' books.,0,0,0.84,1,0.97,1,0.97,1,0.92,1,0.93,1,0.95,1,0.9,"['Binding', 'Violations']","['Binding:Refl', 'Infl/Agr Violation']"
some sentences go on and on and on.,1,1,0.97,1,0.93,1,0.96,1,0.93,1,0.96,1,0.96,1,0.97,"['Adjunct', 'S-Syntax', 'Determiner']","['Particle', 'Coord', 'Quantifier']"
sentences some go on and on and on and on.,0,0,0.75,1,0.67,0,0.51,0,0.68,0,0.66,1,0.86,1,0.89,"['Adjunct', 'S-Syntax']","['Particle', 'Dislocation', 'Coord']"
that surprised me.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
i noticed the.,0,0,0.85,0,0.88,0,0.9,0,0.84,0,0.81,0,0.93,0,0.76,['Violations'],['Extra/Mising Expr']
they were interested in his.,1,0,0.9,0,0.54,0,0.72,1,0.98,0,0.66,1,0.93,0,0.74,"['Predicate', 'Argument Type', 'N, Adj']","['Copula', 'PPArg-NP/AP', 'Rel Adj']"
this is my favorite.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Predicate', 'S-Syntax']","['Copula', 'Ellipsis/Anaphor']"
a large dog chased a small cat.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
some people yell at noisy dogs in my neighborhood.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.98,"['Adjunct', 'Argument Type', 'N, Adj', 'Determiner']","['NP Adjunct', 'Locative', 'PP Arg-VP', 'Compx NP', 'Quantifier']"
some people yell at the dogs in my neighborhood.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.96,1,0.98,"['Adjunct', 'Argument Type', 'N, Adj', 'Determiner']","['NP Adjunct', 'Locative', 'PP Arg-VP', 'Compx NP', 'Quantifier']"
some people yell at the dogs.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,"['Argument Type', 'Determiner']","['PP Arg-VP', 'Quantifier']"
some people yell at noisy dogs.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,1,0.98,"['Argument Type', 'Determiner']","['PP Arg-VP', 'Quantifier']"
some people yell at dogs.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,1,0.98,"['Argument Type', 'Determiner']","['PP Arg-VP', 'Quantifier']"
some people consider the noisy dogs dangerous.,1,1,0.98,1,0.96,1,0.98,1,0.97,1,0.97,1,0.96,1,0.96,"['Predicate', 'Arg Altern', 'Determiner']","['Pred/SC', 'High Arity', 'Quantifier']"
some people consider the dogs in my neighborhood dangerous.,1,1,0.98,1,0.96,1,0.98,1,0.98,1,0.9,1,0.74,1,0.88,"['Predicate', 'Adjunct', 'Arg Altern', 'N, Adj', 'Determiner']","['Pred/SC', 'NP Adjunct', 'Locative', 'High Arity', 'Compx NP', 'Quantifier']"
some people consider noisy dogs in my neighborhood dangerous.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.91,1,0.74,1,0.88,"['Predicate', 'Adjunct', 'Arg Altern', 'N, Adj', 'Determiner']","['Pred/SC', 'NP Adjunct', 'Locative', 'High Arity', 'Compx NP', 'Quantifier']"
some people consider the dogs dangerous.,1,1,0.98,1,0.98,1,0.97,1,0.96,1,0.98,1,0.98,1,0.99,"['Predicate', 'Arg Altern', 'Determiner']","['Pred/SC', 'High Arity', 'Quantifier']"
some people consider noisy dogs dangerous.,1,1,0.98,1,0.94,1,0.98,1,0.95,1,0.97,1,0.97,1,0.99,"['Predicate', 'Arg Altern', 'Determiner']","['Pred/SC', 'High Arity', 'Quantifier']"
some people consider dogs in my neighborhood dangerous.,1,1,0.98,1,0.9,1,0.97,1,0.6,1,0.88,1,0.7,1,0.82,"['Predicate', 'Adjunct', 'Arg Altern', 'N, Adj', 'Determiner']","['Pred/SC', 'NP Adjunct', 'Locative', 'High Arity', 'Compx NP', 'Quantifier']"
some people consider dogs dangerous.,1,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Arg Altern', 'Determiner']","['Pred/SC', 'High Arity', 'Quantifier']"
people with children who use drugs should be locked up.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.93,1,0.96,1,0.96,"['Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'N, Adj']","['Particle', 'NP Adjunct', 'Misc', 'Drop Arg', 'Passive', 'RC', 'Modal', 'Aux', 'Compx NP']"
this disease gave leslie a fever in rome.,1,1,0.97,1,0.96,0,0.52,1,0.96,1,0.74,1,0.94,1,0.96,"['Adjunct', 'Argument Type', 'Arg Altern']","['VP Adjunct', 'Locative', 'Oblique', 'High Arity']"
the love of my life and mother of my children would never do such a thing.,1,1,0.98,1,0.96,1,0.97,1,0.95,1,0.92,1,0.9,1,0.94,"['Adjunct', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'Temporal', 'PPArg-NP/AP', 'Neg', 'Modal', 'Rel NP', 'Compx NP', 'Coord']"
"most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",1,1,0.98,1,0.8,1,0.71,1,0.8,1,0.77,1,0.91,1,0.96,"['Adjunct', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Temporal', 'PPArg-NP/AP', 'Modal', 'Rel NP', 'Dislocation', 'Info Struc', 'Quantifier']"
it is painting by klee or drawing by miro that the museum displays no.,0,1,0.7,1,0.97,1,0.96,1,0.97,1,0.93,1,0.8,1,0.91,"['Argument Type', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner', 'Violations']","['PPArg-NP/AP', 'Expletive', 'CP Arg VP', 'Neg', 'Rel NP', 'Dislocation', 'Info Struc', 'Quantifier', 'Extra/Mising Expr']"
the defendant denied the accusation.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,['Simple'],['Simple']
the teacher disappeared the problem.,0,0,0.94,0,0.93,0,0.95,0,0.94,0,0.93,0,0.96,0,0.93,"['Arg Altern', 'Violations']","['Add Arg', 'Sem  Violation', 'Extra/Mising Expr']"
the teacher handed the student.,0,0,0.95,0,0.92,0,0.94,0,0.93,0,0.97,0,0.94,0,0.91,"['Arg Altern', 'Violations']","['Drop Arg', 'Extra/Mising Expr']"
the bird sings.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.99,['Simple'],['Simple']
the bird sing.,0,0,0.9,0,0.75,0,0.87,0,0.88,0,0.7,0,0.92,1,0.66,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
birds sings.,0,0,0.92,0,0.92,0,0.94,0,0.94,0,0.91,0,0.91,0,0.92,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
the birds give the worm a tug.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'N, Adj']","['Oblique', 'High Arity', 'Deverbal']"
the bird give the worm a tug.,0,1,0.96,1,0.73,1,0.97,1,0.92,1,0.98,1,0.94,1,0.89,"['Argument Type', 'Arg Altern', 'N, Adj', 'Violations']","['Oblique', 'High Arity', 'Deverbal', 'Infl/Agr Violation']"
the birds gives the worm a tug.,0,0,0.95,0,0.94,0,0.95,1,0.82,0,0.93,0,0.91,0,0.91,"['Argument Type', 'Arg Altern', 'N, Adj', 'Violations']","['Oblique', 'High Arity', 'Deverbal', 'Infl/Agr Violation']"
terry delighted in my pain.,1,1,0.97,1,0.92,1,0.6,1,0.5,0,0.88,0,0.92,0,0.9,['Argument Type'],['PP Arg-VP']
terry delighted.,0,1,0.69,0,0.92,0,0.76,0,0.9,0,0.86,0,0.94,0,0.94,"['Arg Altern', 'Violations']","['Drop Arg', 'Extra/Mising Expr']"
terry delighted my pain.,0,0,0.93,1,0.97,1,0.96,1,0.97,1,0.96,1,0.96,1,0.83,"['Simple', 'Violations']","['Simple', 'Sem  Violation']"
kerry remarked it was late.,1,1,0.98,1,0.97,1,0.98,1,0.96,1,0.96,1,0.94,1,0.95,"['Predicate', 'Argument Type', 'Comp Clause']","['Copula', 'Expletive', 'CP Arg VP', 'No C-izer']"
what additional categories and rules would be required to handle these verbs?,1,1,0.98,1,0.86,1,0.92,1,0.67,1,0.68,1,0.91,1,0.81,"['Arg Altern', 'Question', 'Auxiliary', 'to-VP', 'S-Syntax']","['Drop Arg', 'Passive', 'Matrix Q', 'Complex QP', 'Modal', 'Aux', 'Control', 'Coord']"
we created a monster.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
i was already aware of fact.,0,0,0.94,1,0.98,1,0.97,1,0.98,1,0.98,1,0.93,1,0.97,"['Predicate', 'Argument Type', 'N, Adj', 'Violations']","['Copula', 'PPArg-NP/AP', 'Rel Adj', 'Extra/Mising Expr']"
the defendant deny the allegation.,0,1,0.79,0,0.78,1,0.53,1,0.9,1,0.9,0,0.88,1,0.86,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
the defendants denies the allegation.,0,1,0.98,0,0.9,0,0.91,0,0.87,0,0.73,0,0.72,0,0.94,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
the defendant walks.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.95,1,0.97,1,0.98,['Simple'],['Simple']
the defendant walk.,0,0,0.85,0,0.69,1,0.65,1,0.98,0,0.92,0,0.5,0,0.76,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
the defendants walks.,0,0,0.8,0,0.92,0,0.92,0,0.93,0,0.89,0,0.86,0,0.92,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
how many feature structures categories can label the first daughter?,1,1,0.73,1,0.94,1,0.95,1,0.93,1,0.92,0,0.88,1,0.79,"['Question', 'Auxiliary', 'N, Adj', 'Determiner']","['Matrix Q', 'Complex QP', 'Modal', 'NNCompd', 'Quantifier']"
the child put the toy on the table.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.99,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the teacher became angry with the students.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'Argument Type', 'N, Adj']","['Copula', 'PPArg-NP/AP', 'Rel Adj']"
the teacher became.,0,0,0.92,0,0.92,0,0.88,0,0.73,0,0.97,0,0.92,0,0.94,"['Predicate', 'Arg Altern']","['Copula', 'Drop Arg']"
the jury believed the defendant lied.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Comp Clause'],"['CP Arg VP', 'No C-izer']"
the guests dined.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Arg Altern'],['Drop Arg']
we relied on leslie.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Argument Type'],['PP Arg-VP']
we relied above leslie.,0,1,0.69,1,0.87,1,0.97,1,0.95,1,0.94,1,0.95,1,0.74,['Argument Type'],['PP Arg-VP']
we celebrated in the streets.,1,1,0.98,1,0.87,1,0.94,1,0.98,1,0.73,1,0.95,0,0.55,['Adjunct'],"['VP Adjunct', 'Locative']"
we celebrated in the streets in the rain on tuesday in the morning.,1,1,0.97,1,0.94,1,0.96,0,0.75,1,0.88,1,0.95,1,0.66,['Adjunct'],"['VP Adjunct', 'Temporal', 'Locative']"
the children are happy of ice cream.,0,0,0.95,1,0.98,1,0.98,1,0.98,1,0.98,1,0.86,1,0.89,"['Predicate', 'Argument Type', 'N, Adj']","['Copula', 'PPArg-NP/AP', 'Rel Adj']"
the children are fond with the ice cream.,0,0,0.82,1,0.98,1,0.97,1,0.98,1,0.98,1,0.96,1,0.96,"['Predicate', 'Argument Type', 'N, Adj']","['Copula', 'PP Arg-VP', 'PPArg-NP/AP', 'Rel Adj']"
the children are fond that they have ice cream.,0,0,0.77,1,0.98,1,0.97,1,0.97,1,0.98,1,0.95,0,0.79,"['Predicate', 'Comp Clause', 'N, Adj']","['Copula', 'CP Arg NP/AP', 'Trans Adj']"
a magazine appeared on the newsstands.,1,1,0.98,1,0.78,1,0.79,1,0.8,1,0.7,1,0.91,1,0.92,['Adjunct'],"['VP Adjunct', 'Locative']"
a magazine about crime appeared on the newsstands.,1,1,0.98,1,0.69,1,0.83,1,0.67,1,0.51,0,0.8,1,0.77,"['Adjunct', 'Argument Type', 'N, Adj']","['VP Adjunct', 'Locative', 'PPArg-NP/AP', 'Rel NP']"
newsweek appeared on the newsstands.,1,1,0.97,1,0.75,1,0.77,1,0.83,1,0.85,1,0.87,1,0.92,['Adjunct'],"['VP Adjunct', 'Locative']"
newsweek about crime appeared on the newsstands.,0,0,0.84,0,0.54,0,0.83,0,0.82,0,0.67,0,0.76,0,0.68,"['Adjunct', 'Argument Type', 'N, Adj']","['VP Adjunct', 'Temporal', 'PPArg-NP/AP', 'Rel NP']"
the report that crime was declining surprised many people.,1,1,0.98,0,0.9,0,0.78,1,0.61,1,0.93,0,0.88,1,0.88,"['Comp Clause', 'N, Adj', 'Determiner']","['CP Arg NP/AP', 'Trans NP', 'Quantifier']"
the book surprised many people.,1,1,0.98,1,0.98,1,0.96,1,0.97,1,0.98,1,0.95,1,0.93,"['Simple', 'Determiner']","['Simple', 'Quantifier']"
the book that crime was declining surprised many people.,0,0,0.91,0,0.87,0,0.92,0,0.51,1,0.94,0,0.91,0,0.52,"['Comp Clause', 'Auxiliary', 'N, Adj', 'Determiner']","['CP Arg VP', 'CP Arg NP/AP', 'Aux', 'Trans NP', 'Quantifier']"
the storm arrived after the picnic.,1,1,0.98,1,0.97,1,0.97,1,0.97,1,0.93,1,0.95,1,0.91,['Adjunct'],"['VP Adjunct', 'Temporal']"
the storm arrived while the picnic.,0,0,0.94,1,0.97,1,0.97,1,0.98,0,0.57,1,0.62,1,0.88,['S-Syntax'],['S-Adjunct']
the storm arrived while we ate lunch.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.96,['S-Syntax'],"['Subordinate/Cond', 'S-Adjunct']"
this dogs barked.,0,0,0.94,0,0.92,0,0.94,0,0.92,0,0.53,0,0.88,0,0.69,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
these dogs barked.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
a chair was broken.,1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.97,1,0.98,"['Predicate', 'Arg Altern', 'Auxiliary']","['Copula', 'Drop Arg', 'Passive', 'Aux']"
they want them arrested.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Predicate', 'Arg Altern']","['Pred/SC', 'High Arity']"
they preferred them arrested.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,1,0.97,"['Predicate', 'Arg Altern', 'Binding']","['Pred/SC', 'High Arity', 'Binding:Other']"
we preferred them on our team.,1,1,0.97,1,0.78,1,0.96,1,0.59,1,0.93,1,0.93,1,0.64,"['Predicate', 'Arg Altern']","['Pred/SC', 'High Arity']"
"with my parents as supportive as they are, i'll be in fine shape.",1,1,0.98,1,0.79,1,0.81,1,0.86,0,0.82,1,0.51,1,0.8,"['Predicate', 'Argument Type', 'Auxiliary', 'S-Syntax', 'Determiner']","['Copula', 'Pred/SC', 'PP Arg-VP', 'Modal', 'S-Adjunct', 'Comparative']"
we walks.,0,0,0.92,0,0.94,0,0.94,0,0.94,0,0.94,0,0.92,0,0.91,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
few dog barked.,0,0,0.93,0,0.93,0,0.94,0,0.92,0,0.92,0,0.9,0,0.94,"['Simple', 'Determiner', 'Violations']","['Simple', 'Quantifier', 'Infl/Agr Violation']"
the dogs barked.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,['Simple'],['Simple']
i walk and dana runs.,1,1,0.98,1,0.68,1,0.54,1,0.85,0,0.75,1,0.85,1,0.87,['S-Syntax'],['Coord']
they like us.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
us like them.,0,1,0.94,0,0.9,1,0.66,0,0.86,0,0.52,1,0.77,1,0.82,"['Simple', 'Violations']","['Simple', 'Infl/Agr Violation']"
kim likes dogs.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Simple'],['Simple']
dogs like kim.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.98,['Simple'],['Simple']
the person responsible confessed.,1,1,0.98,1,0.93,1,0.7,0,0.68,1,0.59,1,0.7,0,0.65,['S-Syntax'],['Dislocation']
the person confessed responsible.,0,0,0.86,0,0.91,0,0.65,1,0.98,0,0.82,0,0.77,0,0.53,"['Predicate', 'Arg Altern', 'Violations']","['Copula', 'Add Arg', 'Sem  Violation', 'Infl/Agr Violation']"
the cat slept soundly and furry.,0,0,0.83,1,0.96,0,0.81,1,0.84,1,0.57,0,0.78,0,0.74,"['Predicate', 'S-Syntax', 'Violations']","['Result/Depictive', 'Coord', 'Sem  Violation']"
the soundly and furry cat slept.,0,1,0.92,1,0.97,1,0.66,1,0.52,1,0.5,1,0.83,1,0.95,"['Adjunct', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Compx NP', 'Coord']"
"chris walks, pat eats broccoli, and sandy plays squash.",1,1,0.98,1,0.77,1,0.97,1,0.68,1,0.96,1,0.9,1,0.96,['S-Syntax'],['Coord']
there was some particular dog who saved every family.,1,1,0.97,1,0.97,1,0.97,1,0.97,1,0.98,1,0.96,1,0.93,"['Argument Type', 'Question', 'N, Adj', 'Determiner']","['Expletive', 'RC', 'Compx NP', 'Quantifier']"
susan frightens her.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['Binding'],['Binding:Other']
susan told her a story.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'High Arity']"
susan told a story to her.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Other']"
susan devoted herself to linguistics.,1,1,0.98,1,0.77,1,0.86,1,0.9,1,0.96,1,0.97,1,0.93,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Refl']"
nobody told susan about herself.,1,1,0.8,1,0.82,1,0.94,1,0.89,1,0.53,1,0.89,1,0.86,"['Argument Type', 'Arg Altern', 'Binding', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'High Arity', 'Binding:Refl', 'Neg', 'Quantifier']"
that picture of susan offended her.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,"['Argument Type', 'Binding', 'N, Adj']","['PPArg-NP/AP', 'Binding:Other', 'Rel NP']"
he offended sandy.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
i enjoy yourself.,0,1,0.58,0,0.86,0,0.89,0,0.87,1,0.95,0,0.62,1,0.95,"['Simple', 'Binding', 'Violations']","['Simple', 'Binding:Refl', 'Infl/Agr Violation']"
they talk to themselves.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.96,1,0.94,1,0.95,"['Argument Type', 'Binding']","['PP Arg-VP', 'Binding:Refl']"
nobody told susan.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.99,1,0.96,1,0.96,"['Arg Altern', 'Auxiliary', 'Determiner']","['Drop Arg', 'Neg', 'Quantifier']"
protect yourself!,1,1,0.97,1,0.97,1,0.96,1,0.97,1,0.99,1,0.95,1,0.95,"['Imperative', 'Binding']","['Imperative', 'Binding:Refl']"
protect you!,0,1,0.96,1,0.97,1,0.96,1,0.96,1,0.99,1,0.95,1,0.96,"['Binding', 'Violations']","['Binding:Other', 'Infl/Agr Violation']"
i met the person who left.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Question', 'N, Adj']","['RC', 'Compx NP']"
leslie slept.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
chris handed bo.,0,0,0.95,0,0.94,0,0.94,0,0.94,0,0.95,0,0.9,0,0.92,['Arg Altern'],['Drop Arg']
dana walked and leslie ran.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,['S-Syntax'],['Coord']
dana walking and leslie ran.,0,0,0.92,1,0.52,0,0.92,0,0.6,0,0.93,1,0.57,0,0.85,"['S-Syntax', 'Violations']","['Coord', 'Infl/Agr Violation']"
dana walking and leslie running.,0,1,0.95,0,0.85,0,0.92,0,0.92,0,0.92,0,0.93,0,0.91,"['S-Syntax', 'Violations']","['Coord', 'Infl/Agr Violation']"
the putter of books left.,0,0,0.82,0,0.93,0,0.86,0,0.78,0,0.79,0,0.84,1,0.86,"['Argument Type', 'N, Adj']","['PPArg-NP/AP', 'Deverbal', 'Rel NP']"
kris donated a book to the library.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.94,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the police sprayed the protesters with water.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the police sprayed water on the protesters.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the students drove cars.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
these cars drive easily.,1,1,0.76,1,0.86,1,0.73,1,0.94,1,0.56,1,0.74,1,0.88,"['Adjunct', 'Arg Altern']","['VP Adjunct', 'Drop Arg']"
the horse kicked me black and blue.,1,1,0.86,1,0.77,1,0.97,1,0.96,1,0.97,1,0.96,1,0.94,"['Predicate', 'S-Syntax']","['Result/Depictive', 'Coord']"
they yelled.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,['Simple'],['Simple']
the horse raced past the barn fell.,1,0,0.93,1,0.97,1,0.98,1,0.97,1,0.91,1,0.91,1,0.95,"['Adjunct', 'Arg Altern', 'N, Adj']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Misc', 'Drop Arg', 'Passive', 'Deverbal', 'Compx NP']"
the horse that was raced past the barn fell.,1,1,0.69,1,0.97,1,0.95,0,0.85,1,0.94,0,0.55,1,0.98,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Question', 'N, Adj']","['Result/Depictive', 'VP Adjunct', 'Locative', 'PP Arg-VP', 'Drop Arg', 'Passive', 'RC', 'Compx NP']"
the boat seen down the river sank.,1,0,0.82,0,0.86,0,0.94,1,0.87,0,0.87,0,0.87,1,0.82,"['Adjunct', 'Arg Altern', 'N, Adj']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Drop Arg', 'Passive', 'Deverbal', 'Compx NP']"
the evidence assembled by the prosecution convinced the jury.,1,1,0.98,1,0.76,1,0.81,1,0.83,1,0.96,1,0.96,0,0.71,"['Adjunct', 'Argument Type', 'Arg Altern', 'N, Adj']","['NP Adjunct', 'Misc', 'by-Phrase', 'Passive', 'Deverbal', 'Compx NP']"
lou forgot the umbrella.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,['Simple'],['Simple']
lou forgot the umbrella in the closet.,1,1,0.98,1,0.96,1,0.97,1,0.98,1,0.97,1,0.91,1,0.96,"['Predicate', 'Adjunct', 'N, Adj']","['Result/Depictive', 'VP Adjunct', 'NP Adjunct', 'Locative', 'Compx NP']"
lou hoped the umbrella was broken.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Predicate', 'Comp Clause']","['Copula', 'CP Arg VP', 'No C-izer']"
lou hoped the umbrella in the closet.,0,0,0.96,0,0.89,0,0.81,0,0.86,1,0.61,0,0.84,0,0.66,"['Predicate', 'Argument Type', 'Arg Altern', 'Violations']","['Pred/SC', 'Oblique', 'PP Arg-VP', 'High Arity', 'Sem  Violation']"
lou put the umbrella was broken.,0,0,0.95,0,0.94,0,0.95,0,0.94,0,0.95,0,0.95,0,0.88,"['Predicate', 'Arg Altern']","['Copula', 'Drop Arg', 'Passive']"
lou put the umbrella in the closet.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.96,1,0.97,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
the artist drew the child with a pencil.,1,1,0.98,1,0.97,1,0.97,1,0.95,1,0.95,1,0.97,1,0.97,"['Predicate', 'Adjunct', 'N, Adj']","['Result/Depictive', 'VP Adjunct', 'NP Adjunct', 'Misc', 'Compx NP']"
the dog bit the cat.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,['Simple'],['Simple']
the cat was bitten the mouse.,0,0,0.96,0,0.95,0,0.96,0,0.94,0,0.95,0,0.96,0,0.94,"['Arg Altern', 'Auxiliary', 'Violations']","['Passive', 'Aux', 'Extra/Mising Expr']"
the cat was bitten the mouse by the dog.,0,0,0.94,0,0.94,1,0.72,1,0.61,0,0.94,0,0.96,0,0.92,"['Argument Type', 'Arg Altern', 'Auxiliary', 'Violations']","['by-Phrase', 'Add Arg', 'Passive', 'Aux', 'Extra/Mising Expr']"
chris was handed sandy a note by pat.,0,1,0.94,1,0.98,1,0.98,1,0.98,0,0.93,0,0.91,1,0.97,"['Argument Type', 'Arg Altern', 'Violations']","['Oblique', 'by-Phrase', 'High Arity', 'Add Arg', 'Passive', 'Extra/Mising Expr']"
chris was handed a note.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,['Arg Altern'],"['Drop Arg', 'Passive']"
chris was handed sandy a note.,0,0,0.83,1,0.98,1,0.98,1,0.98,0,0.93,0,0.94,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary', 'Violations']","['Oblique', 'High Arity', 'Passive', 'Aux', 'Extra/Mising Expr']"
tv puts dumb ideas in children's heads.,1,1,0.98,1,0.95,0,0.62,1,0.95,1,0.91,1,0.73,1,0.79,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity']"
dumb ideas are put in children's heads by tv.,1,1,0.98,1,0.96,1,0.97,1,0.96,1,0.97,1,0.97,1,0.93,"['Argument Type', 'Arg Altern', 'Auxiliary']","['PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Aux']"
dumb ideas are put in children's heads.,1,1,0.98,1,0.96,1,0.97,1,0.96,1,0.97,1,0.95,1,0.93,"['Argument Type', 'Arg Altern', 'Auxiliary']","['Oblique', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Aux']"
