sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48
what is duckling?,45,45,0.98,45,0.98,45,0.98,45,0.98,45,0.87,45,0.8,45,0.74
some thing else,46,46,0.35,46,0.36,25,0.82,46,0.63,46,0.23,25,0.46,46,0.23
call me father,46,46,0.78,46,0.85,46,0.91,46,0.84,46,0.85,46,0.94,46,0.79
你好,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,0.99
and make chicken noises into the phone,46,46,0.77,46,0.92,46,0.98,46,0.96,46,0.88,46,0.97,46,0.97
do you liek cheese?,46,46,1.0,46,1.0,46,1.0,46,1.0,46,0.98,46,0.98,46,0.99
i want to fly,46,46,0.55,46,0.76,46,0.99,46,0.98,46,0.84,46,0.5,46,0.79
can you make sandwiches?,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0
what is your address?,46,27,0.93,27,0.92,27,0.94,27,0.9,27,0.71,27,0.73,27,0.83
i am qq,46,36,0.97,36,0.98,36,0.93,36,0.99,36,1.0,36,0.94,36,0.98
you have job opening,46,46,0.99,46,0.78,46,0.51,46,0.94,46,0.94,46,0.6,46,0.73
de donde eres,46,46,0.96,46,0.89,46,0.98,46,0.91,46,0.85,35,0.3,46,0.48
i want to book a hotel,46,20,0.96,20,0.98,20,0.97,20,0.98,20,0.93,20,0.88,20,0.98
did i break you,46,46,0.99,46,0.99,46,0.99,46,0.99,46,0.99,46,0.99,46,0.99
how long have you been online?,46,16,0.82,16,0.91,16,0.44,16,0.56,16,0.55,46,0.44,46,0.81
i wan to buy a plane,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,0.99,46,1.0
but i just told you that :(,46,46,0.95,46,0.97,46,0.96,46,0.89,46,0.95,46,0.9,46,0.51
i want pizza,46,46,1.0,46,1.0,46,1.0,46,1.0,46,0.99,46,1.0,46,1.0
chgfhgh,46,37,0.52,36,0.8,36,0.68,36,0.96,36,0.58,36,0.6,37,0.8
i want more of you in my life!,46,46,0.97,46,0.93,46,0.84,46,0.88,46,0.75,46,0.77,46,0.72
what else?,46,25,0.96,25,0.97,25,0.98,25,0.97,25,0.95,25,0.94,25,0.95
"alexa, order 5 tons of natrium chloride",46,46,1.0,11,0.73,46,0.46,11,0.38,46,0.4,46,0.4,46,0.47
give me a girl friend,46,46,0.99,46,0.98,46,0.99,46,0.99,46,0.99,46,0.94,46,0.98
what are your uses for universities,46,46,0.97,46,0.95,46,0.97,46,0.91,46,0.82,46,0.69,46,0.97
bots are bad,46,49,0.84,46,0.4,49,0.5,49,0.67,49,0.85,49,0.6,49,0.64
what is evolution ?,46,45,0.27,54,0.38,54,0.34,45,0.32,54,0.28,46,0.33,54,0.37
i dont like bots,46,35,0.85,35,0.55,35,0.73,46,0.36,36,0.67,35,0.73,35,0.66
you will know it from the single red rose it carries between its teeth,46,46,0.63,46,0.98,46,0.99,46,0.98,46,0.99,46,0.96,46,0.98
what is todays date,46,46,0.29,22,0.27,22,0.33,22,0.56,22,0.93,22,0.81,22,0.57
que puedes hacer?,46,15,0.96,46,0.83,46,0.85,46,0.9,46,0.98,46,0.95,46,0.93
search wikipedia,46,46,1.0,46,0.71,46,0.99,46,0.61,46,0.99,46,0.99,46,0.99
which city are you talking about?,46,27,0.93,27,0.94,27,0.97,27,0.98,27,0.87,27,0.97,27,0.92
how many languages does spacy support?,46,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98
whats the sign,46,46,0.88,46,0.91,46,0.82,46,0.81,46,0.89,46,0.92,46,0.84
the one that is better than you,46,46,0.96,46,0.98,46,0.99,46,0.98,46,0.88,46,0.97,46,0.98
what do you think of alexa,46,11,0.52,11,0.95,11,0.96,11,0.95,11,0.71,46,0.39,46,0.54
are the newsletter worth the subscription?,46,51,0.55,51,0.89,51,0.86,46,0.53,51,0.77,51,0.75,51,0.85
i want to grab lunch,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0
recharge,46,46,1.0,36,0.45,37,0.57,36,0.44,36,0.76,36,0.84,46,0.44
nlw,46,36,0.91,36,0.98,36,0.98,36,0.98,36,0.99,36,0.98,36,0.89
what is significance of domain.yml file,46,54,0.76,54,0.68,54,0.8,54,0.76,54,0.71,54,0.56,54,0.57
are you ready?,46,15,0.42,46,0.44,46,0.68,46,0.52,15,0.38,15,0.44,15,0.82
example of a chatbot,46,36,0.54,39,0.84,39,0.86,39,0.88,39,0.88,39,0.81,39,0.58
but you're an english site :(,46,46,0.84,46,0.89,46,0.94,46,0.93,46,0.95,46,0.73,46,0.89
what's your wife doing this weekend,46,46,0.44,46,0.89,46,0.96,46,0.95,46,0.96,46,0.94,46,0.97
what the latest news ?,46,15,0.99,15,0.99,15,0.99,15,0.98,15,0.98,15,1.0,15,0.92
who ?,46,30,0.77,30,0.8,30,0.79,30,0.81,30,0.73,30,0.75,30,0.69
can you help me with your docs,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0
can you please send me an uber,46,46,0.98,46,0.99,46,0.91,46,0.96,46,0.92,46,0.86,46,0.86
lunch,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0
lunch??,46,46,1.0,46,1.0,46,1.0,46,1.0,46,0.99,46,1.0,46,1.0
help with __person_name__,46,46,1.0,46,1.0,46,0.99,46,1.0,46,1.0,46,1.0,46,1.0
where am i?,46,29,0.44,29,0.55,29,0.33,29,0.72,29,0.43,29,0.36,29,0.33
what i do after cd starter-pack-rasa-stack?,46,46,0.89,46,0.58,46,0.8,46,0.68,39,0.57,46,0.33,39,0.36
i am an opioid addict,46,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
who will anser my email?,46,46,0.99,46,0.99,46,0.98,46,0.99,46,0.99,46,0.99,46,0.98
how can i test this,46,39,0.66,39,0.71,39,0.95,39,0.84,39,0.81,39,0.85,39,0.86
what do oyu think about siri?,46,46,0.97,46,0.98,46,0.98,46,0.95,46,0.86,46,0.99,46,0.55
"oh my god, not again!",46,33,0.33,35,0.73,35,0.84,35,0.73,46,0.45,50,0.38,35,0.61
get me a club mate,46,46,0.78,40,0.31,20,0.63,46,0.73,46,0.9,46,0.88,46,0.52
umm,46,0,0.96,0,0.89,46,0.29,0,0.57,0,0.96,0,0.96,0,0.48
personal or work?,46,46,0.82,46,0.79,46,0.91,46,0.55,46,0.64,46,0.81,46,0.7
pizza,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0
book a ticket,46,34,0.81,46,0.79,34,0.81,46,0.52,46,0.47,34,0.57,34,0.66
that doesn't sound like a joke,46,33,0.69,46,0.46,46,0.4,46,0.4,35,0.24,35,0.32,46,0.5
"i am hungry, what should i do?",46,46,0.99,46,0.99,46,0.67,46,0.46,46,0.46,25,0.9,25,0.61
do you believe in god?,46,46,0.99,46,0.99,46,0.98,46,0.99,46,0.99,46,0.98,46,1.0
how do you learn,46,39,0.99,39,0.99,39,0.99,39,0.99,39,1.0,39,0.94,39,0.95
really? you're so touchy?,46,46,0.98,46,0.97,46,0.56,46,0.96,46,0.94,46,0.92,46,0.88
i ned a gp in 94301,46,46,0.99,46,0.99,46,0.96,46,0.76,36,0.58,46,0.87,46,0.46
sel me something,46,25,0.91,25,0.93,46,0.46,25,0.92,46,0.49,25,0.75,46,0.56
do you have a phone number?,46,46,0.88,46,0.97,46,0.93,46,0.93,46,0.88,46,0.68,46,0.88
what are you doing now?,46,25,0.95,25,0.97,25,0.98,25,0.98,25,0.96,25,0.96,25,0.97
i'd like to buy oneone __person_name__ please,46,46,1.0,46,1.0,46,1.0,46,1.0,46,1.0,46,0.99,46,1.0
"__person_name__, i want to marry you",46,46,1.0,46,0.99,46,0.98,46,0.99,46,1.0,46,1.0,46,0.99
what's do youtube do,46,46,1.0,46,1.0,46,0.99,46,0.99,46,1.0,46,1.0,46,0.99
that link doesn't work!,46,46,0.46,46,0.61,46,0.46,35,0.3,46,0.3,46,0.45,35,0.56
who is the president of india ?,46,46,0.64,1,0.58,46,0.67,1,0.62,1,0.63,1,0.6,46,0.5
what are contextual ai assistants and how different are they from chatbots?,46,54,0.81,54,0.47,46,0.56,46,0.37,54,0.43,54,0.48,54,0.4
i want to know current situtation in pakistan,46,27,0.19,54,0.38,54,0.44,54,0.26,46,0.13,54,0.25,45,0.16
what pipeline is better for what i want?,47,47,0.76,47,0.7,47,0.67,47,0.68,47,0.42,47,0.44,47,0.43
what i a good pipeline to start with?,47,47,0.8,47,0.62,47,0.61,47,0.66,47,0.34,47,0.47,47,0.34
recommend pipeline,47,47,0.74,47,0.69,47,0.68,47,0.67,47,0.44,47,0.43,47,0.54
i would like to know the cost first.,48,48,0.98,48,0.98,48,0.98,48,0.98,48,0.92,48,0.96,48,0.95
are you really free,48,48,0.98,48,0.98,48,0.97,48,0.97,48,0.84,48,0.92,48,0.96
how much does it cost?,48,48,0.98,48,0.99,48,0.98,48,0.98,48,0.99,48,0.98,48,0.99
how much do you cost,48,48,0.98,48,0.99,48,0.98,48,0.98,48,0.99,48,0.99,48,0.99
your cost?,48,48,0.98,48,0.98,48,0.98,48,0.98,48,0.98,48,0.99,48,0.98
what is the price of rasa,48,48,0.98,48,0.99,48,0.98,48,0.99,48,0.98,48,0.98,48,0.98
this is free?,48,48,0.98,48,0.98,48,0.98,48,0.98,48,0.95,48,0.96,48,0.95
what is the price?,48,48,0.98,48,0.99,48,0.98,48,0.99,48,0.98,48,0.97,48,0.98
is it free,48,48,0.98,48,0.98,48,0.98,48,0.98,48,0.97,48,0.98,48,0.98
how much is it,48,48,0.77,48,0.88,48,0.92,46,0.55,46,0.54,46,0.49,46,0.86
super sad,49,49,0.97,49,0.97,49,0.97,49,0.97,49,0.92,49,0.88,49,0.91
you are bad,49,49,0.97,49,0.97,49,0.97,49,0.96,49,0.96,49,0.88,49,0.85
you are bad bot,49,49,0.95,49,0.94,49,0.92,49,0.93,49,0.82,49,0.7,49,0.76
i am super sad,49,49,0.97,49,0.97,49,0.97,49,0.97,49,0.97,49,0.96,49,0.94
i'm sad,49,49,0.97,49,0.97,49,0.97,49,0.97,49,0.98,49,0.98,49,0.96
i feel sad,49,49,0.97,49,0.97,49,0.97,49,0.97,49,0.97,49,0.97,49,0.95
i am feeling happy,50,50,0.97,50,0.89,50,0.87,50,0.95,50,0.82,50,0.89,50,0.5
that was a great interaction,50,43,0.49,50,0.55,50,0.75,50,0.44,50,0.46,50,0.65,50,0.72
you are awesome,50,50,0.97,50,0.97,50,0.97,50,0.97,50,0.98,50,0.97,50,0.92
you're nice.,50,50,0.97,50,0.97,50,0.96,50,0.97,50,0.85,50,0.96,50,0.79
haha,50,50,0.97,50,0.97,50,0.96,50,0.96,50,0.98,50,0.97,50,0.94
wow,50,50,0.98,50,0.98,50,0.98,50,0.98,50,0.98,50,0.96,50,0.94
rasa is awesome,50,36,0.45,50,0.5,0,0.91,50,0.52,0,0.82,36,0.86,0,0.6
i am happy,50,50,0.97,50,0.97,50,0.97,50,0.97,50,0.97,50,0.97,50,0.95
"okay rasabot, you're cool",50,0,0.99,50,0.6,0,0.55,50,0.49,0,0.94,0,0.95,0,0.46
please subscribe me to your newsletter,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
i want to receive the newsletter emails,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
i would love to get the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
i need to be on the newsletter list,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
i want on this dope newsletter - my email is __email_address__,51,51,0.99,51,0.99,51,0.99,51,0.99,51,0.99,51,0.98,51,0.99
i also want to subscribe,51,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0,51,0.99,51,1.0
newsletter pls,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
get the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,1.0,51,1.0,51,1.0
"newsletter, here is my email: __email_address__",51,51,0.99,51,0.99,51,0.99,51,0.99,51,0.98,51,0.97,51,0.95
i want to join the newsletter mails,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
add me to the subscription list,51,51,0.99,51,0.98,51,0.93,51,0.98,51,0.96,51,0.98,51,0.97
newsletter,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
i want to be part of the newsletter,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
please send newsletter to __email_address__,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
can i sign up to the newsletter too?,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
get the latest news from rasa,51,51,0.22,51,0.78,51,0.39,39,0.19,51,0.23,51,0.56,51,0.49
i want to sign up for the newsletter.,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
but please sign me up for the newsletter!,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
i prefer to get the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
i want to subscribing to the rasa newsletter,51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,0.99,51,1.0
"hello sara, can you subscribe me to the newsletter?",51,51,0.99,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
i go for the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
i'm craving the newsletter,51,51,1.0,51,0.71,51,0.99,51,0.99,51,0.98,51,0.99,51,1.0
get newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,1.0,51,1.0,51,1.0
first lets sign up for the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.98,51,0.99,51,1.0
subcribe,51,51,0.99,51,0.99,51,0.97,51,0.98,36,0.7,51,0.92,51,0.42
i'd like your newspaper please,51,46,0.97,51,0.95,51,0.84,46,0.97,46,0.88,46,0.94,46,0.92
subscribe newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
i want the newsletter,51,51,1.0,51,1.0,51,0.99,51,1.0,51,0.99,51,1.0,51,1.0
can i know your source code ?,52,52,0.95,52,0.95,52,0.95,52,0.94,52,0.96,52,0.94,52,0.94
how can i get the code for the demo bot?,52,52,0.68,52,0.74,52,0.74,52,0.84,52,0.72,52,0.5,52,0.66
your code,52,52,0.94,52,0.94,52,0.94,52,0.94,52,0.96,52,0.91,52,0.95
i want to use your source code,52,52,0.94,52,0.94,52,0.94,52,0.93,52,0.92,52,0.9,52,0.93
is your code available?,52,52,0.94,52,0.94,52,0.94,52,0.94,52,0.95,52,0.9,52,0.92
i need source code,52,52,0.94,52,0.95,52,0.94,52,0.94,52,0.94,52,0.89,52,0.9
switching,53,53,0.75,53,0.78,53,0.76,53,0.76,53,0.68,53,0.48,53,0.7
i want to convert my dialog flow bot to rasa,53,53,0.93,53,0.93,53,0.91,53,0.89,53,0.89,53,0.78,53,0.86
how to export dialogflow data to rasa,53,53,0.51,53,0.4,53,0.64,53,0.41,53,0.46,54,0.41,54,0.38
how do you switch from dialogflow,53,53,0.97,53,0.86,53,0.82,53,0.82,53,0.76,53,0.57,53,0.63
wit,53,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0,36,0.99
chatfuel,53,36,1.0,36,0.99,36,0.99,36,0.99,36,1.0,36,1.0,36,1.0
migration from luis,53,53,0.82,53,0.93,53,0.82,53,0.9,53,0.75,53,0.68,53,0.57
i am using dialogflow - how can i migrate,53,53,0.97,53,0.94,53,0.9,53,0.92,53,0.87,53,0.79,53,0.69
bot framework,53,54,0.86,54,0.85,54,0.83,54,0.85,54,0.86,54,0.82,54,0.89
can you help with some documentation,54,54,0.58,54,0.84,54,0.82,54,0.77,54,0.66,54,0.68,54,0.66
what does on-premise mean?,54,45,0.4,54,0.29,45,0.27,24,0.43,54,0.36,45,0.38,45,0.26
what are the features does rasa have?,54,24,0.95,24,0.8,24,0.73,24,0.84,24,0.69,24,0.85,24,0.69
what is the last version of rasa core?,54,54,0.26,24,0.44,24,0.35,54,0.32,24,0.28,24,0.41,54,0.25
interactive learning?,54,54,0.96,54,0.6,46,0.85,54,0.66,54,0.86,54,0.54,54,0.58
how to use rasa caht in react application,54,54,0.95,54,0.93,54,0.85,54,0.94,54,0.91,54,0.91,54,0.89
your specifications,54,52,0.54,46,0.91,46,0.94,46,0.95,46,0.37,46,0.43,46,0.44
what infrastructure is required to run a bot?,54,54,0.51,54,0.67,54,0.67,54,0.68,54,0.53,54,0.43,54,0.6
ok quick question here do i download this api,54,54,0.7,54,0.4,54,0.2,54,0.6,54,0.4,54,0.46,54,0.7
i have a problem,54,54,0.88,54,0.86,54,0.86,54,0.87,54,0.82,54,0.77,54,0.82
how can i deploy my server on production?,54,54,0.92,54,0.88,54,0.92,54,0.92,54,0.7,54,0.8,54,0.85
which  other tools can be used to  create chatbots?,54,54,0.95,54,0.92,54,0.9,54,0.88,54,0.66,54,0.83,54,0.88
which language is rasa programmed in,54,5,0.99,5,0.99,5,0.99,5,0.99,5,0.98,5,0.99,5,0.97
can you tell me a joke.,55,55,0.97,55,0.97,55,0.96,55,0.96,55,0.96,55,0.96,55,0.97
could you tell me a joke.,55,55,0.97,55,0.97,55,0.96,55,0.96,55,0.96,55,0.96,55,0.97
share a joke with me!,55,55,0.97,55,0.97,55,0.96,55,0.97,55,0.96,55,0.94,55,0.94
i need a good joke.,55,55,0.97,55,0.96,55,0.96,55,0.96,55,0.95,55,0.93,55,0.91
you can say a jok,55,37,0.63,46,0.83,46,0.98,46,0.96,46,0.96,46,0.94,46,0.95
tell me a short joke,55,55,0.97,55,0.97,55,0.96,55,0.96,55,0.96,55,0.96,55,0.94
tell me something humorous!,55,55,0.97,55,0.92,55,0.95,55,0.95,55,0.68,55,0.64,55,0.56
tell me something that you think will make me laugh.,55,55,0.95,55,0.92,55,0.93,55,0.9,55,0.44,46,0.68,55,0.55
thank u,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.97,56,0.98,56,0.97
cheers bro,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.98,56,0.99,56,0.98
cool thanks,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.89,56,0.98,56,0.95
thx,56,36,1.0,36,0.89,36,0.95,36,0.98,36,0.91,36,0.97,36,0.78
thanks a lot,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.98,56,0.97,56,0.97
thanks a bunch for everything,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.92,56,0.96,56,0.95
thanks!,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.96,56,0.99,56,0.98
thanks for that,56,56,0.98,56,0.98,56,0.98,56,0.98,56,0.96,56,0.98,56,0.96
