sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.902	0.902	-0.9070499,1.3087363
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.993	0.993	-2.2569633,2.6426558
... routine , harmless diversion and little else . 	1	0	0.975	0.025	2.4486542,-1.1966157
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.917	0.917	1.8232317,-0.5828109
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	0	0.985	0.985	2.7165747,-1.4543617
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	0	0.556	0.556	0.511201,0.28806588
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.990	0.990	2.8912497,-1.6599402
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.968	0.968	2.359747,-1.050703
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.988	0.988	2.8223572,-1.554209
how do you spell cliché ? 	0	0	0.990	0.990	2.901829,-1.6755226
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.985	0.985	2.6985998,-1.4666554
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.995	0.995	-2.3847532,2.9013784
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.993	0.993	3.0883656,-1.8196275
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.988	0.988	2.8533354,-1.5348942
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.991	0.991	2.9828763,-1.7664247
they should have called it gutterball . 	0	0	0.954	0.954	2.1492689,-0.8756294
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.936	0.936	1.9864306,-0.7020607
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.995	0.995	-2.4375057,2.9250562
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.992	0.992	3.0423517,-1.798846
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.983	0.983	2.6847932,-1.3935859
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.468062,2.970961
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.5135188,3.0189905
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	0	0.748	0.748	1.0870333,-0.001817435
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.992	0.992	-2.2506251,2.6345735
a poignant , artfully crafted meditation on mortality . 	1	1	0.995	0.995	-2.4243963,2.9653738
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.990	0.990	2.9247866,-1.6913776
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.995	0.995	-2.3943238,2.841505
it 's everything you do n't go to the movies for . 	0	0	0.926	0.926	1.8677503,-0.6538948
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.971	0.971	-1.6080625,1.914525
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.995	0.995	-2.4020147,2.8507872
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	0	0.985	0.985	2.73093,-1.4852686
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.988	0.988	-2.051188,2.3616376
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.985	0.985	-1.9131194,2.2608123
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.992	0.992	3.057118,-1.7773073
but what are adults doing in the theater at all ? 	0	0	0.983	0.983	2.7007847,-1.3499572
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.991	0.991	2.9129212,-1.7469325
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	1	0.839	0.161	-0.6147555,1.0355208
this is n't even madonna 's swept away . 	0	0	0.990	0.990	2.9201248,-1.6724138
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.907	0.093	-0.91905934,1.3636436
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.989	0.011	-2.076104,2.386216
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.996	0.996	-2.493701,2.945333
... a magnificent drama well worth tracking down . 	1	1	0.991	0.991	-2.1760437,2.560411
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.995	0.995	-2.4448025,2.9195447
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.995	0.995	-2.4428258,2.9314394
but it still jingles in the pocket . 	1	0	0.936	0.064	2.0197585,-0.6584438
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.972	0.972	-1.5939918,1.9639435
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	0	0.733	0.733	1.0239869,0.0153301805
one from the heart . 	1	1	0.993	0.993	-2.2667687,2.7236748
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.991	0.991	2.9404483,-1.7107556
people cinema at its finest . 	1	1	0.995	0.995	-2.4244573,2.9047675
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.992	0.992	-2.2176714,2.6180334
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.967	0.967	2.361709,-1.0317063
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	0	0.905	0.095	1.7383122,-0.5169121
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.990	0.990	2.9495826,-1.6796913
one long string of cliches . 	0	0	0.994	0.994	3.1838207,-1.9559362
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.991	0.991	2.943689,-1.7314861
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.951	0.951	-1.3462536,1.6222112
the film will play equally well on both the standard and giant screens . 	1	1	0.993	0.993	-2.3043983,2.697002
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.994	0.994	-2.3784108,2.808891
something like scrubbing the toilet . 	0	0	0.993	0.993	3.123564,-1.8214921
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	0	0.976	0.976	2.5046227,-1.1886072
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.996	0.996	-2.5025508,3.0119689
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.812	0.812	1.3055719,-0.15625986
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.978	0.022	2.4786692,-1.3166375
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.993	0.993	3.0933263,-1.8728565
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.996	0.996	-2.4546046,2.9496706
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.992	0.992	-2.2246747,2.5753717
movie fans , get ready to take off ... the other direction . 	0	1	0.970	0.030	-1.5834196,1.8998948
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.987	0.987	2.744224,-1.5958581
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.847	0.847	-0.5012289,1.2138095
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.993	0.993	-2.2607408,2.712524
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.992	0.992	-2.2289834,2.6495528
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.512154,3.0711503
i do n't think i laughed out loud once . 	0	1	0.855	0.145	-0.7453419,1.0253261
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	1	0.987	0.013	-1.9922473,2.33454
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.996	0.996	-2.4999897,2.919619
it 's a beautiful madness . 	1	1	0.995	0.995	-2.398118,2.8504982
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.991	0.991	2.9474165,-1.717592
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.918	0.918	1.7057099,-0.70851177
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.989	0.989	2.9010909,-1.6376667
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.995	0.995	-2.3951812,2.8175962
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.4528258,2.9701445
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.986	0.986	2.7339892,-1.511377
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.981	0.981	-1.8232715,2.1055539
at once half-baked and overheated . 	0	0	0.993	0.993	3.1070104,-1.7812107
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.974	0.974	-1.6720572,1.9605418
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.995	0.995	-2.4227352,2.8950975
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.995	0.995	-2.4064052,2.8887732
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	1	0.661	0.661	-0.014734771,0.651088
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.983	0.983	2.6661918,-1.4083271
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.990	0.990	2.9567544,-1.6734526
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.989	0.989	-2.080803,2.381387
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.988	0.988	2.8099315,-1.5606158
that 's a cheat . 	0	0	0.991	0.991	2.990035,-1.7035673
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.995	0.005	-2.4276257,2.874998
it 's fun lite . 	1	1	0.992	0.992	-2.2201934,2.6641407
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	1	0.977	0.977	-1.7110186,2.0531232
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.993	0.993	-2.256144,2.6313577
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.987	0.987	2.781083,-1.5799582
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.994	0.994	-2.3858824,2.797142
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.991	0.991	2.9623537,-1.7257712
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.988	0.988	2.8971848,-1.5499105
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.996	0.996	-2.4915948,3.0637193
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.986	0.986	2.7750363,-1.4907935
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.833	0.167	-0.57039225,1.0335652
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.975	0.975	2.4664106,-1.2006834
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.589	0.589	0.16932008,0.5274986
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	0	0.987	0.987	2.8064551,-1.5269547
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	1	0.969	0.031	-1.5624272,1.887294
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.991	0.991	-2.1665108,2.5124278
just as moving , uplifting and funny as ever . 	1	1	0.996	0.996	-2.4990478,3.0309033
enormously entertaining for moviegoers of any age . 	1	1	0.994	0.994	-2.335743,2.8600683
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.994	0.994	-2.3721905,2.816753
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.4800944,2.97335
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.937	0.937	2.031042,-0.67537105
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.919	0.919	-1.0356187,1.3893495
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.779	0.779	1.2068362,-0.052954465
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.989	0.989	2.878478,-1.6441393
a delightful coming-of-age story . 	1	1	0.996	0.996	-2.438777,2.9968042
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.994	0.994	-2.3221078,2.7750082
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.995	0.995	-2.4080005,2.9682713
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.968	0.968	2.4025981,-1.0156476
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.873	0.873	1.5361376,-0.38960898
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.994	0.994	-2.3393383,2.7523065
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.995	0.995	-2.414722,2.9337535
it 's a buggy drag . 	0	0	0.992	0.992	3.0272007,-1.7663746
it wants to tweak them with a taste of tangy new humor . 	1	1	0.582	0.582	0.20252626,0.53206086
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.983	0.983	2.6692257,-1.4060059
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.4832408,3.0167155
a quiet treasure -- a film to be savored . 	1	1	0.995	0.995	-2.4446735,2.9312391
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.963	0.963	2.1938605,-1.0710151
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.987	0.987	2.8082635,-1.5550845
teen movies have really hit the skids . 	0	0	0.973	0.973	2.4534621,-1.1492572
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.928	0.928	-1.1068892,1.4544988
it 's made with deftly unsettling genre flair . 	1	1	0.995	0.995	-2.411103,2.8679557
manages to show life in all of its banality when the intention is quite the opposite . 	0	1	0.934	0.066	-1.1722772,1.4816161
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.993	0.993	3.0617034,-1.8262142
collateral damage finally delivers the goods for schwarzenegger fans . 	1	1	0.868	0.868	-0.75335765,1.1325493
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.995	0.995	-2.4398751,2.8771906
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.988	0.988	2.8597581,-1.5713713
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.993	0.993	-2.2434964,2.657642
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.982	0.982	2.6287243,-1.360297
but this films lacks the passion required to sell the material . 	0	0	0.991	0.991	3.007045,-1.7131104
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.985	0.985	2.7464216,-1.4457574
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.995	0.995	-2.3918905,2.8257442
a better title , for all concerned , might be swept under the rug . 	0	0	0.982	0.982	2.6471379,-1.3364947
a wildly inconsistent emotional experience . 	0	0	0.986	0.986	2.8215165,-1.441298
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.991	0.991	2.9796154,-1.75175
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	0	0.883	0.883	1.548682,-0.4694283
an absurdist comedy about alienation , separation and loss . 	0	1	0.985	0.015	-1.9211643,2.2540538
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	1	0.518	0.518	0.36550313,0.4389463
his healthy sense of satire is light and fun ... 	1	1	0.996	0.996	-2.490367,3.0086095
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.992	0.992	-2.2235918,2.5921445
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.982	0.982	-1.8615751,2.1532586
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.988	0.988	2.8132732,-1.5858116
part low rent godfather . 	0	0	0.974	0.974	2.4634666,-1.1769314
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.995	0.995	-2.386911,2.8275008
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.989	0.989	2.8920367,-1.6123648
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.994	0.994	-2.3702908,2.8183208
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	1	0.611	0.611	0.14788458,0.600044
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.994	0.994	-2.3374653,2.7875733
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.995	0.995	-2.4066067,2.8513873
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.995	0.995	-2.3913357,2.8095875
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.994	0.994	-2.3097112,2.721386
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.981	0.981	-1.8213036,2.1349673
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	0	0.957	0.957	2.2062616,-0.89166504
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.925	0.925	1.9221882,-0.5857774
dull , lifeless , and amateurishly assembled . 	0	0	0.993	0.993	3.0432134,-1.8423288
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.900	0.100	1.6930892,-0.49870992
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.994	0.994	-2.3233876,2.7419844
has all the depth of a wading pool . 	0	0	0.935	0.935	1.9392958,-0.7276005
a movie with a real anarchic flair . 	1	1	0.995	0.995	-2.436573,2.9532712
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	0	0.963	0.963	2.2704287,-0.98069876
... is an arthritic attempt at directing by callie khouri . 	0	0	0.987	0.987	2.772676,-1.5233859
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.740	0.740	-0.258614,0.78868496
