sentence	label	pred	certainty_of_pred	certainty_of_label	logits
please tell me how to get started with rasa	39	39	0.996	0.996	0.20678169,0.7530645,-1.4514482,-0.5420245,0.049494043,-0.07542859,-0.10922514,0.52857167,-0.9738175,-0.5420601,0.29279152,-0.1490624,-0.2677457,-0.6922778,0.60510296,-0.7987582,-1.9499683,-0.49241847,-0.06251933,-0.49614543,-1.1403667,-0.7894863,-1.7502897,-0.9012735,0.98747945,-0.25817034,-2.01913,-0.23893304,-0.525667,-0.93374634,-0.7372518,-1.4992858,-1.2407593,-1.8065712,-0.9259608,-0.70989966,1.3134626,-0.48904014,0.4783261,9.551098,0.2678263,1.0346804,-0.31853777,-0.5280839,-0.031718895,-1.4445674,0.47809324,-0.10165308,-1.788109,-1.237409,-0.0035190731,0.14421916,-0.93949795,0.056462333,1.4753201,-0.12439373,-1.7521646
how do i set up a chatbot?	39	39	0.994	0.994	-0.45453304,0.64424,-1.3705671,-0.7073945,0.3701787,0.25256515,0.012428135,0.78845304,-0.8642056,-0.54517555,0.44020155,0.90389574,-0.055740878,-0.66423845,0.5836346,-0.89994407,-2.0205047,-0.2510292,-0.28051114,-0.3771137,-1.5974965,-1.0720377,-2.0837822,-0.5804551,1.3719538,-0.9385979,-2.2952356,-0.4237971,-0.9235724,-0.15897548,-0.6667334,-1.2850825,-1.5997916,-2.214693,-0.90864116,-1.0697562,1.4631801,-0.6224461,0.32820708,9.537819,0.7633798,1.1193793,-1.0143085,-0.8892066,0.2631324,-0.9631915,0.9133256,-0.01580831,-1.993448,-1.4298592,-0.6113228,-0.21481866,-0.25745955,0.78497595,3.3682365,-0.32979998,-1.9834839
i need more info for rasa core	39	39	0.986	0.986	-0.08946696,0.64927495,-1.2303442,-0.613027,0.055812284,-0.33303303,0.20128661,0.7815852,-0.7653138,-0.5403906,0.57179064,-0.33133993,-0.2871974,-0.5881597,0.3500764,-0.6333271,-1.8217435,-0.8104401,-0.716985,-0.70742166,-1.2996287,-0.9928492,-1.7980202,-0.84635985,1.7420304,-0.5534131,-2.003214,-0.50714564,-0.81462556,-0.8762017,-0.80516636,-1.312791,-1.1132904,-1.6365796,-0.75317526,-0.5847988,0.76795006,-0.5268084,0.25662455,8.417835,-0.19631568,2.293905,-0.5300292,-0.6706597,0.5295737,-0.93747735,0.6408788,0.13113338,-1.4220276,-1.1898823,-0.050453573,0.10114305,-0.5305624,0.1676588,2.2921648,-0.45831102,-1.6099468
i wanna try rasa nlu	39	39	0.994	0.994	0.12923017,0.58463264,-1.5688815,-0.4879286,0.29881874,-0.08147971,0.034438193,0.52184343,-0.78235406,-0.7727945,0.6188241,-0.22945465,-0.34347847,-0.51610625,0.54542446,-0.74214387,-2.015472,-0.497931,-0.17129737,-0.62033266,-1.233869,-0.93267584,-1.777468,-0.8507062,0.8094956,-0.5832405,-1.9989777,-0.2953138,-0.43712986,-0.9936652,-0.90763056,-1.4446381,-1.3900422,-1.8575478,-0.8788413,-0.7829168,1.324663,-0.515638,0.2284041,9.112872,0.426579,1.5442071,-0.28750473,-0.40538132,0.18834272,-1.170202,0.633481,0.063841686,-1.8652254,-1.4013648,-0.16189237,0.10287969,-1.067099,0.23283945,1.6643732,-0.008524865,-1.5956644
different parts of rasa	39	39	0.940	0.940	-0.27930206,0.4261393,-0.8718556,-0.5582552,2.7957604,0.29071343,-0.47990602,0.47819299,-0.74165744,-0.24663717,0.5874848,0.48697132,-0.054514006,-0.86066574,0.2669398,-0.7408376,-1.5189732,-0.6013964,-0.38416743,-1.0441623,-1.3385983,-1.1168575,-1.2746999,-0.9723176,3.1441147,-1.05375,-2.1255112,-0.3248381,-0.81811816,-0.5171496,-0.9189096,-1.2772372,-1.052833,-1.8315817,-1.4016685,-0.906209,1.3690857,-0.84025663,0.22664244,7.6177416,-0.31013852,0.7001405,-0.9367756,-0.9355794,0.689547,0.4781147,0.23914129,0.004394561,-2.0633235,-0.90791833,-0.18779607,-0.77642,-0.44702673,0.70814455,3.8554068,-0.770323,-1.8275592
i like to build a bot	39	39	0.981	0.981	0.36016423,0.42743212,-2.0588338,-0.6754433,0.37910125,-0.1467255,-0.0553236,0.11092433,-1.2798808,-0.6433494,-0.40623125,0.43611705,-0.79766744,-0.945522,0.5132092,-0.869831,-2.0889075,-0.28352904,-0.45676613,-1.338872,-1.6203616,-1.0006721,-1.7913346,-0.93453634,0.6328778,-0.8461736,-2.3766274,-0.45565557,-0.9837203,-1.2261732,-0.96791726,-1.5505147,-1.153046,-2.009715,-0.8135041,-0.52020025,3.866717,-0.07936902,0.5296894,8.58231,0.351232,1.075185,-0.650434,-0.7545271,-0.16652521,-0.7564223,2.0339818,-0.5305138,-1.8171079,-1.293783,0.15507092,0.2044758,-1.0777596,0.40074342,2.300157,0.34533265,-1.4183155
how do i get started with nlu	39	39	0.998	0.998	0.39297947,0.9035661,-1.6265521,-0.42663243,0.12916315,-0.032578394,-0.044132486,0.46291244,-1.0324337,-0.68093145,0.15397741,-0.056751374,-0.3397275,-0.8720552,0.7856325,-0.7517498,-1.9444118,-0.37115622,0.12332186,-0.63100535,-1.1358244,-0.7244499,-1.772446,-0.74591607,0.666407,-0.5148326,-2.0986192,-0.10085979,-0.66996753,-0.962006,-0.62995607,-1.6076243,-1.3231919,-1.9165264,-0.9413533,-0.71212876,1.4746453,-0.44051072,0.5804223,10.015927,0.2902422,0.65091264,-0.47797817,-0.4819891,-0.13124894,-1.584519,0.5897758,-0.18526436,-1.8821346,-1.2634681,-0.049537048,0.19395022,-0.9683796,-0.049040377,1.3352965,-0.100766525,-1.8439636
how do i download rasa	39	39	0.900	0.900	-0.56158644,0.18416792,-1.0108547,-0.76629657,-0.41874474,-0.66745734,0.3096436,0.3908447,-0.5891591,-1.0219493,0.33966067,-0.4507339,-0.56317556,0.09439099,0.6708064,-0.43017074,-2.051485,-1.0471848,-0.6151147,-0.89412045,-1.6024525,-0.934378,-2.0533016,-0.88481146,0.66360146,-0.48488972,-1.5831859,-0.45699364,-0.62702584,-1.0137503,-1.225205,-1.0159489,-1.4421439,-1.5435627,0.2147962,-0.72747326,0.855863,-0.3700704,0.049419813,7.098869,0.7687912,4.4633856,-0.121338576,-0.56166977,0.77806425,-0.8759083,-0.33872783,0.16412939,-1.0507343,-1.4396126,-0.6076642,0.4053462,-0.99698627,0.6902784,1.6482279,0.06292867,-1.2456841
just nlu	39	39	0.994	0.994	0.3455341,0.6606126,-1.6988652,-0.45105097,0.32987976,-0.20585181,-0.116410464,0.4331218,-0.9728935,-0.84360874,0.2527378,-0.11948194,-0.3939203,-0.6937736,0.61122096,-0.8324027,-2.0038795,-0.44721717,-0.024557028,-0.75423115,-1.4153533,-0.9499703,-1.8460805,-0.8028104,0.6963884,-0.6858321,-2.122978,-0.19675063,-0.4966725,-1.0130694,-0.75990385,-1.6056116,-1.3261154,-1.9366639,-0.6922822,-0.7957352,1.8449919,-0.24870738,0.3175942,9.169306,0.5334064,1.2178535,-0.15587951,-0.33323905,0.10246581,-1.2010062,0.47198996,-0.08936489,-1.9569073,-1.4164188,-0.057425052,0.46767455,-1.1827886,0.46150637,1.4788333,0.065332934,-1.6104999
just rasa nlu	39	39	0.995	0.995	0.34524417,0.7389124,-1.7376918,-0.4786059,0.2628064,-0.20393324,-0.09517264,0.4011538,-1.0172522,-0.8177795,0.2027269,-0.13968816,-0.42303407,-0.75347435,0.7084589,-0.75543904,-2.0159178,-0.44040263,-0.056024093,-0.7927466,-1.3631818,-0.91198254,-1.8221006,-0.86410296,0.8033392,-0.64545876,-2.1324043,-0.15834697,-0.5651692,-1.050615,-0.7385006,-1.6377306,-1.3109614,-1.936523,-0.7958095,-0.771289,1.803508,-0.2539329,0.39349654,9.347436,0.41119877,1.2226374,-0.2934786,-0.3658007,0.022731066,-1.2276583,0.60786843,-0.18877473,-1.957926,-1.3703206,-0.018548876,0.3261934,-1.186819,0.2980321,1.4949269,0.011175312,-1.6598561
i'm new to rasa	39	39	0.985	0.985	0.009479612,0.62096435,-1.6188164,-0.52427536,0.10345964,-0.19509089,0.095485926,0.16715766,-0.91038376,-0.8256834,-0.0062856376,0.1159015,-0.4694763,-0.67239285,0.6701415,-0.52300507,-1.8966341,-0.49964017,-0.24828452,-0.94555724,-1.4696953,-1.0776796,-1.5922248,-0.6850507,0.6858369,-0.7937573,-1.8964416,0.073819965,-0.71919644,-0.8352394,-0.7359718,-1.5730386,-1.1973413,-1.8069795,-0.80681574,-0.52239656,1.8220093,0.008683108,0.46004692,8.208141,0.34396222,1.3123791,-0.3997434,-0.017082602,-0.034578204,-1.0913227,0.5292299,-0.25958,-1.7775548,-1.2237304,0.02765634,0.29582292,-1.0774311,0.66055334,1.7520837,0.076156415,-1.5765736
can you tell me more about nlu?	39	39	0.995	0.995	0.13171601,0.9219767,-1.5597394,-0.40394464,0.57164335,0.1904551,-0.27817252,0.68659616,-0.86160153,-0.38951528,0.441018,-0.25296065,-0.17182998,-0.75065166,0.56075203,-0.7534107,-1.8276762,-0.33469874,0.024588428,-0.53823173,-1.1807895,-0.89345634,-1.7750485,-0.84080935,1.8013303,-0.5398164,-2.037239,-0.23068605,-0.493338,-0.7898958,-0.4108292,-1.5240285,-1.3079362,-1.927465,-1.1825364,-0.8586193,0.9527749,-0.63481975,0.37843686,9.434768,0.09072471,0.69944775,-0.7173548,-0.5752944,0.12513855,-0.87143326,0.8349461,0.041957274,-1.9496864,-1.2821075,-0.15552287,-0.24541965,-0.7346081,0.045380257,2.106347,-0.4212139,-1.8464795
how to start	39	39	0.997	0.997	0.20518842,0.8056005,-1.4562442,-0.5704426,0.024672583,-0.047903135,-0.055420488,0.4547608,-1.0197309,-0.5112817,0.16329132,-0.10886977,-0.2727961,-0.77908015,0.6632354,-0.827949,-1.9020083,-0.38189274,-0.032473378,-0.45604062,-1.1354163,-0.7219218,-1.7271199,-0.9027454,0.8939077,-0.08442405,-2.0381198,-0.22834477,-0.6509809,-0.9786353,-0.70960355,-1.5189903,-1.2378138,-1.8049802,-1.0047095,-0.6608237,1.4137939,-0.49056047,0.5108675,9.776427,0.19814198,0.83414114,-0.39888752,-0.6087548,-0.13075224,-1.5934064,0.66005373,-0.09623174,-1.7450856,-1.2250882,0.0062511414,0.21297339,-0.9292748,-0.06483868,1.3093491,-0.18374139,-1.8219601
get started	39	39	0.992	0.992	0.28990787,0.78284466,-1.3830216,-0.5580884,0.06089072,-0.048831344,-0.07502499,0.35936433,-1.0172836,-0.458542,0.032339767,-0.08869282,-0.29473078,-0.89543164,0.5348907,-0.72941446,-1.6728866,-0.34561336,0.004988447,-0.49553525,-1.0481447,-0.6939102,-1.4731424,-0.82069695,0.82880735,-0.14851046,-1.9206169,-0.20871699,-0.7328234,-0.89877874,-0.5815593,-1.4472743,-1.0566262,-1.5684233,-0.92156607,-0.5536519,1.4841648,-0.37425858,0.74498945,8.761741,0.101567216,0.53200465,-0.43091512,-0.5442716,-0.233084,-1.3775587,0.905331,-0.15709272,-1.5967768,-1.1028762,0.17070104,0.17162977,-0.8339564,-0.14917368,1.2518599,-0.1433309,-1.7120466
how do i get started with rasa	39	39	0.996	0.996	0.2800779,0.8229705,-1.4767916,-0.4872999,0.083470985,-0.029443413,-0.07709038,0.4324185,-0.99942553,-0.59466934,0.1419464,-0.02927779,-0.2649315,-0.8042048,0.706416,-0.73922217,-1.8666736,-0.4396264,0.035465993,-0.5578333,-1.1466037,-0.71297944,-1.7053566,-0.786559,0.86478096,-0.3849625,-1.9943223,-0.16179156,-0.6642287,-0.87677115,-0.6307168,-1.5070356,-1.2203767,-1.8004467,-0.9215609,-0.6535637,1.4242512,-0.40357655,0.51876664,9.490604,0.22501412,0.7916822,-0.43589655,-0.5171346,-0.08001752,-1.4909527,0.4348875,-0.16308098,-1.7615403,-1.1835182,-0.0035557076,0.17895183,-0.8926462,0.014846876,1.3746648,-0.1489894,-1.7806897
how can i try out rasa?	39	39	0.457	0.457	-1.4434452,-0.23268759,-0.6349172,-1.1038444,-0.49953622,-0.65616894,0.10745931,0.22492734,-0.03208807,-0.35412145,0.46925962,-0.059890017,-0.47085667,2.458953,0.048735887,-0.577757,-1.6561991,-0.63394314,-0.7121446,-0.2182596,-1.3598583,-1.0783817,-1.7770796,-1.0137832,1.7211115,2.974488,-1.7922807,-0.8286685,0.1644234,-0.5536716,-1.0286617,0.5582945,-1.7349783,-1.0072037,-0.96807957,-1.6279323,-0.73885113,-1.0710384,-0.54755795,4.592923,0.63279796,3.5375633,0.28411567,-0.43543693,0.625811,-0.768678,0.1643675,0.6703889,-0.6655434,-1.3255326,-1.1949472,0.43234077,-0.9026058,0.61729157,2.0975237,0.35390922,-0.8285035
i want to use nlu	39	39	0.945	0.945	-0.23506013,0.26581836,-1.2349179,-0.18048422,1.1055042,0.058307365,0.23742731,0.5354467,-0.102320015,-0.8490628,1.0932753,0.35263216,-0.5597478,-0.28375006,0.22739354,-0.46719512,-1.6673822,-0.7626055,-0.36808702,-0.76844776,-1.2807817,-0.8915202,-1.7131314,-0.47392136,0.6308069,-1.1044266,-1.8046561,-0.37838757,-0.47906065,-0.854614,-1.3110242,-0.95712686,-1.2531321,-1.9261416,-0.77755266,-1.0043194,0.9211288,-0.47909424,0.041313574,7.1671705,0.5346936,1.6621768,-0.4624851,-0.54292715,1.4441156,-0.2833715,0.012832701,0.5046287,-1.7106632,-1.4802743,-0.61879283,-0.029668014,-0.5776076,0.8045678,3.0526986,-0.20117487,-1.3217726
tell me how to get started	39	39	0.994	0.994	0.29497838,0.75497144,-1.4178023,-0.5761181,0.0057460517,-0.1007693,-0.08301076,0.4435178,-0.9852629,-0.443878,0.11095451,-0.19336385,-0.38754946,-0.7799481,0.48908275,-0.78221685,-1.8525918,-0.3985741,-0.07613657,-0.55895007,-1.0624225,-0.7465205,-1.6454426,-0.89009166,0.8365489,-0.103535295,-1.9794939,-0.24827215,-0.58777165,-1.0054836,-0.6719519,-1.4444178,-1.1258348,-1.675282,-0.92218465,-0.6244959,1.4178836,-0.42096543,0.5537512,9.100461,0.16787407,0.8510428,-0.40081185,-0.58409256,-0.12870435,-1.4085805,0.84893787,-0.12247409,-1.6309059,-1.1848018,0.100219555,0.13827598,-0.86366236,-0.09937367,1.4146625,-0.063080326,-1.6586266
what are rasa's components?	39	39	0.912	0.912	-0.7204819,0.8311348,-1.3180807,-0.7269405,1.2084539,0.15057246,-0.45944905,0.5658213,-0.83182395,-0.036957957,0.10136324,0.637875,0.0058486126,-0.54423964,0.6570288,-0.3960375,-1.3813312,-0.20818782,-0.47624835,-1.0277145,-1.5621669,-1.0140618,-1.379986,-1.104714,4.031776,-0.34686878,-1.9129617,-0.30724704,-0.921453,-0.66412514,-0.39933467,-1.0102181,-0.9470696,-1.7515857,-1.4702952,-0.8541525,0.5926895,-0.89698404,0.3739794,7.4454613,-0.91881144,0.6506781,-1.5581627,-1.1425121,0.48327726,0.54130733,1.2666266,-0.11452389,-1.438829,-0.67716396,-0.38639882,-0.9642609,0.15590301,0.022036944,4.1342726,-1.0197809,-1.9299791
help me build a bot	39	39	0.924	0.924	-0.09069419,0.6034438,-1.8291351,-0.8954184,0.08423711,-0.15910256,-0.16104999,0.36656922,-0.94686013,-0.45516926,-0.283584,0.06304838,-1.0609269,-0.6732299,0.04494974,-0.6664332,-1.8076301,0.4343272,-0.44809783,-1.0855829,-0.85442954,-1.15886,-0.8833889,-0.5189206,0.38777232,0.09705189,-2.115459,-0.45872426,-0.96584904,-0.8784814,-0.56568027,-1.0233458,-1.181204,-1.3144104,-1.2302725,-0.7586162,1.2317325,-0.45230097,0.77414834,7.455952,0.14230482,0.9249843,-0.965316,-0.6983099,-0.5632353,-0.64835906,4.4872913,-0.3674211,-1.6024885,-1.1966373,0.20688686,-0.39751574,-0.75723636,-0.41299903,2.4333904,0.6806282,-1.1838453
rasa nlu	39	39	0.994	0.994	0.3478194,0.87148,-1.6706861,-0.51238006,0.30636662,-0.14479674,-0.13394621,0.35830617,-1.0200555,-0.66074115,0.10573077,-0.057863433,-0.43953782,-0.8404286,0.6607096,-0.65486443,-1.8128846,-0.37550813,-0.052388243,-0.78741145,-1.2550938,-0.86442244,-1.687599,-0.82045996,0.91935086,-0.570771,-2.0687058,-0.14463724,-0.70441604,-1.0237892,-0.65120786,-1.5564971,-1.16749,-1.8228683,-0.8476244,-0.7205816,1.7089653,-0.2897978,0.52285165,9.050092,0.17511638,0.81497896,-0.47485456,-0.48055562,-0.04285094,-1.1410959,0.88027,-0.1748001,-1.8309238,-1.2597115,-0.015131667,0.19942993,-1.0008283,0.13282578,1.6196098,-0.14343843,-1.6760833
get started with rasa	39	39	0.994	0.994	0.24754772,0.77516896,-1.4324701,-0.48462406,0.14475344,-0.103732646,-0.16943848,0.46837783,-1.0068581,-0.54319715,0.15253074,-0.089399174,-0.17361732,-0.77432287,0.5639953,-0.7501038,-1.8217449,-0.4661283,0.065461494,-0.46044123,-1.1618514,-0.80564797,-1.6493161,-0.8846035,0.9860573,-0.37688732,-1.9795334,-0.17155966,-0.535472,-0.90844864,-0.6294236,-1.4962777,-1.1614009,-1.7482946,-0.84750926,-0.6889519,1.5126357,-0.4257856,0.5331743,8.997595,0.30757886,0.80300355,-0.32652766,-0.48414683,-0.09004131,-1.2680471,0.55105937,-0.109594986,-1.765827,-1.1986197,0.04506094,0.16984047,-0.94253385,0.11593661,1.4135859,-0.09249312,-1.7321463
how to build chatbot using rasa	39	39	0.995	0.995	-0.24897492,0.8804703,-1.7663698,-0.6081131,0.28127682,-0.0023965836,-0.03452146,0.5466104,-1.0324433,-0.62402004,0.13757655,0.47632843,-0.64328593,-0.8223411,0.6179855,-0.5267465,-2.106473,-0.67408735,-0.28859973,-1.2504113,-1.518683,-1.1189108,-1.8588626,-0.8370751,1.1390418,-0.8466763,-2.3027813,-0.22977126,-1.0101563,-1.1175436,-0.9349663,-1.4652693,-1.1734565,-2.097381,-1.0140097,-0.8529472,1.5616208,-0.32262373,0.6756623,9.6686735,0.045955524,1.2353038,-1.0579987,-0.7836363,0.33179328,-1.0196981,1.4100565,-0.30392876,-1.8366215,-1.2943265,-0.087894306,-0.026011907,-0.42459637,0.12380583,3.391726,-0.06612417,-1.7617631
compnnent of rasa	39	36	0.974	0.002	0.91091394,-0.76256216,-1.1606646,-0.96460056,-0.22514896,-0.46492016,0.043932244,-0.87231517,-1.1976705,-0.90765274,-0.68488127,0.3561665,-0.40093398,-1.3127022,-0.016406313,-0.77942425,-1.0940589,-1.0261916,-1.1140485,-1.269407,-1.7645364,-0.5839639,-1.1914637,-1.2932875,-0.32647818,-1.1755942,-1.3405212,-0.94404995,-0.83106613,-1.5576506,-1.1058444,-0.9139221,0.15535465,-1.0894501,1.341918,0.84153813,7.8930516,1.4575839,-0.6815344,1.7278051,-0.2131839,0.82070243,0.69702333,-0.77701986,0.26004767,0.08625847,0.4417324,-0.9882672,-0.3416178,-1.0710251,0.46310437,2.7503042,-0.9177038,1.4989614,0.82756054,-0.4628647,0.105834246
whar are the components of rasa?	39	39	0.993	0.993	-0.0712229,1.1225498,-1.5711231,-0.6639823,0.32932752,-0.081741944,-0.17419034,0.48553926,-1.0057933,-0.31926483,-0.011356585,0.03612794,-0.36225286,-0.80679065,0.77218044,-0.50459814,-1.7893152,-0.4478851,-0.47798157,-0.869382,-1.2820139,-0.9580752,-1.6080682,-0.8797517,2.1117296,-0.42498648,-2.0457745,-0.1968328,-1.0306969,-0.7957292,-0.42129633,-1.4333882,-1.1121507,-1.7163761,-1.2749401,-0.6747887,0.9050189,-0.5343025,0.564367,9.09928,-0.37746945,0.9640736,-1.0850226,-0.7560904,0.0143074095,-0.8133269,1.466656,-0.1700444,-1.6774328,-0.9361239,-0.008871784,-0.3133166,-0.56605625,-0.08143005,2.6625035,-0.5089801,-1.8466648
can i just test features without having to deal with your predefined conversation	39	54	0.456	0.004	-1.2833285,-0.8179194,-0.32731625,-1.1093924,0.8503547,0.74482036,-0.32816952,-0.09105166,-0.11591783,-0.13761893,-0.22623767,1.5833501,-0.6147684,-0.9820022,-1.0670782,0.07670537,-0.61979115,0.5939138,-0.6759743,-1.3401107,-0.62305415,-1.5816314,0.0682969,-0.20948032,0.107844286,-1.1345738,-1.0371945,-0.8888413,-1.0019891,-0.45717022,-0.8211312,0.3969904,-0.8582439,-0.63689315,-0.26748753,-0.67097145,0.79169726,-0.7430603,0.082219556,0.977454,-0.17912999,0.2511161,-1.7360773,-1.5045888,0.006566763,2.8544736,5.684875,-0.11114472,-0.77965647,-0.38780573,-0.7278329,-1.3746142,0.4666344,0.7600201,5.711786,-0.10459528,-0.57568574
how do i start	39	39	0.998	0.998	0.19428691,0.7584293,-1.387406,-0.60702443,0.049156725,0.0307796,0.04669991,0.42496204,-0.9729301,-0.5006597,0.24744816,0.024451297,-0.18863872,-0.8175521,0.7687454,-0.83815396,-1.8799984,-0.32530475,-0.15957366,-0.38729924,-1.1022741,-0.6402563,-1.7163236,-0.79149735,0.9508711,-0.09073597,-2.0286722,-0.27064386,-0.7781476,-0.7509277,-0.69349754,-1.4996419,-1.3067122,-1.7702999,-1.0828649,-0.6176251,1.2700024,-0.56889427,0.5241777,9.955435,0.15434204,0.7762292,-0.4912122,-0.6613652,-0.11631429,-1.732378,0.56329316,-0.10059707,-1.7467263,-1.1629387,-0.09232435,0.15486783,-0.86128426,-0.026395887,1.3447524,-0.31841582,-1.9205818
how do i get started?	39	39	0.997	0.997	0.3009928,0.76942265,-1.4060514,-0.55534166,0.07898705,0.0039357096,-0.04604052,0.43845215,-1.0075182,-0.46595874,0.16442505,-0.03126049,-0.2561853,-0.8994974,0.659856,-0.77171516,-1.8393621,-0.3605206,-0.103806905,-0.48736426,-1.067334,-0.6910205,-1.6466427,-0.7776556,0.8738857,-0.2109603,-2.0315077,-0.20119402,-0.75108784,-0.79102594,-0.6249107,-1.5184441,-1.2132586,-1.7254367,-1.038055,-0.6164185,1.3808317,-0.47791108,0.6375185,9.588703,0.15210815,0.61479473,-0.4978336,-0.5933993,-0.17763391,-1.5907754,0.73517007,-0.15517756,-1.7569585,-1.1389244,0.034256868,0.14507243,-0.8489865,-0.06069745,1.436343,-0.2444522,-1.8419476
full framework	39	39	0.589	0.589	-0.73932487,0.03869071,0.18096203,-0.25293103,1.5207603,2.7681813,2.049766,1.0128611,1.4246254,0.36233765,1.3246317,0.22241037,0.016584031,-0.32393074,-0.39299124,-0.19082445,-1.2113994,-1.149286,-0.31729457,-0.90575576,-1.4892602,-0.76996636,-1.4310727,-0.44071123,1.348029,-1.3511851,-1.4524987,-0.8394743,-1.1202601,-0.35209513,-1.2990823,-0.54801494,-0.65034056,-1.8672148,-1.471724,-0.71937126,0.1581183,-0.76333684,0.38895074,5.680833,-1.1136601,0.7238565,-1.3949664,-0.7773825,1.3886861,-0.5570691,-0.4393525,0.5927652,-0.93346286,-1.0478203,-0.5388751,-0.7417929,2.1059926,-0.66525817,4.7897377,-1.4936693,-1.5561502
i want to talk to a human	40	40	0.989	0.989	-0.75207806,-0.16573995,-0.5364561,0.48231626,-0.5622745,-0.8247625,-0.1400922,-0.049423717,-0.5758637,-0.67668355,0.38885474,0.2647602,-0.3489638,0.44257182,0.7546699,-0.549883,-1.0639426,0.49552488,1.0615809,1.3060184,0.49578822,0.18871495,-1.1749208,0.37280548,-0.6376796,-0.40197948,-1.6939225,0.8885188,0.7482674,1.6360037,0.54523796,-0.9273975,-1.9858782,-0.6846021,1.9475724,-1.3965163,0.72892976,0.15401027,-0.64984334,1.1774687,8.901386,0.804564,0.24365385,0.8877088,-0.13900124,-0.43532765,-1.2639948,-0.22496325,-2.461982,-2.0700405,-1.7598215,-0.14840002,-1.7895967,1.7935674,-0.76053935,1.8995705,-0.6203654
i don't wanna talk to a bot	40	40	0.892	0.892	-0.51965857,-0.39251506,-0.32422557,-0.11441124,-0.413652,-0.7441953,-0.25989658,-0.35133308,-0.71578825,-0.5663903,-0.08149491,0.2573905,-0.29899797,-0.38364655,0.21355757,-0.47470722,-0.7188138,0.6605012,0.1922603,0.8186194,0.70767653,0.044977367,-0.86057484,0.083750255,-0.6204514,-0.36907262,-1.2937185,0.52029526,0.14985418,1.0389125,0.34394538,-0.70592326,-1.4561687,0.017629966,1.7498235,-0.48125026,1.0948298,0.08790602,-0.3136518,0.651494,6.293467,0.6068095,0.00057053566,0.1336055,-0.24098544,0.10357243,0.7230033,-0.27712178,-1.8272765,-1.5550864,-1.2252179,-0.29103047,-1.3437657,1.4337515,-0.16773933,1.2176741,-0.6165753
that's annoying i'd like to speak to someone real	40	40	0.992	0.992	-1.2023058,-0.0064106844,-0.9567301,0.53492576,-1.1272995,-1.435566,0.1759385,-0.031507768,-0.4923512,-1.0707219,-0.097922474,-0.05276072,-0.6743901,1.0835168,0.8916693,-0.5545598,-1.0957197,0.43678546,0.89250165,1.3863621,0.141567,-0.23628736,-1.5270116,0.30131152,-1.1590953,-0.49186206,-1.7651851,1.2335987,1.1129553,1.5988014,0.7921378,-0.83466476,-2.3649635,-0.7580923,2.2065568,-1.7688481,0.53572685,1.138875,-0.9779229,1.1339457,9.588986,1.5993264,0.93414736,2.3696277,-0.16480277,-0.74219304,-2.2114346,-0.16920047,-2.5777097,-2.562366,-1.7823211,0.4195537,-2.1669312,2.1709266,-1.3451781,2.966072,-0.18677814
i want to speak to a manager	40	40	0.889	0.889	-0.3699483,0.061281517,-0.27760434,0.21204527,-0.5407241,-0.9246213,-0.23358329,0.13654834,-0.71086687,-0.7292432,0.52641594,-0.08051857,-0.5774723,0.057237923,0.4492581,-0.514236,-0.755079,-0.005210967,0.20991214,0.45860404,0.626925,-0.09707832,-1.0509145,0.233436,-0.583289,-0.7877585,-1.65538,0.36449486,0.0056922827,0.6739353,-0.08570145,-0.6450871,-1.4659276,-0.2654703,3.4879746,-1.0849776,1.0051358,-0.0368535,-0.3745668,0.6683784,6.5801587,1.2003503,0.27124804,-0.003161475,-0.12794225,0.13755174,0.10954961,-0.1187528,-1.5744646,-1.7933002,-1.3821272,-0.16232462,-1.3928168,1.2535892,-0.48013878,1.3610079,-0.32985157
can you please connect me to a real rasa employee?	40	40	0.809	0.809	-1.3388135,0.5177084,0.017491013,0.2134438,-0.762811,-1.0753495,-0.13819508,0.9154195,-0.41310436,-0.935982,0.99907583,0.064053,-0.07468042,0.78254664,0.62078327,-0.79993373,-0.9707522,-0.01167468,0.36204886,1.1866045,0.2838064,-0.65238166,-1.9521,0.097332746,0.42231497,-0.9562036,-1.827637,-0.022710092,0.45220688,0.9125409,0.15954185,-0.14311853,-1.9126352,-0.6985484,4.1157074,-1.872566,-0.32836694,-0.64480233,-0.5824141,1.4914609,6.3251457,2.0739326,-0.1699982,-0.35492867,0.39141804,0.65205884,-0.6171943,0.25586832,-1.2219878,-2.0915775,-2.0710173,-0.371634,-0.77919245,1.5349609,0.73748577,0.96732515,-0.6769593
thats not helping, can i talk to human?	40	40	0.972	0.972	-1.1891036,-0.44676456,-0.40801597,-0.042581275,-0.49475154,-0.725966,0.061127737,-0.5083636,-0.47381368,-0.79846597,-0.021353155,0.5565021,-0.2715352,0.7849621,0.60437083,-0.5046618,-0.7901138,1.1584015,0.39090335,1.1522098,0.43438628,-0.007777348,-1.0808415,0.43977797,-0.80603135,0.08932105,-1.509794,0.5998725,0.31206074,1.6991932,0.49496347,-0.39582124,-2.1393013,-0.17680156,1.5022466,-1.4024084,0.39268804,0.15175605,-0.7413523,0.7738507,7.8435183,1.054317,0.025668666,0.7471446,-0.30851334,-0.17380545,-0.025870442,-0.14431176,-2.1659384,-1.9515324,-1.9014659,-0.2779019,-1.6688209,1.7558832,-0.32518017,1.6056645,-0.5899261
