sentence	label	pred	certainty_of_pred	certainty_of_label	logits
but you're an english site :(	46	46	0.936	0.936	-1.1349745,-0.77199155,-2.0026321,-1.8569891,-1.0562599,-0.23178487,-1.6512148,-1.2092736,-1.6841741,-0.58012515,-2.1666048,-1.5958157,-1.969476,-2.501154,-2.3730023,-1.5403614,-1.0936445,1.6719792,-0.063384295,-2.0675821,-0.9759463,-1.6166401,-0.3985897,-0.7682203,-1.730115,-1.1467059,-1.2201214,-1.0609553,-1.7839015,-1.4534229,0.13814849,-1.6306534,-1.204596,-0.1888136,-1.3040395,-0.62098753,-0.6437086,-1.7475121,0.948247,-1.1416845,-1.4638946,-2.4268308,-2.527646,-1.8050036,-2.5700343,0.09779521,5.9609632,-1.8239825,-1.2328975,-1.5893742,-0.96845585,-2.6705909,-0.55925906,-2.5154111,0.17215604,-0.93668914,-1.8792535
what's your wife doing this weekend	46	46	0.957	0.957	-1.6880147,-0.5887408,-1.7516016,-1.643425,-1.6075305,-2.0917683,-2.1264396,-1.3882785,-1.4140931,-0.7550289,-1.870058,-2.1690168,-1.3740678,-2.003246,-1.9608667,0.62375444,-0.70443445,-0.03860113,-1.8115962,-1.7321332,-0.22501445,-1.6659311,2.0891743,-1.2946023,-1.8074908,-0.39224088,0.10828829,-0.67282355,-1.0671859,-1.8931825,-0.3547002,-0.8148028,-1.1559787,-0.47305483,-1.9475075,-1.4335,-2.5605192,-1.5033436,-0.8195307,-2.0944722,-2.3142285,-1.9156715,-2.1525888,-1.3681076,-2.6422956,-0.28907034,6.4078064,-1.3944676,-0.6094892,-1.3179023,-1.0992475,-2.6655424,-1.2211816,-2.834655,-0.36860955,-1.0511174,-1.2812463
what the latest news ?	46	15	0.987	0.001	-0.26186603,-0.90639144,-1.3036937,-0.62374926,-1.4715643,-0.5328541,-0.5900216,-1.8802679,-0.22791618,-0.5920557,-0.9695282,-0.482746,-0.6971012,0.041878045,-0.16262883,8.044993,-0.61805326,-0.76472104,-0.75052655,-1.4904374,-1.4364545,-0.47865617,1.2185671,-1.2767687,-0.6643099,0.55803066,0.08940506,0.1374023,-0.98515356,-1.5347621,0.015786886,0.04049933,-0.46979704,-0.6225023,-0.7665174,-0.395663,-0.7526915,1.008611,-0.5492032,-0.6147815,-0.91641665,-0.0025138557,-1.0790741,0.7347202,-0.39419225,-0.4461982,0.5626862,-0.5711968,0.16686934,-0.20517135,-0.9389891,-1.026381,0.0420174,-0.4447576,0.033234894,-0.66826487,-0.23668702
who ?	46	30	0.790	0.038	-0.70149237,2.8760645,-1.9293191,-1.2912155,-1.7400903,-1.6854391,-0.81123817,-0.09652552,-1.4722754,0.4194594,-1.738575,-1.4989666,-1.3528962,-0.78044176,-0.38988894,-0.087672174,-0.8881932,-0.2506751,-0.0748992,-1.2702497,-1.2073882,-1.8927624,-1.6404574,0.69079787,0.91216844,-0.42220545,-1.9825736,0.9456394,-1.0282174,0.5908884,5.4783936,-1.3316152,-0.91279876,-0.8711885,-0.98303807,-1.3243983,-1.3059628,-0.0052754804,-0.004934609,0.47661668,-0.63333344,-1.7359931,-1.8917058,-0.5185179,-2.2314992,-0.48891672,2.4534879,-1.5355787,-0.54653597,-1.2974546,-1.0539885,-0.9914956,-0.5258034,-1.1276267,0.92630357,-0.07264602,-1.724381
can you help me with your docs	46	46	0.997	0.997	-1.1979482,-1.3860439,-2.284666,-2.5078444,-1.9976369,-1.6718496,-1.481076,-1.4527841,-1.9739151,-1.5639361,-1.592824,-1.9615633,-2.7560356,-1.7703221,-2.5673006,-1.0950441,-2.1192677,-0.54071116,-2.711241,-2.4890776,-0.21091276,-2.4064429,-0.008054793,-1.2002842,-2.288955,-0.11671525,-2.4751143,-2.1110702,-2.4045575,-2.055316,-1.6273746,-0.9878187,-2.1587596,-0.49292558,-1.8716418,-1.756193,-1.8301983,-1.9430127,-0.79510486,-0.040063053,-1.9634963,-0.940715,-2.2839103,-2.2085514,-2.6670356,-1.3798,8.562009,-1.6479048,-1.4866886,-1.9184045,-0.96907496,-2.2486286,-1.7742178,-2.919293,0.31303042,-0.6829373,-1.2022704
can you please send me an uber	46	46	0.906	0.906	-0.8329062,-1.5429583,-1.4235051,-2.1641345,-2.36819,-1.9807054,-1.2570183,-1.5866163,-1.9595839,-1.6216238,-1.2004588,-1.1676501,-2.3295562,-1.3378257,-2.2805297,-1.2434213,-1.9672103,-0.75740916,-2.7442856,-2.4444427,-0.009250164,-1.8025248,-1.3092611,-1.3836575,-2.4474843,-0.641675,-1.9104931,-2.6073847,-1.9022835,-2.335557,-1.6994865,-0.42093807,-1.328608,-0.020995319,3.4711473,-1.4996427,0.30468398,-0.6699877,-1.1990533,-1.7181581,-0.8285005,-0.11855547,-1.2290393,-2.6268644,-1.6974769,-0.8476547,6.2445707,-1.4193702,1.148634,-1.9125587,-1.4499924,-0.24407706,-1.3467355,-1.1225288,-0.09089887,-0.9171946,-0.40909487
lunch	46	46	0.998	0.998	-0.61774904,-1.4608208,-2.4639945,-2.6224976,-2.0870752,-1.901318,-1.761241,-1.5077614,-2.488902,-1.5022132,-2.0991447,-2.4467926,-3.1065452,-2.3887503,-2.846237,-1.564112,-2.4697342,-1.112267,-2.9597628,-2.9201498,-0.21441704,-2.4494178,-0.7018399,-1.4141717,-2.6312478,-1.1539235,-2.7071679,-2.5822482,-2.6587124,-2.4572487,-1.7060359,-1.3926971,-1.8627295,-0.44452274,-1.3634336,-1.4385285,-0.7021736,-1.6408614,-0.82124966,-0.555992,-2.3149858,-1.5766734,-2.396964,-2.5853179,-3.079102,-1.210639,8.688673,-2.0048404,-1.6310483,-1.8660095,-0.46620575,-2.231863,-2.1405525,-3.1267552,-0.16946232,-0.89917475,-1.044614
lunch??	46	46	0.998	0.998	-1.1155465,-1.4652783,-2.3357482,-2.4572926,-2.0752857,-1.7414492,-1.5218484,-1.586637,-2.021165,-1.5288976,-1.9454887,-2.2143679,-2.803278,-2.024079,-2.681949,-0.9887616,-2.1025429,-0.5131607,-2.7880695,-2.5218234,0.10969198,-2.1415806,0.3340009,-1.2835455,-2.5217583,-0.21485016,-2.2767682,-2.1213732,-2.413549,-2.1389132,-1.598809,-1.052551,-2.0314343,-0.48204657,-2.087347,-1.6825156,-1.6729333,-1.7854351,-0.8121363,-0.4895155,-2.2549949,-1.4244714,-2.384233,-2.225343,-2.9510775,-1.5562437,8.7018,-1.8695371,-1.3759619,-1.8384128,-0.8543046,-2.312041,-1.9628589,-3.2951376,-0.36253738,-0.7292521,-1.1126082
help with __person_name__	46	46	0.994	0.994	-1.3609545,-1.0953248,-2.5976262,-2.4433002,-2.0166605,-1.4555347,-1.6402886,-1.3824487,-2.149392,-1.3228147,-2.2004066,-2.018414,-3.3669183,-2.2114985,-2.715364,-1.8054948,-2.0869732,-0.8375869,-2.003362,-2.9725277,-0.8460823,-2.6886432,-1.0233188,-0.60620093,-2.9087584,-1.3956242,-2.9174466,-1.835391,-2.690795,-1.9741005,-1.5075371,-1.6216254,-1.9699888,-1.237979,-1.3974966,-1.704509,0.1818462,-1.1335697,-0.90116,-0.026615113,-1.1617281,-1.5090699,-2.3876598,-1.9938712,-2.830343,-1.1284218,7.7443857,-1.7938647,-1.9241803,-2.6770363,-0.9446648,-2.2249658,-1.9604381,-2.674509,0.39957044,-0.07466143,-1.3435577
where am i?	46	29	0.331	0.116	-0.510858,0.6252691,-0.33542448,-0.53900003,-0.94477654,-0.49025458,-0.6955148,0.073045135,-0.461273,-0.12034011,-0.40357214,-1.377675,-1.3910167,-1.5103121,-0.30329168,-0.8514191,0.6819751,0.16953498,0.2522667,-0.57372445,1.1230551,-0.97230923,0.66241795,3.529598,-1.6616684,-1.1006391,-1.0307087,2.2203193,-1.8280202,3.8877606,0.9876881,-1.4171673,-1.0996192,-0.49952936,-1.7424977,-0.28963542,-1.8700824,-0.50149876,0.038107038,-0.3105323,0.24312246,-1.3852837,-1.354389,0.35143536,-1.463526,-1.2147255,2.8371844,-0.4994332,-1.3766983,-0.92759717,-0.18217616,-1.2792196,-1.3575852,-0.79870564,-0.50921774,0.21229869,-1.1892158
what i do after cd starter-pack-rasa-stack?	46	46	0.804	0.804	-1.5968437,-1.5059912,-1.8022256,-2.2743034,-0.4795515,-1.0950959,-1.0816228,-0.6243355,-1.0911391,-1.1289284,-0.70652765,-1.2359201,-1.6929488,-1.6344385,-1.9032928,-1.1969187,-2.1306434,-0.9816392,-2.650762,-2.1452813,-1.8069061,-2.5106008,-0.7882289,-1.429893,0.102635145,-0.9518137,-2.272388,-1.9152611,-2.0607162,-1.5652921,-1.954891,-1.0619466,-1.8702109,-1.6113291,-2.2782612,-1.4744434,-0.18213856,-1.6596014,-1.0910168,3.3390608,-1.9608984,1.1522723,-1.7067933,-1.9227383,-0.93585664,-0.21903661,5.706931,-0.5335453,-1.5378625,-1.7890937,-0.822173,-1.5684559,-1.3451502,-0.6214949,3.282448,-1.2758741,-1.5403689
i am an opioid addict	46	36	0.999	0.000	0.5820425,-1.5322069,-1.9531903,-1.5310168,-0.33910584,-0.59583855,-0.7360781,-2.211621,-2.0702198,-1.1050665,-1.8657204,-0.590819,-1.2698605,-2.2059188,-0.5047871,-1.4271994,-1.5670373,-1.3141062,-1.4030935,-2.0240064,-1.8768198,-0.79009676,-1.6473608,-2.2054813,-0.9847718,-1.6566913,-1.9928513,-1.3510139,-1.5035639,-2.3637822,-1.6727386,-1.7593911,-0.68449146,-1.7465646,-0.0074118674,0.0071727186,9.772158,0.34045833,-0.97543365,0.50250155,-0.53513455,-1.0352404,-0.67171085,-1.6266075,-1.30955,-0.5856687,0.21002519,-2.0370197,-1.3042436,-1.8416302,-0.27532643,-0.57900375,-1.717112,-0.5540674,-0.794906,-1.1130013,-0.8628053
who will anser my email?	46	46	0.982	0.982	-1.6166642,0.7282005,-1.1786097,-2.0504055,-1.6048616,-1.2349366,-0.6915868,-0.9056159,-0.9871022,-0.47700796,-1.6578057,-1.6101,-2.2382598,-1.642401,-2.218685,-1.24545,-1.479171,-0.9614677,-2.1906924,-2.2205386,-0.84960264,-2.569918,-0.43333894,-0.0718559,-2.0879183,-1.221246,-1.89363,-1.4042621,-2.4618282,-1.1302284,-0.7085261,-0.5961916,-1.4095455,-0.9973854,-1.8224901,-1.3011261,-1.9023554,-1.4164168,-0.8899904,-0.4895927,-2.4082484,-1.8363186,-2.6374495,-1.856809,-2.3245134,-1.1996881,7.172043,-1.1982591,-0.55745727,-1.9183396,-1.0429882,-1.5660527,-0.58213377,-2.478761,1.7618675,-1.3835199,-1.3013558
how can i test this	46	39	0.950	0.007	-0.60525703,-0.006614208,-1.263688,-1.496119,-0.32312298,-0.29422146,-0.124904215,0.52017397,-0.5635065,-0.4905694,1.066412,0.111272156,-0.7559002,0.2813291,-0.41988987,-1.0672721,-1.7274824,-0.4338482,-1.2535998,-0.57622373,-1.2294186,-1.0069996,-1.4288043,-0.7644253,1.1913381,1.7170718,-2.2426648,-1.4533339,-0.8905925,-0.6893281,-1.2911575,-0.39303035,-1.6874652,-1.2179465,-1.6515002,-1.2557431,-0.567513,-1.5837257,-0.20463768,7.205191,-0.6582917,1.2954584,-0.5212636,-1.3014843,0.19075155,-1.4742626,2.3444834,0.26863396,-1.0292783,-1.4230791,-0.8480679,-0.32308036,-0.115559995,-0.599278,2.9146397,-0.79242325,-1.5601754
what do oyu think about siri?	46	46	0.975	0.975	-1.175632,-1.4033825,-2.1469955,-2.1956894,-1.4947358,-2.2651262,-2.1766908,-1.5592933,-1.8966559,-1.1837245,-2.3158221,-1.982563,-2.483789,-1.5515641,-2.3883388,0.8487517,-1.5881758,-0.3845662,-2.5565934,-2.855236,-1.2131996,-2.4215033,0.45826703,-1.6193564,-0.5879224,0.52111757,-1.9228609,-1.8869978,-1.9488237,-2.2596312,-0.87412643,-0.53901476,-1.0201085,-0.30061558,-2.0501394,-1.2166212,-1.8945458,-0.9865831,-0.82629025,-1.1361045,-2.6568313,-1.026875,-1.9308095,-1.7645314,-2.421395,0.28072968,6.7580605,-1.5784193,-0.9714608,-0.69709027,-0.13699841,-2.0608158,-1.4933854,-2.2387378,0.7978817,-0.6739731,-0.79603595
oh my god, not again!	46	35	0.844	0.037	0.85582924,-1.5818226,-0.46948695,-1.6855178,-0.8435078,-1.2598538,-1.1790175,-1.634532,-1.7933403,-0.9263842,-1.3448374,-0.98172486,-0.92682564,-2.7622728,-1.8122871,-0.6117525,-0.7134198,-0.7457652,-2.7713559,-1.5837653,-0.07692647,-0.52459586,0.1953587,-0.8727542,-0.99495983,-0.66633964,-0.6628983,-0.7800057,-1.9103609,-0.9900733,-1.0630612,-1.5554159,0.77212834,3.0583904,-1.3547161,6.153799,-0.09920597,-0.21226738,0.7689628,-1.1756568,-1.9412992,-0.838616,-0.11878964,-1.0581787,-1.2372974,-0.4696826,3.0390015,-1.3062911,-1.5595243,1.6512154,2.5492473,-0.8741845,-0.9112344,-0.7723458,-0.9040909,-1.0233673,-0.97797394
get me a club mate	46	20	0.629	0.124	-1.0280952,-0.60230786,-0.34566832,-0.7935388,-1.2021005,-1.6095841,-0.8034631,0.25557518,-0.68641603,-0.49900767,1.0305787,-0.99082935,-0.80195284,-0.6439345,-0.63466036,-1.4381058,-0.81702465,-0.17227446,-0.81342,0.5673586,5.0227847,-0.73735285,-0.2578823,-0.14574987,-1.4178098,0.25574243,-1.3926421,-0.08038503,0.39997327,0.051697552,-0.6069554,-0.15208736,-2.136108,0.39067775,1.1852456,-1.3203373,-1.1805434,-1.772596,-0.5483101,-0.1321865,3.01402,0.37954473,0.11652529,-0.7486729,-0.6683605,-0.7632737,3.395731,-0.18916029,-1.7892425,-1.2386733,-1.2183596,-0.794527,-1.985396,-0.5096482,-1.0952953,0.7866897,-0.688063
umm	46	46	0.286	0.286	2.9364989,-1.3950732,-1.5243948,-1.5114076,-0.7629013,-1.598434,-2.0579622,-1.4007187,-2.2068825,-1.0326463,-2.0087457,-1.4335806,-1.6179314,-2.5974152,-2.2494123,-1.0965829,-1.2607131,-0.5097241,-2.2988923,-2.22005,-1.5482655,-0.9423247,-1.3018038,-1.6719589,-1.1198796,-1.1522033,-1.1820494,-1.834696,-1.7051377,-2.3237948,-1.368432,-1.5967199,0.0022832751,0.130095,-0.28261983,2.2564363,3.1720269,-0.22308244,-1.223192,-1.2051228,-2.0146694,-1.881293,-0.6689454,-2.5250404,-1.7586533,0.63935304,3.3615925,-1.4414926,-1.3794804,-0.5253847,0.52104425,-1.468097,-1.2568682,-0.8057426,-0.28545773,-1.2372016,-0.59692293
personal or work?	46	46	0.909	0.909	-2.087806,0.23098695,-1.5116079,-0.44799381,-1.0069865,-1.1279325,-1.433264,-0.6629821,-0.9865461,-0.501343,-1.2445753,-1.0493261,-1.5198183,-1.0189549,-1.5309758,-0.8329313,-0.55805486,-0.11720461,-1.0611072,-1.6643211,-0.3174681,-2.0526223,-0.26915827,-0.8247672,-1.4786189,-1.297651,-0.9272387,-1.0063785,-1.1244485,-1.7777741,-1.3457855,-0.07045549,-1.7006972,-1.3923614,-0.9239377,-2.1516361,-1.9220412,-1.964078,-1.0320652,-1.3212548,-1.2676222,-1.5707392,-2.6717913,-2.0332642,-1.7597284,1.2825053,5.6212683,-0.76521,-0.5868506,-1.8477168,-2.0876184,-2.858847,-0.636717,-2.2554703,1.6043024,-0.8792792,-1.3185301
pizza	46	46	0.998	0.998	-0.67550117,-1.3871458,-2.6241746,-2.6169567,-1.9614428,-1.914722,-1.7880533,-1.6300576,-2.4805918,-1.4837097,-2.2965837,-2.318059,-3.156496,-2.2991574,-2.7699673,-1.4680895,-2.4872494,-0.810521,-2.8280914,-2.9906335,-0.41529906,-2.513691,-0.7448193,-1.4976718,-2.531775,-1.0624123,-2.7258582,-2.4554834,-2.6886096,-2.5559335,-1.6269312,-1.3639039,-1.9952581,-0.5265698,-1.5642824,-1.5368162,-0.7811003,-1.8330935,-0.7160262,-0.38149568,-2.2847133,-1.6304865,-2.5684297,-2.6296523,-3.126501,-1.0339351,8.728726,-2.0346317,-1.633949,-1.8892148,-0.75313544,-2.4189858,-2.1121273,-3.1072602,-0.003291726,-0.8625494,-1.2553707
book a ticket	46	34	0.806	0.132	0.109368846,-0.89187,-1.0192462,-1.4176896,-2.1287887,-1.0152819,-1.4782227,-1.0246929,-2.029678,-1.234177,-0.43850157,-1.1936631,-1.6423676,-1.7314932,-1.7271765,-1.476382,-1.68044,-0.82697624,-1.8242819,-2.1682491,-0.118566155,-1.1923704,-2.005107,-1.2827159,-1.8063087,-1.5066345,-1.8703048,-2.4767237,-1.5964472,-2.1327288,-1.4345074,-1.0308458,-0.95858526,-0.24847373,5.9712105,-1.294561,2.2205596,-0.4764796,-0.8478102,-1.292337,-0.2891069,-0.7587042,-1.1064986,-2.7695668,-1.5827744,-0.49704,4.1624894,-1.3680868,1.0956371,-2.0144248,-1.5062554,-0.47956625,-0.89748645,-1.0718632,-0.8306085,-1.273876,-0.51060545
that doesn't sound like a joke	46	46	0.402	0.402	-1.1183853,-1.1446136,-1.4492869,-1.7846897,-1.3254371,-2.4231544,-1.6653225,-1.1988131,-1.8575982,-1.3149903,-2.0550845,-0.4459796,-1.7551829,-2.8533504,-2.0054278,-1.0705715,-0.6873873,-0.37617707,-1.7936397,-1.3045961,-0.08334875,-1.8030257,0.0043420196,-0.9419438,-1.5469054,-0.86160994,-1.3514072,-0.52268803,-1.1959175,-1.232937,-0.7706928,-1.3000796,0.28022006,1.6567667,-1.227682,3.3391736,-0.05541444,-1.2515097,0.9867007,-1.4797338,-1.1053092,-1.2583225,-0.6464599,-1.2612971,-1.193797,0.75930643,3.7857919,-1.6132575,-1.6778855,1.0020951,1.0998096,-1.5253999,-0.96782124,-0.3925415,0.26812452,1.0935254,-1.61562
i am hungry, what should i do?	46	46	0.666	0.666	-1.3130946,-1.3348761,-1.0163106,-2.3924007,-1.5239241,-1.6871474,-1.195163,-1.4697454,-1.0220522,-0.5546781,-0.7408215,-0.5714747,-1.3516455,1.0085468,-1.7236185,-0.3250237,-1.1249205,0.37665516,-2.3064418,-0.6799909,0.16065204,-1.1162177,0.08181363,-1.2807152,0.43326902,5.010498,-1.7054706,-1.9393853,-0.68289375,-1.0339643,-0.8230726,1.1974039,-1.61957,0.9496617,-1.9310262,-1.480647,-2.147566,-1.9427148,-0.75833553,-0.49850437,-1.5256636,-0.099968866,-0.62181604,-1.5528839,-1.5563116,-0.9585726,5.8981056,-0.42208734,0.17911738,-0.55307096,-1.1791998,-1.1521405,-1.1034806,-1.5916532,0.35761145,-0.87208164,-0.75204825
do you believe in god?	46	46	0.975	0.975	-0.8954876,-1.2623179,-2.0198917,-2.0164294,-1.6089499,-2.0235057,-1.6873126,-1.9390078,-1.85073,-0.9913188,-2.3385687,-1.7581935,-2.3773625,-2.112678,-2.2188144,-0.22827852,-0.6944528,0.69305116,-1.9482384,-2.126357,-0.29127687,-1.2787719,1.2066827,-1.0555339,-2.0575264,0.60441035,-1.4734353,-1.3209448,-1.9493883,-1.3823957,-0.6917737,-1.0693264,-1.1359216,0.45662624,-2.3013577,-0.80559814,-1.9381206,-1.4596924,0.25321114,-1.5537854,-1.7030082,-1.8941939,-1.7957646,-1.4026496,-2.7742715,-0.9420382,6.83307,-1.7901092,-1.3233898,-0.987196,-0.117420636,-2.3123004,-1.5611999,-2.7028425,-0.7332256,-0.20109534,-1.0564158
how do you learn	46	39	0.994	0.001	-0.354945,1.102042,-2.012401,-1.0910449,-0.42448023,-0.5873071,-0.6803884,0.044166386,-1.5063851,-0.81215775,-0.37553707,-0.2502809,-0.99209446,-1.2985396,0.54572636,-0.9633379,-1.9090383,-0.75677353,-0.2617547,-1.1743885,-1.4063506,-1.3750467,-1.7366273,-0.856576,0.49697167,-0.6636125,-2.371525,-0.005875051,-1.4151819,-1.1373429,-0.7050259,-1.8762462,-1.4672059,-2.122895,-1.6226592,-1.0004221,0.55579895,-0.8621127,0.36304426,8.800016,-0.6784596,-0.27699816,-1.2569816,-1.1282558,-0.80132276,-1.8376931,1.2430887,-0.7270751,-2.0469525,-1.4555585,-0.3727118,-0.5316262,-1.0154238,-0.6552047,1.5458193,-0.67589307,-2.240361
really? you're so touchy?	46	46	0.555	0.555	-0.32848614,-0.76606286,-2.3441517,-1.6988363,-2.073878,-2.2260628,-1.2510164,-1.6384094,-1.4502991,-1.3147168,-2.6753945,-1.3084747,-2.5652914,-1.422039,-1.1866753,1.5234191,-1.0357417,1.9629507,-1.3217614,-1.9893347,-0.7567047,-1.6497126,0.40022117,-0.8380915,-1.3881314,0.23351532,-1.6020032,-0.3661719,-1.4798954,-0.8225029,1.2695744,-0.96868527,-0.5592948,-0.13532844,-2.126406,-1.1683882,-2.4244952,0.9833257,-0.10458976,-1.2008646,-1.176615,-1.3248329,-1.400727,0.46224862,-2.445141,-1.0775367,3.9876463,-1.808085,-1.1471652,-0.24469575,1.2808146,-1.4818077,-0.96885896,-1.7806967,-0.7208344,0.6470893,-0.22709177
i ned a gp in 94301	46	46	0.962	0.962	-0.5968765,-1.8758979,-2.4010417,-2.5107574,-1.6490706,-1.93748,-1.8791606,-1.7012215,-2.5946975,-1.7475866,-2.3691158,-1.5388134,-2.8564441,-3.1308582,-2.7511587,-2.0001974,-2.3324678,-1.0598303,-2.80919,-2.9484286,-0.9028539,-2.3311605,-1.327145,-1.5086979,-2.8722353,-2.2776818,-2.619953,-2.3041618,-2.6271648,-2.4311466,-2.1130767,-1.8650718,-1.5489252,-1.1034636,-0.27722263,-0.46490064,2.809742,-0.7376204,-1.1820878,-0.4675959,-1.3470258,-1.53887,-1.8535942,-2.642202,-2.4838843,-0.60284674,6.6051846,-2.0657558,-1.8558547,-2.1541946,-0.69289196,-1.5684243,-2.1181903,-1.2819785,0.1331436,-1.0661595,-1.1941869
sel me something	46	46	0.464	0.464	-0.5285715,-1.4537795,-1.2846435,-2.185335,-1.4304299,-2.2602339,-1.7868018,-1.209472,-1.5367317,-0.7409065,-1.4311543,-1.4576826,-1.9819477,0.15175349,-1.9418766,-0.7277866,-0.9203034,0.18462506,-1.9748063,-1.100045,-0.061427236,-1.1832525,-0.48232642,-1.42691,0.30153275,4.4466324,-1.9594586,-1.6743286,-0.4870392,-1.2597007,-0.48043865,0.17395341,-0.9081527,1.5998452,-1.2863885,-0.59576,-1.3414581,-1.144772,-0.4142348,-0.5032121,-0.4988344,0.29244298,0.19914043,-1.1212424,-1.523921,-0.16338973,4.630883,-0.6898413,-0.8976559,-0.6672693,0.03843024,-0.9938346,-1.6713588,-1.152886,-0.1855048,0.645127,-0.4859229
do you have a phone number?	46	46	0.931	0.931	-0.9113527,-0.584375,-0.53157604,-1.5977073,-2.2052767,-1.0398773,-1.14415,-1.1994797,-1.6942542,-0.7767401,-1.3792088,-0.8233398,-2.182278,-2.3224487,-2.414561,-1.0290123,-0.57605875,-0.47554561,-1.862752,-2.157569,0.029006481,-1.0050327,-0.6573288,-0.19626212,-2.5431485,-1.2847912,-0.9736557,-1.4476945,-2.3478851,-1.6156049,-0.8603706,-0.8317036,-0.77530146,-0.040216148,2.12709,-0.67362034,-0.9858682,-0.55974656,-0.4345794,-2.3635645,-1.8066506,-2.4927616,-2.4418888,-2.6625357,-1.9190106,-1.2085794,6.006647,-1.5600451,0.8546799,-1.4959366,-1.5523336,-1.7563919,0.37195694,-2.3914895,-0.16520041,-2.1742241,-1.3152586
what are you doing now?	46	25	0.981	0.001	-0.09200817,-0.5565538,-0.19452798,-1.779628,-0.8889452,-1.4090105,-0.8310118,-1.8179557,-0.7563066,-0.15114489,-1.0338445,0.4427752,-0.6005647,1.7677877,-0.88238806,1.1139047,0.119053245,1.7158657,-1.0281672,0.2589934,0.09203786,0.6278097,-0.08655918,-1.3694453,1.465933,8.275044,-0.6137227,-0.8426795,0.7120509,-0.55179375,0.9019672,1.2267535,-0.33942145,2.1504278,-1.2449595,-0.31221965,-1.1695743,-0.72771645,0.6281372,-1.0955018,-0.5133861,-0.6055157,0.76650333,-0.2119559,-0.6744315,-1.012895,1.6731268,-0.5765328,0.6586316,0.100583136,-0.7181965,-0.26731783,-0.15064624,-0.41006947,-0.7729366,-0.37606436,-0.14315915
i'd like to buy oneone __person_name__ please	46	46	0.997	0.997	-0.8766176,-1.2694287,-2.343905,-2.398023,-2.2473748,-2.1108527,-1.7660522,-1.4807141,-2.4080472,-1.5663327,-1.9930398,-2.1936433,-3.1199837,-2.27481,-2.7010372,-1.6007526,-2.2920308,-0.9446666,-2.789151,-2.8078437,0.3947426,-2.3965833,-0.8720307,-1.2244711,-2.9513006,-1.1720903,-2.652008,-2.2161922,-2.5109448,-2.336666,-1.7346456,-1.3117142,-1.935118,-0.41519982,-0.39577562,-1.6126832,-0.6807647,-1.5799028,-0.8617142,-0.6906854,-1.4858544,-1.3910462,-2.2403111,-2.5354447,-2.821492,-1.2111433,8.337607,-1.8799436,-1.4553525,-2.0926514,-0.8807033,-2.0856771,-2.1671934,-2.7822025,-0.33342636,-0.51926196,-1.0797035
__person_name__, i want to marry you	46	46	0.981	0.981	-0.29669285,-1.1929331,-2.6747284,-2.4427848,-2.0129733,-2.2272305,-2.1360173,-1.6871045,-2.820667,-1.5889578,-2.6763573,-2.0401456,-3.431523,-3.0921137,-2.8144581,-1.9670961,-2.2754297,-1.0898384,-2.4732728,-3.230978,-0.8789575,-2.4310966,-1.537601,-1.2782269,-2.9729948,-2.1527927,-2.8823018,-2.0788646,-2.7981215,-2.5227695,-1.6414578,-2.0608556,-1.3383564,-0.91498816,-0.27819276,-0.8540771,2.1741393,-0.6690047,-0.67799526,-0.63777065,-1.4036429,-2.0137944,-2.2250972,-2.6539276,-2.8976953,-0.92495775,6.983307,-2.27333,-1.9206316,-2.255488,-0.32038423,-2.0647163,-2.059124,-2.2433426,-0.3726263,-0.66349655,-1.2330947
what's do youtube do	46	46	0.994	0.994	-1.089885,-1.5662684,-1.9229335,-2.7174153,-1.6566957,-1.9427563,-1.6040018,-1.8925948,-1.7961335,-1.027825,-2.1499698,-1.6511219,-2.5388498,-1.7646412,-2.9334886,-0.9617353,-1.9341176,-0.21325478,-3.0464416,-2.5930295,-0.9119076,-2.284096,-0.33511955,-1.5773199,-1.3158542,1.0774522,-2.258491,-2.359621,-2.3098264,-2.2117105,-1.4830934,-0.7747677,-1.4883786,0.0390141,-2.2077572,-1.1423769,-1.294343,-1.8701947,-0.63715243,-0.5575005,-2.5736237,-1.3406885,-2.1125665,-2.3820462,-2.5547333,-1.1133256,8.083758,-1.4203777,-0.9711534,-1.5671589,-0.81413954,-2.1764154,-1.5279038,-2.5125144,0.77750677,-1.3252921,-1.2702334
that link doesn't work!	46	46	0.460	0.460	-0.623568,-1.5585437,-0.1868813,-2.0142426,-0.41609174,-1.0603216,-0.6571009,-1.4647865,-1.1358075,-0.5235036,-1.2834219,-1.0821607,-0.82612306,-2.3552253,-2.4044619,-1.095783,-0.76900077,-0.30945396,-2.9799008,-1.294763,-0.4593449,-1.2146335,-0.27798396,-1.0035391,-0.9092163,-0.5496981,-0.7374426,-1.3212078,-1.8813818,-1.0812833,-1.2962906,-1.1671789,-0.032509387,3.1492853,-1.1826297,3.7014368,-0.7311652,-1.8792855,1.269419,-1.2491125,-1.7402229,-0.8095105,-0.81365025,-1.4623091,-0.96950173,0.16085035,4.364786,-0.67418444,-1.2790215,0.2699201,0.48918724,-1.6835926,-0.41494977,-0.7944609,0.7426964,-1.5324879,-1.9338154
