sentence	label	pred	certainty_of_pred	certainty_of_label	logits
not since tom cruise in risky business has an actor made such a strong impression in his underwear . 	1	1	0.975	0.975	-1.6609707,2.015757
an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' 	1	1	0.994	0.994	-2.3704543,2.770414
... routine , harmless diversion and little else . 	1	0	0.962	0.038	2.2550206,-0.9713867
is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? 	0	0	0.969	0.969	2.3607423,-1.0734993
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . 	0	0	0.982	0.982	2.6350503,-1.3511975
the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	0	1	0.910	0.090	-1.0258969,1.2854311
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal 	0	0	0.980	0.980	2.5983794,-1.3104517
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... 	0	0	0.980	0.980	2.592619,-1.3062016
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	0	0	0.990	0.990	2.9205256,-1.6807477
how do you spell cliché ? 	0	0	0.992	0.992	2.9937427,-1.7934948
no telegraphing is too obvious or simplistic for this movie . 	0	0	0.991	0.991	2.9707744,-1.7528158
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1	1	0.996	0.996	-2.5070186,3.048251
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	0	0	0.991	0.991	2.9639575,-1.7408187
less dizzying than just dizzy , the jaunt is practically over before it begins . 	0	0	0.979	0.979	2.574436,-1.2867357
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0	0	0.992	0.992	3.016658,-1.8395073
they should have called it gutterball . 	0	0	0.989	0.989	2.8734303,-1.6184636
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 	0	0	0.991	0.991	2.964176,-1.7404715
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1	1	0.996	0.996	-2.522289,3.079617
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 	0	0	0.992	0.992	2.9885247,-1.7868967
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	0	0	0.987	0.987	2.798167,-1.5250357
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1	1	0.996	0.996	-2.5263832,3.0878582
this is human comedy at its most amusing , interesting and confirming . 	1	1	0.996	0.996	-2.5240884,3.0829515
whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 	0	0	0.986	0.986	2.7758787,-1.4997588
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . 	1	1	0.995	0.995	-2.4244382,2.8790956
a poignant , artfully crafted meditation on mortality . 	1	1	0.996	0.996	-2.5361142,3.1085846
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . 	0	0	0.989	0.989	2.885432,-1.6299522
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 	1	1	0.996	0.996	-2.5126383,3.0599282
it 's everything you do n't go to the movies for . 	0	1	0.863	0.137	-0.88502383,0.9574307
( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1	1	0.995	0.995	-2.3959894,2.8198533
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1	1	0.996	0.996	-2.4844038,3.0026116
velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . 	0	1	0.928	0.072	-1.1095845,1.4396335
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1	1	0.972	0.972	-1.5961608,1.9592397
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . 	1	1	0.994	0.994	-2.3415322,2.718343
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . 	0	0	0.992	0.992	3.0174983,-1.8414809
but what are adults doing in the theater at all ? 	0	0	0.991	0.991	2.9666538,-1.7460232
like being trapped at a perpetual frat party ... how can something so gross be so boring ? 	0	0	0.992	0.992	2.9948423,-1.7933271
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	0	0	0.969	0.969	2.3638966,-1.0751195
this is n't even madonna 's swept away . 	0	0	0.972	0.972	2.4259136,-1.135591
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 	0	1	0.892	0.108	-0.96954316,1.1412115
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 	0	1	0.990	0.010	-2.1599329,2.4706273
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1	1	0.995	0.995	-2.4363732,2.9029474
... a magnificent drama well worth tracking down . 	1	1	0.996	0.996	-2.4862628,3.0062783
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . 	1	1	0.996	0.996	-2.4820774,2.9988103
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . 	1	1	0.996	0.996	-2.504329,3.0431554
but it still jingles in the pocket . 	1	0	0.871	0.129	1.6008365,-0.31089038
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1	1	0.987	0.987	-2.0038335,2.3107913
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . 	0	1	0.936	0.064	-1.1702054,1.5159007
one from the heart . 	1	1	0.993	0.993	-2.3226538,2.6881113
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 	0	0	0.991	0.991	2.9781399,-1.7639539
people cinema at its finest . 	1	1	0.995	0.995	-2.4126265,2.8534386
what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . 	1	1	0.992	0.992	-2.2516847,2.5829332
and when you 're talking about a slapstick comedy , that 's a pretty big problem . 	0	0	0.988	0.988	2.8523948,-1.5916188
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 	1	1	0.989	0.989	-2.0916412,2.3972406
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 	0	0	0.988	0.988	2.8289983,-1.5598614
one long string of cliches . 	0	0	0.992	0.992	3.012667,-1.8342624
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 	0	0	0.991	0.991	2.9438002,-1.7105017
it 's hard to imagine alan arkin being better than he is in this performance . 	1	1	0.972	0.972	-1.5859594,1.9500926
the film will play equally well on both the standard and giant screens . 	1	1	0.993	0.993	-2.2874877,2.6327019
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1	1	0.995	0.995	-2.4042203,2.8362038
something like scrubbing the toilet . 	0	0	0.989	0.989	2.8959558,-1.6429057
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 	0	1	0.898	0.102	-0.98913985,1.1910329
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1	1	0.996	0.996	-2.5143664,3.0631626
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0	0	0.906	0.906	1.7777466,-0.4878161
writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . 	1	0	0.874	0.126	1.6189035,-0.32145527
the result is a gaudy bag of stale candy , something from a halloween that died . 	0	0	0.992	0.992	3.012565,-1.8294251
it 's a lovely film with lovely performances by buy and accorsi . 	1	1	0.997	0.997	-2.5393407,3.1159787
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . 	1	1	0.993	0.993	-2.2817166,2.624414
movie fans , get ready to take off ... the other direction . 	0	1	0.917	0.083	-1.0560052,1.3518615
not an objectionable or dull film ; it merely lacks everything except good intentions . 	0	0	0.988	0.988	2.8512785,-1.5908958
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . 	1	1	0.994	0.994	-2.3695354,2.7685287
a film about a young man finding god that is accessible and touching to the marrow . 	1	1	0.995	0.995	-2.4416928,2.9149032
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 	1	1	0.995	0.995	-2.4005868,2.82922
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 	1	1	0.996	0.996	-2.525703,3.0867212
i do n't think i laughed out loud once . 	0	1	0.862	0.138	-0.88206077,0.95179075
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . 	0	0	0.686	0.686	1.0971044,0.31489336
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1	1	0.995	0.995	-2.3980758,2.8234925
it 's a beautiful madness . 	1	1	0.996	0.996	-2.5009542,3.0372171
when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . 	0	0	0.991	0.991	2.9444776,-1.7162294
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	0	0	0.932	0.932	1.9563482,-0.66903174
as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	0	0	0.991	0.991	2.971266,-1.7604668
by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . 	1	1	0.996	0.996	-2.4944575,3.0229115
one of the most significant moviegoing pleasures of the year . 	1	1	0.996	0.996	-2.502924,3.0403054
prurient playthings aside , there 's little to love about this english trifle . 	0	0	0.987	0.987	2.8190184,-1.5499984
a grimly competent and stolid and earnest military courtroom drama . 	1	1	0.993	0.993	-2.309583,2.6667392
at once half-baked and overheated . 	0	0	0.991	0.991	2.9592605,-1.7334349
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1	1	0.947	0.947	-1.2648675,1.6218609
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 	1	1	0.996	0.996	-2.4887092,3.0111258
very psychoanalytical -- provocatively so -- and also refreshingly literary . 	1	1	0.996	0.996	-2.4944966,3.023532
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1	0	0.875	0.125	1.619721,-0.32643083
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0	0	0.954	0.954	2.1506624,-0.8741601
a valueless kiddie paean to pro basketball underwritten by the nba . 	0	0	0.984	0.984	2.6957493,-1.4132686
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters 	1	1	0.993	0.993	-2.289092,2.6355133
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 	0	0	0.989	0.989	2.892535,-1.6394782
that 's a cheat . 	0	0	0.991	0.991	2.947543,-1.7180655
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	0	1	0.992	0.008	-2.2677102,2.604904
it 's fun lite . 	1	1	0.996	0.996	-2.500342,3.0357976
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1	1	0.992	0.992	-2.24952,2.5803976
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1	1	0.994	0.994	-2.3345244,2.7069333
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . 	0	0	0.992	0.992	2.9930105,-1.7908767
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 	1	1	0.996	0.996	-2.4821742,2.9986284
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . 	0	0	0.992	0.992	2.998558,-1.8027227
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 	0	0	0.994	0.994	3.0764108,-1.9918693
a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 	1	1	0.997	0.997	-2.5446055,3.1284156
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	0	0	0.989	0.989	2.8973577,-1.6464429
this film seems thirsty for reflection , itself taking on adolescent qualities . 	0	1	0.852	0.148	-0.8526724,0.8999313
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0	0	0.954	0.954	2.1643388,-0.86225295
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1	1	0.990	0.990	-2.1308568,2.4386854
but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . 	0	0	0.990	0.990	2.9097986,-1.6631536
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 	0	0	0.819	0.819	1.4226837,-0.08887679
griffiths proves she 's that rare luminary who continually raises the standard of her profession . 	1	1	0.994	0.994	-2.3648129,2.7606106
just as moving , uplifting and funny as ever . 	1	1	0.996	0.996	-2.5332181,3.102139
enormously entertaining for moviegoers of any age . 	1	1	0.996	0.996	-2.501395,3.0365033
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1	1	0.995	0.995	-2.442659,2.917297
this is a good script , good dialogue , funny even for adults . 	1	1	0.996	0.996	-2.4983656,3.0305014
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	0	0	0.990	0.990	2.933299,-1.6952004
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 	1	1	0.973	0.973	-1.6045706,1.9667243
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 	0	0	0.987	0.987	2.7901511,-1.5152361
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0	0	0.992	0.992	2.9864388,-1.7792146
a delightful coming-of-age story . 	1	1	0.997	0.997	-2.5440233,3.1272132
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1	1	0.994	0.994	-2.3545804,2.7412791
a strangely compelling and brilliantly acted psychological drama . 	1	1	0.997	0.997	-2.5422895,3.1226733
the only excitement comes when the credits finally roll and you get to leave the theater . 	0	0	0.987	0.987	2.7928944,-1.5191256
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	0	0	0.978	0.978	2.5381787,-1.2493256
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 	1	1	0.996	0.996	-2.5032718,3.0410151
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1	1	0.996	0.996	-2.5107875,3.0555406
it 's a buggy drag . 	0	0	0.992	0.992	3.016585,-1.8435806
it wants to tweak them with a taste of tangy new humor . 	1	1	0.873	0.873	-0.9135608,1.0132257
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0	0	0.982	0.982	2.64984,-1.3647791
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 	1	1	0.996	0.996	-2.5208788,3.076333
a quiet treasure -- a film to be savored . 	1	1	0.996	0.996	-2.501583,3.038065
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 	0	0	0.981	0.981	2.6195323,-1.3340622
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	0	0	0.986	0.986	2.7520545,-1.4736209
teen movies have really hit the skids . 	0	0	0.991	0.991	2.9415312,-1.7079952
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	1	0.990	0.990	-2.1602478,2.4711895
it 's made with deftly unsettling genre flair . 	1	1	0.995	0.995	-2.4537568,2.9406238
manages to show life in all of its banality when the intention is quite the opposite . 	0	0	0.802	0.802	1.3583393,-0.04274541
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	0	0.992	0.992	3.0099247,-1.8235245
collateral damage finally delivers the goods for schwarzenegger fans . 	1	1	0.583	0.583	0.6221046,0.9562229
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	1	0.995	0.995	-2.427881,2.8857868
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	0	0.992	0.992	2.9847443,-1.7786665
will amuse and provoke adventurous adults in specialty venues . 	1	1	0.996	0.996	-2.4985592,3.0318756
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	0	0.989	0.989	2.8588195,-1.5971192
but this films lacks the passion required to sell the material . 	0	0	0.991	0.991	2.9641724,-1.7486156
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	0	0.987	0.987	2.796481,-1.5267953
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	1	0.992	0.992	-2.2226365,2.5452707
a better title , for all concerned , might be swept under the rug . 	0	0	0.990	0.990	2.9274106,-1.6874404
a wildly inconsistent emotional experience . 	0	0	0.990	0.990	2.9382212,-1.7021855
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	0	0.992	0.992	2.9896963,-1.7839574
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	0	0.988	0.988	2.846576,-1.5865214
an absurdist comedy about alienation , separation and loss . 	0	1	0.966	0.034	-1.4860802,1.8561867
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	0	0.932	0.068	1.9504085,-0.6669141
his healthy sense of satire is light and fun ... 	1	1	0.995	0.995	-2.4481187,2.9277568
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	1	0.991	0.991	-2.1712875,2.4839275
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	1	0.932	0.932	-1.1422708,1.4824457
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	0	0.992	0.992	2.9902532,-1.7800752
part low rent godfather . 	0	0	0.987	0.987	2.801827,-1.5297635
( serry ) wants to blend politics and drama , an admirable ambition . 	1	1	0.992	0.992	-2.2729647,2.6122127
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	0	0.991	0.991	2.9741552,-1.7573204
it 's fascinating to see how bettany and mcdowell play off each other . 	1	1	0.996	0.996	-2.4911258,3.016758
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	1	0.631	0.631	0.46624273,1.0024005
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	1	0.996	0.996	-2.4974618,3.0295353
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	1	0.994	0.994	-2.3429313,2.7209263
add yet another hat to a talented head , clooney 's a good director . 	1	1	0.996	0.996	-2.4838204,3.0018706
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	1	0.994	0.994	-2.3304768,2.6999733
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	1	0.991	0.991	-2.1734366,2.48597
it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . 	0	1	0.923	0.077	-1.082639,1.3994555
while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	0	0	0.983	0.983	2.670792,-1.389495
dull , lifeless , and amateurishly assembled . 	0	0	0.992	0.992	3.0246096,-1.8585931
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . 	1	0	0.676	0.324	1.0927137,0.35822085
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1	1	0.993	0.993	-2.286921,2.6321192
has all the depth of a wading pool . 	0	0	0.954	0.954	2.1674614,-0.8756714
a movie with a real anarchic flair . 	1	1	0.996	0.996	-2.4712806,2.975775
a subject like this should inspire reaction in its audience ; the pianist does not . 	0	1	0.770	0.230	-0.6145936,0.59191847
... is an arthritic attempt at directing by callie khouri . 	0	0	0.990	0.990	2.8987076,-1.6509392
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' 	1	1	0.992	0.992	-2.266905,2.6032996
